ID,TARGET
1429,0.00426823304552
1430,0.00719275871199
1431,0.0197588520894
1432,0.00225778094297
1434,0.00117872797791
1435,0.00138627483358
1436,0.126114545939
1438,0.00132658628234
1443,0.0399638591796
1445,0.0161978481034
1446,0.0533149588081
1453,0.00396430348479
1456,0.00257951058599
1458,0.00647226406718
1459,0.0013531151379
1460,0.00797908165513
1461,0.0614562612354
1462,0.0830274824675
1463,0.00676571654708
1466,0.0739025488976
1467,0.00607234093802
1469,0.0272373499988
1470,0.000933183622548
1471,0.0697376083605
1473,0.0031337533054
1476,0.00412995365034
1477,0.00941268430566
1481,0.00719275871199
1482,0.0157994840448
1485,0.0443180467406
1486,0.0958871737222
1490,0.0125746833701
1491,0.0695658396704
1493,0.00193990576068
1494,0.045265518153
1500,0.00328610768383
1504,0.0089659611915
1506,0.00236733797395
1509,0.00268977524649
1512,0.0119720796616
1514,0.0220524960694
1518,0.00615871596246
1520,0.00127384458695
1522,0.034490141955
1525,0.0687365169907
1526,0.019714676814
1529,0.0788719573024
1530,0.022269316119
1532,0.00175070846778
1533,0.00845742278439
1537,0.0109201887654
1542,0.0102653326362
1544,0.0131325176336
1545,0.092368187263
1546,0.0676818531676
1549,0.0454736218979
1551,0.00134145031251
1552,0.0016673342688
1555,0.00860976550755
1556,0.00135239702379
1558,0.08028395054
1560,0.00222792134705
1561,0.0124080752857
1562,0.00217920546973
1563,0.00087555717965
1566,0.00117147550795
1568,0.00738836643217
1570,0.00430348994179
1575,0.0454536174313
1577,0.00652147605177
1579,0.00234249765619
1581,0.00343876019061
1582,0.0415565618047
1585,0.0199937386552
1586,0.00180805715535
1587,0.00254961357187
1593,0.012273003795
1597,0.0292843514811
1599,0.0132051094596
1608,0.00156607952127
1609,0.00719275871199
1612,0.0125569315469
1615,0.00125830264564
1616,0.00834928258094
1618,0.00963308885356
1619,0.00161747648347
1624,0.00388642593661
1625,0.0332404965674
1627,0.00423463792872
1628,0.0845208913285
1635,0.0012961566547
1636,0.0217301018282
1637,0.00646468899108
1640,0.00455767092136
1642,0.00212114933373
1645,0.0114084401819
1647,0.00239360061469
1648,0.0829665885684
1650,0.00133727284764
1651,0.0456951405225
1653,0.0053605161134
1654,0.00133388842199
1655,0.00451450529043
1656,0.0186860470146
1657,0.0454778734028
1659,0.0612755004763
1661,0.0682146815003
1662,0.00685169522318
1663,0.0405018297667
1664,0.0177376728155
1671,0.00742772308978
1673,0.00719275871199
1674,0.0060845048926
1678,0.00167267198552
1680,0.00648050194387
1682,0.0101795883617
1687,0.00106069736247
1689,0.00151382416875
1690,0.00543356769529
1691,0.00722038216089
1692,0.013395743467
1696,0.00495436620858
1701,0.0219020316156
1702,0.00827977884483
1705,0.00395417970213
1707,0.0142426263354
1711,0.00838796456362
1714,0.0234256155715
1715,0.0719023093968
1716,0.0115113720469
1717,0.00308073222349
1719,0.00194126483921
1723,0.00164336667325
1725,0.00170664081152
1726,0.124478313981
1728,0.000970165177512
1730,0.0023845358012
1731,0.0015203371809
1736,0.00290350193528
1742,0.109222824386
1745,0.0326097424034
1747,0.0745305072047
1749,0.00858988456972
1750,0.0303412882403
1751,0.00120175544108
1752,0.0101985503775
1753,0.0654631318213
1754,0.0052894149284
1758,0.106172505026
1759,0.0102438778258
1760,0.00266809256218
1761,0.00616840282266
1763,0.0131347946526
1765,0.0348172352577
1767,0.0231812397214
1768,0.00126537914711
1769,0.00238427273144
1774,0.00889916166754
1775,0.0309792529389
1776,0.000882649150377
1777,0.00768833072349
1779,0.0118059659604
1780,0.000985711350327
1783,0.00203523368349
1784,0.00165891924211
1785,0.00144433221199
1789,0.00698114784623
1790,0.0247904107046
1792,0.00214968943311
1793,0.0238664721369
1795,0.00273138695431
1796,0.00185262132635
1798,0.0157468250996
1802,0.00633657561165
1803,0.0223927697646
1805,0.00214219327987
1806,0.0121836846426
1809,0.00513861985608
1810,0.00089327652739
1812,0.00704396005408
1813,0.0250588147266
1814,0.0384120705689
1815,0.0101981551821
1817,0.0115783050641
1818,0.0228372161533
1819,0.0074993643712
1820,0.00651008672725
1821,0.0789969805571
1823,0.0261291437184
1826,0.006009991899
1827,0.00764520338266
1829,0.0866893077571
1831,0.00133837400603
1833,0.0216228159917
1834,0.00282505011468
1837,0.0105674197175
1838,0.00116047234066
1839,0.00140014963417
1840,0.00509475004012
1841,0.00587836684128
1842,0.0109636079541
1844,0.00956530971913
1845,0.00423092109199
1846,0.000742891130243
1847,0.001206079708
1850,0.00129779543735
1851,0.0160359904191
1852,0.000882373594893
1860,0.0207620961087
1862,0.0296238696813
1864,0.0661109744861
1865,0.00289519038957
1866,0.0111164202076
1867,0.018183435805
1870,0.00995029984331
1871,0.00794491534236
1872,0.0058853735186
1873,0.00143062727517
1874,0.0560204536992
1876,0.0230569604058
1878,0.0162288642159
1879,0.0692815627511
1884,0.00783241061679
1885,0.00158682074146
1888,0.0110427284897
1893,0.00364077573035
1897,0.0195933681886
1901,0.00284102142064
1902,0.0029372976399
1903,0.00176784726733
1905,0.0219635690156
1907,0.00251759463155
1908,0.10479493396
1919,0.0659854588329
1921,0.0827435643858
1926,0.00257380500318
1928,0.00446531539551
1930,0.0647087748303
1933,0.00792036437316
1934,0.00243016863245
1935,0.0272161896022
1939,0.09060392807
1940,0.00714232297857
1942,0.00277012908021
1943,0.00278269847443
1945,0.00337788338882
1946,0.0157440900957
1948,0.015474395317
1949,0.00643054843286
1952,0.00990518728899
1953,0.00917458949932
1955,0.00507197714384
1959,0.0120341670249
1963,0.00456631020506
1965,0.00768742768594
1967,0.00616840282266
1968,0.00678098206737
1969,0.00152051528975
1970,0.0229885474617
1973,0.00523536104826
1977,0.0781097236573
1978,0.00184077510204
1979,0.00180293706373
1988,0.014579588571
1991,0.00868082859884
1994,0.000853418854044
1996,0.00204652230772
1997,0.0053863212966
1998,0.00186881987506
2000,0.0639959611364
2002,0.00267387428604
2004,0.0110317949258
2007,0.0203105953907
2008,0.00469059152399
2010,0.00216126322886
2011,0.0131280372222
2012,0.0409523053335
2015,0.00246986012286
2018,0.00125097064631
2019,0.00150722996989
2023,0.0119437999692
2024,0.0222498783989
2026,0.00256174928602
2028,0.0019317875919
2029,0.00427725985699
2031,0.00432978049307
2033,0.0136537765639
2034,0.0278509875197
2037,0.0703228243247
2038,0.00616840282266
2039,0.00343252286864
2040,0.00149231050508
2042,0.00213957998354
2045,0.00810254931312
2048,0.0123063102755
2049,0.00957646854622
2050,0.00938619093048
2057,0.011439486735
2061,0.0100657602205
2063,0.0240425184389
2067,0.0100646585718
2069,0.00940246537339
2070,0.00676571654708
2072,0.122255940567
2073,0.0254540412186
2075,0.00214706287768
2076,0.0349521985721
2081,0.00838796456362
2082,0.0436461849372
2084,0.0356008320578
2085,0.0399710912153
2086,0.00921989395452
2088,0.0110614457356
2092,0.0436531984268
2093,0.00576947360075
2094,0.0012170764782
2096,0.0493742510422
2102,0.0074993643712
2103,0.0459799992547
2104,0.0192231242945
2108,0.0513261681309
2109,0.0136145533277
2111,0.0130157125761
2113,0.00834761005912
2116,0.0182217564562
2117,0.0137060854484
2118,0.00607895716557
2119,0.00481451191476
2120,0.00134418942479
2121,0.00528854756807
2124,0.0199111319075
2125,0.0105151450246
2126,0.00265297944918
2127,0.0882212080863
2131,0.000699894388807
2133,0.0170719222143
2134,0.0213745841634
2136,0.00454340251441
2137,0.0351007677411
2139,0.0171876116747
2144,0.000740789324818
2145,0.00651776813594
2146,0.0363816580807
2149,0.0125397197687
2150,0.00208339605669
2151,0.0165557968723
2152,0.00527593061591
2153,0.00147071402013
2157,0.0331776197442
2158,0.00602064941383
2159,0.00197671657423
2161,0.00173720053768
2163,0.0021561112859
2166,0.0121892553739
2169,0.00342836649453
2171,0.0423078220251
2177,0.00706110243308
2179,0.0307767106777
2182,0.000737486595316
2184,0.070300822537
2185,0.0162490587722
2186,0.00181958836816
2187,0.00214318950407
2188,0.0105604834852
2189,0.00235899194845
2190,0.0677008546217
2194,0.00176205086699
2195,0.00377105759638
2196,0.00986271566523
2198,0.0556165775071
2199,0.00824553821963
2200,0.00140159375537
2201,0.00278134074383
2203,0.0217545246033
2208,0.00458280673078
2209,0.00854777481649
2210,0.00313404260704
2211,0.0017086508108
2213,0.00209504136271
2214,0.00366937367505
2215,0.0853895927795
2216,0.00145031324531
2218,0.00371396282636
2222,0.0151326458343
2224,0.00100221227686
2229,0.00191529343049
2230,0.00384304911786
2234,0.040976356129
2235,0.00775765522355
2237,0.00552363196335
2239,0.00214598450114
2241,0.00321744389358
2242,0.002028397023
2243,0.00355872142379
2244,0.00121031728538
2245,0.000748117286488
2248,0.0277965260419
2251,0.00302614050906
2253,0.0881907653553
2254,0.00205485542562
2257,0.0014679475199
2261,0.024355049747
2262,0.00513242882684
2266,0.00448480329533
2269,0.00206858522239
2275,0.00295720220072
2278,0.00271902457656
2279,0.00348837945822
2283,0.00360027070335
2284,0.0181840576928
2285,0.00179024322052
2286,0.000861967763796
2287,0.0496252257952
2289,0.0539714768331
2290,0.0420156673203
2291,0.00921989395452
2293,0.00679042039473
2300,0.00987266261815
2301,0.00213751208429
2302,0.0490738049441
2303,0.0131834390634
2304,0.000916190877181
2305,0.0159723729782
2306,0.0146234607315
2307,0.0125569315469
2308,0.0593876317618
2311,0.0130760236658
2313,0.0167118401268
2315,0.000869086128359
2316,0.0112119853662
2318,0.0868337270614
2322,0.00775194165164
2323,0.00349847981521
2325,0.0189195551338
2327,0.00821850653882
2328,0.0299513387677
2329,0.0316873499897
2330,0.00669780906377
2332,0.00165729400453
2333,0.002990225546
2334,0.0167466346392
2337,0.00777594403685
2338,0.0329724005718
2341,0.0715586845243
2344,0.018659874275
2345,0.00226035077613
2347,0.00203315830134
2348,0.00959514830917
2349,0.00139719882553
2350,0.00203354912414
2351,0.0104504539473
2358,0.0199785798752
2359,0.0262454375635
2361,0.00833189152006
2363,0.00777914654789
2364,0.00227363195428
2366,0.0530865153547
2369,0.00174435701625
2370,0.0898854215757
2373,0.0175237781329
2375,0.00339775727176
2377,0.0167956093401
2384,0.0258699302599
2385,0.00614457398244
2386,0.0263155779319
2387,0.000805439992369
2388,0.0134108913779
2392,0.00567491706992
2393,0.0123795418487
2394,0.00719275871199
2395,0.0039367730961
2396,0.00712253946833
2397,0.00821635456459
2400,0.00719275871199
2401,0.00383698246644
2403,0.0131617411265
2407,0.0442689906058
2408,0.0166497361582
2410,0.00303087774249
2414,0.0684042629882
2416,0.11088322081
2421,0.00137480647466
2422,0.018659874275
2423,0.019502723735
2425,0.0128378018286
2430,0.00304323733241
2433,0.0023130318824
2434,0.0114759805863
2437,0.0116580979879
2438,0.00662060536665
2439,0.0188097088011
2440,0.0333894695818
2442,0.00827548077868
2444,0.00374749658087
2449,0.00506053508599
2456,0.00616133436935
2458,0.0150440549661
2462,0.00340099631309
2463,0.00384795836534
2464,0.00129646283156
2465,0.00259217711788
2466,0.00220536291004
2470,0.061264899715
2476,0.00395417970213
2478,0.0137775209244
2482,0.088446592338
2483,0.00389475509868
2484,0.065315526763
2487,0.000855324103543
2488,0.0118235358068
2493,0.00259346589102
2494,0.00217908468187
2495,0.0167097706049
2499,0.00906424140173
2501,0.106735025425
2503,0.00895079024536
2504,0.00226075646297
2507,0.00508779005892
2509,0.00606806186743
2511,0.0148387696472
2512,0.0248527919894
2515,0.00480572977145
2516,0.00399534958079
2517,0.00373208120335
2521,0.0877203069647
2525,0.000705867470123
2527,0.0412065647127
2528,0.00321290177848
2529,0.010965065913
2530,0.00163999459161
2531,0.0635766312538
2533,0.00139574286999
2537,0.00901917964617
2538,0.0066083347905
2539,0.00644596088694
2541,0.00372352101383
2542,0.0539714768331
2543,0.00107105286086
2544,0.00083142666265
2545,0.00380821992148
2546,0.00111193930619
2548,0.0156604725328
2549,0.00199917206267
2555,0.00144026136774
2556,0.00394561196235
2558,0.0280894084674
2561,0.0776450029269
2563,0.0707131751085
2566,0.00256390699613
2567,0.0235216407304
2572,0.00160669282599
2573,0.00562510515142
2574,0.00742772308978
2578,0.00272230311053
2580,0.0124683983627
2581,0.00211655916778
2582,0.00148672501172
2586,0.0248546721495
2588,0.0019813786831
2589,0.0258674748916
2591,0.00406189690858
2594,0.0162951489326
2595,0.00648814239926
2596,0.024827574325
2597,0.00153519986064
2599,0.00476053104337
2600,0.00714232297857
2601,0.0202583579625
2611,0.0024757692052
2613,0.0036653319287
2614,0.00228168830056
2615,0.00935922186489
2616,0.0997442616547
2617,0.0181306298326
2618,0.00170726520886
2619,0.0107714474357
2626,0.0019374857118
2630,0.0834148581403
2632,0.00340274879999
2636,0.00346998862275
2639,0.0164051132257
2642,0.000831079607532
2644,0.0891251841433
2647,0.00679042039473
2648,0.10479493396
2649,0.0910768038454
2651,0.00594182636599
2652,0.0309210534726
2656,0.0918670137959
2658,0.0476152320091
2664,0.00192700704117
2667,0.0702849066107
2669,0.00641472556962
2670,0.00161747648347
2671,0.0872797771095
2672,0.0938522529014
2673,0.00119901623001
2678,0.00755381746697
2679,0.00540558130047
2682,0.00121180737223
2684,0.0038053603668
2685,0.0105674197175
2687,0.00286831144431
2689,0.00162434067326
2700,0.00280572442256
2701,0.00616840282266
2702,0.00881243295791
