ID,TARGET
437,0.10493685824
438,0.00492393128152
439,0.117775673442
442,0.00993231232672
446,0.0118149280247
450,0.045986396629
451,0.0251448242523
452,0.0112985982688
454,0.00591207616593
455,0.00951075143358
463,0.025876707638
464,0.0111572995499
465,0.0109449791362
467,0.122727946133
468,0.0396440289609
470,0.0136463686487
472,0.214692439373
473,0.0328948199957
475,0.00733503771439
476,0.0131206538262
479,0.0445698863812
481,0.0088692691577
483,0.0285849590765
484,0.0168921919364
486,0.0271474964906
487,0.00928955996748
491,0.0194594893404
494,0.0106801733158
495,0.00818036542682
497,0.0177025628165
498,0.0100822801166
499,0.00998304280723
503,0.0500412363965
504,0.0322283632477
505,0.0152227547502
506,0.0129541714146
507,0.0195892716736
508,0.13505693289
509,0.0423283315189
510,0.00876649870427
511,0.0248283836708
512,0.0354635289207
516,0.00732531006443
518,0.0309120557723
519,0.0121829366171
520,0.0130411698423
521,0.0103536634504
522,0.00775072402017
524,0.124424768964
525,0.0106677686119
526,0.00800676296551
528,0.04115079542
529,0.0274736921285
531,0.0444707366665
532,0.19425255921
534,0.0914247294039
536,0.0303668803285
539,0.0643147788892
540,0.0230481942522
541,0.00874633958729
542,0.0584770829406
545,0.0119328136003
546,0.00882173691477
552,0.0227788803303
556,0.00596387323472
557,0.00872703337806
559,0.0137256125692
562,0.0146294420492
563,0.00973710784666
565,0.0435738978386
569,0.00729107897857
570,0.0399736968356
574,0.0301854871291
575,0.0182865290077
585,0.0133072567137
589,0.0104634131115
590,0.0241610373109
592,0.0398728704542
593,0.0344926215225
594,0.00962988922405
595,0.0398728704542
597,0.0093169138048
601,0.00929897585999
603,0.0115692563739
604,0.00574453451294
605,0.0262826902199
607,0.00886684579856
608,0.0198590894633
610,0.04115079542
612,0.0899870386608
613,0.0521884307312
615,0.00973644571908
616,0.230261256662
617,0.0220998290739
619,0.0138410527057
620,0.130724630971
621,0.00921313858771
624,0.0233434554138
625,0.0146733415204
628,0.00923593005466
629,0.174055711614
630,0.0268432105672
632,0.0520673066284
634,0.0058200724079
637,0.0245115928383
638,0.0261952282235
642,0.0199935700181
643,0.0111855450786
644,0.0544257252266
646,0.006285193528
655,0.0262928164385
660,0.0328948199957
664,0.0176246374993
665,0.0387776690804
666,0.00863663041423
670,0.138157106849
671,0.18851564082
672,0.0150726375621
675,0.00755606630635
676,0.0379678697396
677,0.0524908001064
678,0.0121227631124
680,0.0103660060581
683,0.130724630971
684,0.0315700503199
685,0.0285849590765
691,0.129810843747
693,0.00592487169278
696,0.00589544072135
698,0.00656407359596
699,0.04115079542
700,0.0152313378963
703,0.0141386191597
704,0.0390052080211
705,0.0103910929071
707,0.175207376815
709,0.0389394425276
711,0.16645573797
713,0.0328948199957
716,0.00874633958729
719,0.00886684579856
721,0.00933302012974
722,0.00941561398268
723,0.0167197273205
724,0.00928421980146
727,0.00710499132674
728,0.0258238142155
729,0.0105498457349
733,0.0251448242523
736,0.0129960443862
739,0.037136030094
742,0.184364337324
743,0.0215443547738
744,0.00862070565698
745,0.184364337324
747,0.0179867683155
749,0.0264474767902
750,0.0178458685199
751,0.0253018837315
752,0.00888379598079
755,0.00659926831813
756,0.00584066976276
762,0.0218327885383
763,0.0524908001064
764,0.0155000846939
765,0.0206170066781
766,0.00860466030283
769,0.0187818717763
770,0.106202151985
773,0.00962225941383
774,0.0328637557372
776,0.0145705833776
777,0.0152527144346
778,0.0100726321544
779,0.0251448242523
780,0.00874633958729
781,0.0300603242954
786,0.0377000900935
788,0.0109218939136
794,0.028635731288
796,0.163115943445
801,0.0976246216659
802,0.0270365436136
803,0.0150262059069
804,0.0079836306451
805,0.00942856813257
809,0.0263797223043
810,0.111398174669
817,0.0118751588581
819,0.0294439695472
821,0.00938071865527
824,0.164421920958
825,0.0135175429125
826,0.158904828682
830,0.0107510675234
831,0.0441578241736
832,0.011407662906
833,0.0129198508871
837,0.0445698863812
839,0.00596757279424
840,0.00638724476721
841,0.0291730489626
842,0.0147541491288
843,0.0128180747552
844,0.0611061420378
845,0.0118149280247
848,0.027049170239
853,0.0418191129065
854,0.00572786045888
855,0.00925319609075
856,0.0177784916488
861,0.0112541808686
865,0.048680071837
866,0.00596387323472
867,0.0135291037658
870,0.0120387048173
871,0.0682718418825
872,0.0251448242523
873,0.04115079542
874,0.032081342544
875,0.00818675726647
876,0.0128979848664
879,0.04115079542
880,0.00919969243575
883,0.015495438024
884,0.00943958409416
886,0.0172112886491
890,0.00882173691477
892,0.0462005471021
893,0.0344990216352
894,0.0253271240519
895,0.0297489836621
896,0.0225076349156
897,0.00814951097135
899,0.158579628598
900,0.0129082855116
901,0.0103911811113
902,0.182366542554
905,0.00964553967649
912,0.0585087051956
914,0.184364337324
915,0.0525198319322
917,0.105478682832
918,0.0114760178117
919,0.0241243836664
921,0.00952440312652
922,0.0212822796827
923,0.00974121036544
926,0.0058956531726
929,0.013964010835
930,0.00938071865527
931,0.0338282235621
937,0.00941747950956
938,0.0186161056406
939,0.0228330054934
941,0.0290663224012
946,0.0117427985173
947,0.0741738151533
950,0.00623841612657
951,0.0103794376552
952,0.0319451011888
953,0.0132909785971
954,0.00572786045888
955,0.0398728704542
956,0.174055711614
957,0.0425165290939
960,0.0314368363217
963,0.216875997944
966,0.0226718915839
969,0.0183656330395
971,0.010122897248
972,0.0104189283706
975,0.0243287240421
980,0.0122128731144
982,0.0599899864099
983,0.00833059525261
985,0.0919012712919
987,0.0132530170076
988,0.00830082372071
991,0.0107114988022
992,0.00589199793492
995,0.174008514158
996,0.0119740681515
998,0.0103536634504
1001,0.13801164324
1002,0.00938071865527
1004,0.0328948199957
1005,0.0473926752699
1010,0.00874633958729
1011,0.00570748955966
1012,0.00886684579856
1013,0.0231532201048
1014,0.0125100151962
1015,0.0322186755027
1016,0.00984751747313
1022,0.00635073212721
1023,0.0281574954949
1024,0.00806196525001
1025,0.0281684908469
1026,0.117617451395
1028,0.00945611937155
1029,0.048285857048
1032,0.111398174669
1034,0.0422094672208
1036,0.0251448242523
1037,0.00627407535751
1039,0.106255674089
1042,0.0275784972957
1045,0.0500412363965
1046,0.0238783169389
1050,0.0117050059591
1052,0.04847457786
1055,0.0328948199957
1057,0.0100596200064
1058,0.00833059525261
1060,0.00874633958729
1062,0.00907478637213
1063,0.0524908001064
1064,0.037420373819
1065,0.0181468683886
1066,0.00978947131945
1067,0.162840538436
1068,0.038437884967
1070,0.111398174669
1072,0.0148147621138
1077,0.168065180373
1078,0.00979746887148
1079,0.0103536634504
1081,0.0306065949307
1082,0.158904828682
1093,0.0163766633269
1094,0.0524908001064
1102,0.018428072475
1103,0.0588728005867
1106,0.0103927361245
1107,0.188099326142
1112,0.0314368363217
1113,0.00800676296551
1114,0.0314107818372
1116,0.0103871165259
1118,0.0390000206704
1120,0.04115079542
1121,0.0275669618049
1128,0.0243401400488
1130,0.0764401867369
1132,0.00938071865527
1135,0.0167803789758
1138,0.0559268310697
1139,0.00704278197777
1141,0.0328948199957
1143,0.134914222437
1146,0.14505660137
1148,0.0328948199957
1149,0.0159623425387
1151,0.0104817776821
1152,0.0328948199957
1153,0.0103365064463
1155,0.0247523112028
1157,0.00874719555863
1160,0.016030152882
1161,0.0134853783473
1162,0.0311402694575
1164,0.0458166294924
1168,0.0114443894614
1169,0.0100755329707
1174,0.0723668653333
1176,0.00651918078804
1177,0.210550809998
1178,0.0160970781498
1180,0.0155458425759
1181,0.0460854472232
1182,0.0573993743433
1185,0.00920623715455
1190,0.01289162477
1194,0.00977079225222
1196,0.0240814494822
1199,0.0238173756301
1200,0.0189136583249
1201,0.0115240260548
1202,0.0543818688541
1206,0.194216424707
1207,0.0174040927362
1208,0.00664283738754
1212,0.0314041375368
1216,0.00599323879339
1219,0.0306822113071
1221,0.0109995190987
1222,0.00874633958729
1225,0.0149931053291
1227,0.0275784972957
1230,0.0273126067647
1231,0.04115079542
1232,0.0258238142155
1233,0.0105310994554
1234,0.0682718418825
1235,0.012130019101
1236,0.138446856466
1237,0.0119778817403
1238,0.0726870623871
1239,0.0154171316188
1240,0.0298951629277
1241,0.00982768806227
1244,0.0324420585134
1245,0.0200526806271
1247,0.0275784972957
1250,0.0254065017072
1251,0.00861412043361
1257,0.00875797376921
1259,0.00874633958729
1266,0.0814048599889
1267,0.182366542554
1268,0.00716979665418
1270,0.227942518418
1272,0.0156658305855
1273,0.166428577196
1276,0.0323043289539
1278,0.00576411314481
1279,0.0366269032256
1283,0.0142793235129
1284,0.0437531488014
1286,0.0119253831214
1289,0.0227307117425
1290,0.00641002627884
1292,0.010888368438
1293,0.0268432105672
1294,0.110719283563
1296,0.047876463368
1298,0.0106259382743
1299,0.11413359172
1301,0.00787398784004
1304,0.0454406530568
1306,0.0154969441781
1308,0.039221539454
1310,0.0170293730635
1311,0.0113542683262
1312,0.0673426870749
1315,0.00941747950956
1318,0.0343930750135
1319,0.0100308485068
1320,0.00870183838015
1323,0.0126065956498
1324,0.0125663780538
1325,0.0308332816986
1326,0.0139920089258
1329,0.183096714627
1331,0.0679936510553
1332,0.0403820686537
1335,0.00975122093531
1336,0.164421920958
1338,0.044934755434
1340,0.126116728045
1342,0.00870183838015
1345,0.00970513363052
1347,0.0079836306451
1349,0.0437531488014
1350,0.0866753994083
1351,0.00718458717315
1354,0.0102538289841
1355,0.0344214259591
1356,0.0328948199957
1359,0.0224370811595
1361,0.18851564082
1362,0.176317237231
1363,0.130724630971
1365,0.0147332001284
1366,0.0188781792303
1367,0.0500412363965
1368,0.0062557879155
1369,0.00866309093284
1370,0.0341626439434
1371,0.0179770184084
1372,0.128708988981
1374,0.0169490950618
1375,0.110990652607
1376,0.0253207398198
1379,0.0107434808356
1380,0.0251448242523
1383,0.0328948199957
1387,0.0465891898575
1388,0.0660590603202
1389,0.00992014756154
1390,0.0546154498684
1394,0.0269779619126
1396,0.163115943445
1397,0.0347289538137
1399,0.0267016925751
1400,0.0283791547995
1402,0.152379032826
1403,0.0513605669838
1404,0.0630536766817
1405,0.106157557108
1407,0.0154693049073
1409,0.00933302012974
1413,0.00731198020632
1415,0.0197543651803
1416,0.0202804330104
1418,0.00978346023436
1422,0.00846369847818
1423,0.00779101846752
1425,0.0106964704165
1428,0.04115079542
1429,0.0171649132797
1430,0.0328948199957
1431,0.0701811991589
1432,0.0137073504806
1434,0.00608874112227
1435,0.00916478017423
1436,0.182366542554
1438,0.00890882159238
1443,0.054243000683
1445,0.0386542282159
1446,0.0852170861276
1453,0.0122482278211
1456,0.0104995408628
1458,0.0194487564495
1459,0.00729066698651
1460,0.0182652677338
1461,0.161429418237
1462,0.168659704952
1463,0.04115079542
1466,0.13801164324
1467,0.0325679677816
1469,0.03828625634
1470,0.00784667564012
1471,0.130724630971
1473,0.0150864661314
1476,0.0116437755552
1477,0.023216479596
1481,0.0328948199957
1482,0.0458405828527
1485,0.0881127664202
1486,0.169235837621
1490,0.0222026999706
1491,0.130724630971
1493,0.0119740681515
1494,0.0493338971186
1500,0.0147434813084
1504,0.0181427146257
1506,0.00938071865527
1509,0.00983132072242
1512,0.0291156495606
1514,0.0365271937078
1518,0.0328948199957
1520,0.00816536122367
1522,0.111453981887
1525,0.130724630971
1526,0.0682718418825
1529,0.164421920958
1530,0.047428140529
1532,0.00882173691477
1533,0.0152904127185
1537,0.0223136980668
1542,0.0207109783859
1544,0.022211312395
1545,0.179568860013
1546,0.130724630971
1549,0.0757080119322
1551,0.00883318540827
1552,0.00972972778727
1555,0.0328948199957
1556,0.00886684579856
1558,0.13801164324
1560,0.00925329377898
1561,0.0423132152541
1562,0.00920623715455
1563,0.00608874112227
1566,0.00658025135477
1568,0.0174779420559
1570,0.025713973249
1575,0.117775673442
1577,0.015495438024
1579,0.00664032944529
1581,0.0125598336424
1582,0.0652983336711
1585,0.0467572627312
1586,0.00763064073866
1587,0.0119028114621
1593,0.0492599068583
1597,0.0570251474298
1599,0.0219291578202
1608,0.0098569619708
1609,0.0328948199957
1612,0.0338444488974
1615,0.00870183838015
1616,0.0206441293508
1618,0.0217642094815
1619,0.00886684579856
1624,0.0116884543529
1625,0.0468589557883
1627,0.00972413124319
1628,0.185591068241
1635,0.00874633958729
1636,0.0717538605626
1637,0.0328948199957
1640,0.0251448242523
1642,0.0132430990123
1645,0.048680071837
1647,0.00927549191735
1648,0.17903841341
1650,0.00940400852767
1651,0.0913722652574
1653,0.0109533476903
1654,0.00941263482061
1655,0.0161330492704
1656,0.0323304993893
1657,0.0881127664202
1659,0.130232926599
1661,0.10725239355
1662,0.0199805073841
1663,0.135217672634
1664,0.0339969641495
1671,0.04115079542
1673,0.0328948199957
1674,0.0154167474922
1678,0.0088273163204
1680,0.0206176421722
1682,0.0279966854105
1687,0.00826090526331
1689,0.0104199547508
1690,0.0169896544108
1691,0.0145977135161
1692,0.0454352535409
1696,0.0167535991955
1701,0.0626724988073
1702,0.0173284366786
1705,0.0251448242523
1707,0.0516733042277
1711,0.0328948199957
1714,0.0439645504512
1715,0.144001420051
1716,0.035132860204
1717,0.010948464209
1719,0.0104960807201
1723,0.00919969243575
1725,0.00744382524558
1726,0.201515756547
1728,0.00605597457211
1730,0.0125060197302
1731,0.00862530956744
1736,0.0124256393436
1742,0.18851564082
1745,0.0562499845534
1747,0.146086150542
1749,0.0146741294026
1750,0.0460806116942
1751,0.00968177092939
1752,0.0220623768301
1753,0.0965697658471
1754,0.0116548265993
1758,0.119507872762
1759,0.0254766914386
1760,0.0117500775696
1761,0.0328948199957
1763,0.0423283315189
1765,0.0593227697337
1767,0.0338407740183
1768,0.00906411698252
1769,0.0099646480434
1774,0.0213331927984
1775,0.0394833837063
1776,0.0058956531726
1777,0.015495438024
1779,0.0380105197528
1780,0.00774610520919
1783,0.0109880152046
1784,0.0114597571034
1785,0.00771677305839
1789,0.04115079542
1790,0.0380972330872
1792,0.0112095806976
1793,0.0458166294924
1795,0.00977098210165
1796,0.00963600445493
1798,0.0356187250884
1802,0.0179790292519
1803,0.0609588963012
1805,0.0118287029156
1806,0.0395285577088
1809,0.0179343699446
1810,0.00630542133852
1812,0.0405023602712
1813,0.0634764471481
1814,0.0536620491752
1815,0.0204206537913
1817,0.0286496266663
1818,0.0269873388088
1819,0.025876707638
1820,0.0189199331871
1821,0.142775684763
1823,0.046012309919
1826,0.0154381080915
1827,0.0216069159661
1829,0.17903841341
1831,0.0115091842332
1833,0.0418429968828
1834,0.0144131944775
1837,0.0219392735139
1838,0.00874633958729
1839,0.0081365428067
1840,0.0348384069728
1841,0.0205237755871
1842,0.0237730870682
1844,0.0384738290969
1845,0.0119089449688
1846,0.00593591969989
1847,0.00901762243034
1850,0.00908106476801
1851,0.0266518948279
1852,0.00596757279424
1860,0.0296524169286
1862,0.0422867322699
1864,0.130232926599
1865,0.00965366994737
1866,0.0194594893404
1867,0.0287322061085
1870,0.0258942298926
1871,0.0177433505736
1872,0.0310470528295
1873,0.00886684579856
1874,0.151755199739
1876,0.0402765232703
1878,0.0220266434005
1879,0.130724630971
1884,0.0174063801701
1885,0.00683606218847
1888,0.0275511081784
1893,0.0356329943048
1897,0.0284424156229
1901,0.0120875368355
1902,0.00933302012974
1903,0.0105496600329
1905,0.0405912426747
1907,0.00970914166809
1908,0.184364337324
1919,0.130232926599
1921,0.193447652838
1926,0.00925329377898
1928,0.0231548754051
1930,0.122727946133
1933,0.0223953644906
1934,0.00958931196233
1935,0.0336505975669
1939,0.168065180373
1940,0.04115079542
1942,0.00943958409416
1943,0.0123377525289
1945,0.0126493646892
1946,0.0365464819201
1948,0.029145006152
1949,0.0149315297052
1952,0.0195579197646
1953,0.0148298973711
1955,0.0251448242523
1959,0.0382261269683
1963,0.0128223703876
1965,0.0229188147006
1967,0.0328948199957
1968,0.0184364663386
1969,0.010704717849
1970,0.0345643801164
1973,0.0127122294391
1977,0.0969809764571
1978,0.00912498263405
1979,0.0100598061529
1988,0.0524908001064
1991,0.0438700397814
1994,0.00630542133852
1996,0.011666170238
1997,0.0212393916742
1998,0.00993204045296
2000,0.140161974929
2002,0.0213380430131
2004,0.0313963945336
2007,0.0315179978695
2008,0.00994186152003
2010,0.0119927448828
2011,0.0365032900166
2012,0.0814503190033
2015,0.00960145571196
2018,0.0062496792834
2019,0.00886684579856
2023,0.0338444488974
2024,0.0340419313747
2026,0.00920623715455
2028,0.0125443903194
2029,0.00979746887148
2031,0.0251448242523
2033,0.0271121624381
2034,0.073529477166
2037,0.144809104797
2038,0.0328948199957
2039,0.0157691407925
2040,0.00870183838015
2042,0.00862217276205
2045,0.015495438024
2048,0.0228604832213
2049,0.0195579197646
2050,0.027730437543
2057,0.0479189230724
2061,0.0173187563162
2063,0.0531799503986
2067,0.0203467857944
2069,0.0191339377724
2070,0.04115079542
2072,0.18851564082
2073,0.0465297720652
2075,0.0096383075821
2076,0.059677627883
2081,0.0328948199957
2082,0.06370625875
2084,0.0704469526593
2085,0.0572268748877
2086,0.0328948199957
2088,0.0417447538259
2092,0.111398174669
2093,0.0412196725082
2094,0.00800676296551
2096,0.158162218637
2102,0.025876707638
2103,0.0852621823071
2104,0.0301062270106
2108,0.146625512382
2109,0.0642781042732
2111,0.022211312395
2113,0.0288343483452
2116,0.0270014735479
2117,0.0296683239536
2118,0.0155009781038
2119,0.0102733382046
2120,0.0085192260868
2121,0.0120874033189
2124,0.0368164861753
2125,0.0248321331188
2126,0.0104606325901
2127,0.19172369052
2131,0.00560467464499
2133,0.0474845492969
2134,0.0540061923512
2136,0.0101402597892
2137,0.0639815874655
2139,0.037420373819
2144,0.00691628894101
2145,0.0153571714996
2146,0.0552302662487
2149,0.018575566982
2150,0.00880395366525
2151,0.037511516178
2152,0.0133396224469
2153,0.00941747950956
2157,0.0578876620859
2158,0.0251448242523
2159,0.0101757831573
2161,0.00872703337806
2163,0.0124889329784
2166,0.0339217067079
2169,0.0141597669189
2171,0.111398174669
2177,0.025581505352
2179,0.0526965429956
2182,0.00695031131651
2184,0.134914222437
2185,0.0275375262588
2186,0.00927795603813
2187,0.0120058170653
2188,0.023066952042
2189,0.0109140553186
2190,0.130724630971
2194,0.00770799627544
2195,0.00979746887148
2196,0.026240941308
2198,0.0700204273843
2199,0.0209656914458
2200,0.0084999992538
2201,0.0114658477322
2203,0.0437345451467
2208,0.00998304280723
2209,0.0167860866644
2210,0.0139958881258
2211,0.0100445443275
2213,0.0102513172051
2214,0.0144124241201
2215,0.176317237231
2216,0.00928565711162
2218,0.012237423264
2222,0.0262899893934
2224,0.00619780048464
2229,0.00877465448979
2230,0.00971504611949
2234,0.0756895033235
2235,0.0154171316188
2237,0.0275784972957
2239,0.0114311101094
2241,0.0177355334745
2242,0.0113133900158
2243,0.0232057003538
2244,0.00874633958729
2245,0.00776961812878
2248,0.0310585743504
2251,0.0110837428009
2253,0.164639217949
2254,0.00886950190607
2257,0.00906372379164
2261,0.0584561284066
2262,0.0251448242523
2266,0.0100319603014
2269,0.0115322777748
2275,0.012380261728
2278,0.00977098210165
2279,0.0100852337989
2283,0.0246117692439
2284,0.0366614612167
2285,0.0101821798532
2286,0.00709894473128
2287,0.0855371638743
2289,0.0928423709208
2290,0.111419013008
2291,0.0328948199957
2293,0.04115079542
2300,0.0254066863958
2301,0.0067212717705
2302,0.107864632557
2303,0.0238406499521
2304,0.00833592364168
2305,0.0276855572607
2306,0.0273907762288
2307,0.0338444488974
2308,0.130232926599
2311,0.0423283315189
2313,0.0238197597071
2315,0.00615115533456
2316,0.048680071837
2318,0.176317237231
2322,0.0432815350388
2323,0.00905157008293
2325,0.0409982800574
2327,0.0328948199957
2328,0.0469373142431
2329,0.0616939269029
2330,0.0299850556315
2332,0.010095842201
2333,0.0160794406935
2334,0.0262677617436
2337,0.0180573501959
2338,0.0365154663187
2341,0.0722353148248
2344,0.037420373819
2345,0.00958934987618
2347,0.0103832819092
2348,0.0183169856289
2349,0.0103536634504
2350,0.00909935556321
2351,0.0205233965169
2358,0.044802520609
2359,0.0375731603366
2361,0.0157380864052
2363,0.0230140853048
2364,0.014338457282
2366,0.0873628190293
2369,0.00882173691477
2370,0.130673193466
2373,0.0321332785339
2375,0.0128409437725
2377,0.037420373819
2384,0.0458166294924
2385,0.0152969229244
2386,0.0441446201931
2387,0.0059980590967
2388,0.0295608879068
2392,0.0281684908469
2393,0.0500412363965
2394,0.0328948199957
2395,0.027887415302
2396,0.0265749220212
2397,0.0177558984052
2400,0.0328948199957
2401,0.0154221320754
2403,0.0235267067063
2407,0.138157106849
2408,0.0306793382766
2410,0.00938071865527
2414,0.108146879179
2416,0.18851564082
2421,0.00887835230818
2422,0.037420373819
2423,0.0467572627312
2425,0.0276756639061
2430,0.0121740374823
2433,0.00938563750697
2434,0.0234691311916
2437,0.0281899628741
2438,0.0398728704542
2439,0.0682718418825
2440,0.0626594789961
2442,0.0145720075153
2444,0.0191052560995
2449,0.0105484076324
2456,0.0275784972957
2458,0.0302831870873
2462,0.00944330116261
2463,0.0123561400011
2464,0.0103934007257
2465,0.0151784469906
2466,0.0267697793694
2470,0.130232926599
2476,0.0251448242523
2478,0.0279685738374
2482,0.168065180373
2483,0.0251448242523
2484,0.130232926599
2487,0.00592577425242
2488,0.02184318637
2493,0.0103331280812
2494,0.00701265784353
2495,0.0226713349955
2499,0.0328948199957
2501,0.144479919693
2503,0.0254003903184
2504,0.00862217276205
2507,0.0251448242523
2509,0.0129549046602
2511,0.0524908001064
2512,0.0481535293775
2515,0.0178864044182
2516,0.0182573209934
2517,0.0251448242523
2521,0.194992349591
2525,0.00652439363877
2527,0.0570433261752
2528,0.0111176933877
2529,0.0235049585406
2530,0.0120737295006
2531,0.114364817976
2533,0.00794336168046
2537,0.015495438024
2538,0.025876707638
2539,0.022025059406
2541,0.0124567862425
2542,0.0928423709208
2543,0.00833804354887
2544,0.00615563243709
2545,0.0166987808297
2546,0.00888309423448
2548,0.0275339274953
2549,0.00800957536597
2555,0.0104065234119
2556,0.0134656386916
2558,0.0336237279642
2561,0.163115943445
2563,0.130724630971
2566,0.0122513761752
2567,0.0760894289942
2572,0.0114032183548
2573,0.0154011992548
2574,0.04115079542
2578,0.0102930891246
2580,0.0208189178444
2581,0.0096934870645
2582,0.00634163901211
2586,0.0397467097583
2588,0.00664415621319
2589,0.029625946371
2591,0.0263780194761
2594,0.0327456315336
2595,0.0228078119634
2596,0.0392404789548
2597,0.00961289400695
2599,0.0119642007555
2600,0.04115079542
2601,0.0434492731325
2611,0.00946696025949
2613,0.0251448242523
2614,0.0067233993872
2615,0.04115079542
2616,0.201515756547
2617,0.0285849590765
2618,0.0107269950488
2619,0.0218009202395
2626,0.0103079407621
2630,0.184364337324
2632,0.0103308947309
2636,0.0162957559849
2639,0.03019840268
2642,0.00638055576185
2644,0.176317237231
2647,0.04115079542
2648,0.184364337324
2649,0.153046514126
2651,0.0142495546555
2652,0.0506933417173
2656,0.183096714627
2658,0.0855805660821
2664,0.0166327083985
2667,0.0799369226617
2669,0.0210529942912
2670,0.00886684579856
2671,0.176317237231
2672,0.162670145793
2673,0.00874633958729
2678,0.0206373411783
2679,0.0191812063026
2682,0.00607158089069
2684,0.00860524253463
2685,0.0219392735139
2687,0.0136815441583
2689,0.0105992017241
2700,0.00895147963661
2701,0.0328948199957
2702,0.0202439954343
2704,0.0300139239156
2707,0.0102501861206
2710,0.014020725459
2713,0.0328948199957
2715,0.0319268207149
2716,0.0602136189745
2724,0.0112736204302
2726,0.0343930750135
2727,0.0106022511962
2728,0.0129923117652
2730,0.0105496600329
2731,0.0644297329877
2733,0.0220982108949
2736,0.0251448242523
2737,0.0134588046796
