ID,TARGET
764,0.0250628478825
765,0.0231991447508
766,0.00488392217085
769,0.0221228599548
770,0.306411385536
773,0.00594804016873
774,0.050581831485
776,0.00932325609028
777,0.0200507622212
778,0.00716377934441
779,0.0103657012805
780,0.0027115624398
781,0.033623047173
786,0.0712637752295
788,0.00417545344681
794,0.0188244041055
796,0.172583729029
801,0.127459049225
802,0.0167709849775
803,0.00492193363607
804,0.00266927131452
805,0.00383651815355
809,0.0220675952733
810,0.0929806679487
817,0.0134935723618
819,0.010299552232
821,0.00702945329249
824,0.177779346704
825,0.00574001576751
826,0.158288359642
830,0.00892616156489
831,0.0194550827146
832,0.00683434307575
833,0.00643115444109
837,0.0227726139128
839,0.00157905044034
840,0.0018162636552
841,0.0485984534025
842,0.00348549545743
843,0.00558487512171
844,0.0732038393617
845,0.0140928812325
848,0.0167161431164
853,0.0118110384792
854,0.00154751027003
855,0.00370976678096
856,0.0133420722559
861,0.00544832926244
865,0.0274901799858
866,0.0015782417031
867,0.00559680722654
870,0.00351835926995
871,0.0468685105443
872,0.00931887421757
873,0.0156461820006
874,0.0481555089355
875,0.00488167256117
876,0.00370764546096
879,0.0173826348037
880,0.00433620996773
883,0.0212203077972
884,0.00630186218768
886,0.0126278204843
890,0.00381664372981
892,0.0257102027535
893,0.0586922764778
894,0.0299006812274
895,0.0247703194618
896,0.0308412648737
897,0.00318789761513
899,0.190556049347
900,0.0119091682136
901,0.00636033620685
902,0.235287204385
905,0.00796830654144
912,0.0869089365005
914,0.23772829771
915,0.0523996390402
917,0.149288892746
918,0.00482028629631
919,0.0138817764819
921,0.00423679687083
922,0.0115515599027
923,0.00339368218556
926,0.00192531396169
929,0.00619122385979
930,0.00691207824275
931,0.0585429817438
937,0.00386507250369
938,0.0133627774194
939,0.0227500703186
941,0.0380347520113
946,0.00866890605539
947,0.0117175076157
950,0.00333762075752
951,0.00410133320838
952,0.024999037385
953,0.0142944324762
954,0.00140359997749
955,0.0141341490671
956,0.196616247296
957,0.050004824996
960,0.0371348410845
963,0.2718963027
966,0.01960494183
969,0.0211908426136
971,0.00727031799033
972,0.00426240172237
975,0.0144011601806
980,0.0090516069904
982,0.0994890108705
983,0.00266660074703
985,0.120005294681
987,0.0067823342979
988,0.00639829551801
991,0.00980734452605
992,0.00179057603236
995,0.217913001776
996,0.00461816741154
998,0.00379934883676
1001,0.184282615781
1002,0.00570758478716
1004,0.0139381755143
1005,0.038195963949
1010,0.00266183400527
1011,0.00147000409197
1012,0.00322986626998
1013,0.0313583314419
1014,0.012020945549
1015,0.060186047107
1016,0.0105465520173
1022,0.00177636777516
1023,0.0428400225937
1024,0.00290298229083
1025,0.0166237223893
1026,0.160217523575
1028,0.00706639420241
1029,0.017784204334
1032,0.0929806679487
1034,0.0229084789753
1036,0.0102544324473
1037,0.0015415980015
1039,0.14649002254
1042,0.0112351337448
1045,0.029296843335
1046,0.0241568796337
1050,0.00877508893609
1052,0.0118437297642
1055,0.0146771650761
1057,0.0062955939211
1058,0.00264722155407
1060,0.00258618290536
1062,0.00614172965288
1063,0.035628259182
1064,0.0413185618818
1065,0.0195155162364
1066,0.00492364820093
1067,0.164263829589
1068,0.0298663489521
1070,0.0802691727877
1072,0.0171957649291
1077,0.205732673407
1078,0.0105465520173
1079,0.00332238501869
1081,0.0448877513409
1082,0.169099107385
1093,0.0108473272994
1094,0.0381530188024
1102,0.0174512472004
1103,0.086020886898
1106,0.00266032922082
1107,0.249990940094
1112,0.0471752583981
1113,0.00239869393408
1114,0.0169984903187
1116,0.00489437347278
1118,0.0563766099513
1120,0.0223325006664
1121,0.0365364961326
1128,0.0192882418633
1130,0.0721322596073
1132,0.00662199873477
1135,0.00930398982018
1138,0.0479325950146
1139,0.00517238862813
1141,0.0173642784357
1143,0.154692187905
1146,0.119790658355
1148,0.016611052677
1149,0.0154759120196
1151,0.00611920421943
1152,0.0203222073615
1153,0.00793164689094
1155,0.0215508621186
1157,0.00234750588425
1160,0.0199887529016
1161,0.00340087618679
1162,0.025882108137
1164,0.0617027468979
1168,0.0137155260891
1169,0.00390439480543
1174,0.194963634014
1176,0.00222277455032
1177,0.230357915163
1178,0.0121919447556
1180,0.00848711654544
1181,0.036798633635
1182,0.0390266291797
1185,0.006171497982
1190,0.00912927277386
1194,0.00474265357479
1196,0.0313657298684
1199,0.00788907706738
1200,0.0134808886796
1201,0.00332760321908
1202,0.0573382377625
1206,0.295918792486
1207,0.0133496075869
1208,0.00167422799859
1212,0.0260016024113
1216,0.00167886901181
1219,0.0146340783685
1221,0.0134287029505
1222,0.00334949372336
1225,0.0173574294895
1227,0.0112351337448
1230,0.0353124625981
1231,0.0156461820006
1232,0.00975462608039
1233,0.00284975906834
1234,0.0491753183305
1235,0.00793765578419
1236,0.0923519060016
1237,0.00317285628989
1238,0.0532902702689
1239,0.0176913123578
1240,0.0302277579904
1241,0.00567026808858
1244,0.0542897172272
1245,0.0200606267899
1247,0.0112351337448
1250,0.0163328256458
1251,0.00277186953463
1257,0.00575349992141
1259,0.00266183400527
1266,0.0980420261621
1267,0.237712532282
1268,0.00518609024584
1270,0.30345338583
1272,0.0103505086154
1273,0.155583903193
1276,0.0494926013052
1278,0.00138202786911
1279,0.0370730347931
1283,0.0175874847919
1284,0.0177847296
1286,0.00340558076277
1289,0.0171011164784
1290,0.00207808217965
1292,0.00775331351906
1293,0.0368053875864
1294,0.0874299407005
1296,0.0776899382472
1298,0.0078878114
1299,0.100911021233
1301,0.00376539770514
1304,0.041452229023
1306,0.0111149400473
1308,0.0604527555406
1310,0.0306364316493
1311,0.00386237283237
1312,0.0618413127959
1315,0.00392563268542
1318,0.0704920366406
1319,0.00568433012813
1320,0.00287891598418
1323,0.00567453121766
1324,0.0118879992515
1325,0.0201591365039
1326,0.00594528950751
1329,0.218465849757
1331,0.103647865355
1332,0.0144060458988
1335,0.00326044694521
1336,0.167067706585
1338,0.0417966768146
1340,0.0927297696471
1342,0.00322240614332
1345,0.00654876651242
1347,0.00284851156175
1349,0.0177847296
1350,0.0223343949765
1351,0.00385288498364
1354,0.00499386386946
1355,0.0136056793854
1356,0.0135003654286
1359,0.0304333791137
1361,0.282713025808
1362,0.205035686493
1363,0.15478888154
1365,0.00593336345628
1366,0.0284369625151
1367,0.0311126578599
1368,0.00286089698784
1369,0.0032058309298
1370,0.0238894857466
1371,0.0268284901977
1372,0.143879905343
1374,0.00852701906115
1375,0.0972202643752
1376,0.0370610952377
1379,0.00344985770062
1380,0.00836612470448
1383,0.016611052677
1387,0.0461417920887
1388,0.0649847239256
1389,0.00579310720786
1390,0.0397862605751
1394,0.0323631949723
1396,0.150451481342
1397,0.0214861854911
1399,0.0167544800788
1400,0.0233472827822
1402,0.160312503576
1403,0.0358912870288
1404,0.0836546644568
1405,0.0683408901095
1407,0.0158777851611
1409,0.00645114295185
1413,0.00202342309058
1415,0.0469117499888
1416,0.0245131440461
1418,0.00439153565094
1422,0.00193105300423
1423,0.00189859454986
1425,0.00599170988426
1428,0.0173826348037
1429,0.00937865115702
1430,0.016611052677
1431,0.0590113773942
1432,0.00602281372994
1434,0.0025809975341
1435,0.00331407273188
1436,0.276060730219
1438,0.0029650523793
1443,0.0755596905947
1445,0.0471568219364
1446,0.0862664431334
1453,0.0100564742461
1456,0.0044247447513
1458,0.0144573738798
1459,0.00265125441365
1460,0.0212729759514
1461,0.108503140509
1462,0.196700930595
1463,0.015656709671
1466,0.16708496213
1467,0.0130043718964
1469,0.070135705173
1470,0.00238482118584
1471,0.161917030811
1473,0.00632569612935
1476,0.00937930308282
1477,0.0222080983222
1481,0.016611052677
1482,0.0355080775917
1485,0.115717120469
1486,0.214608356357
1490,0.0316009819508
1491,0.161917030811
1493,0.00489336811006
1494,0.110807143152
1500,0.00928792543709
1504,0.0236774049699
1506,0.00585219357163
1509,0.00720833428204
1512,0.0272886697203
1514,0.0658075064421
1518,0.013871062547
1520,0.00316124665551
1522,0.0863727927208
1525,0.159076437354
1526,0.0491753183305
1529,0.167067706585
1530,0.0506943836808
1532,0.00387644767761
1533,0.0243195407093
1537,0.0272301156074
1542,0.0227593574673
1544,0.0299069415778
1545,0.19848357141
1546,0.15478888154
1549,0.108410194516
1551,0.00307533913292
1552,0.00353689934127
1555,0.0195511355996
1556,0.0031706627924
1558,0.181338429451
1560,0.00497799739242
1561,0.0277574304491
1562,0.00547951133922
1563,0.00197913846932
1566,0.00269585847855
1568,0.0160677134991
1570,0.0103781083599
1575,0.106938123703
1577,0.0155012756586
1579,0.00561617128551
1581,0.00966331921518
1582,0.0982913151383
1585,0.0417678691447
1586,0.00347555265762
1587,0.00337750953622
1593,0.0301454830915
1597,0.0651632919908
1599,0.022130401805
1608,0.00347838597372
1609,0.016611052677
1612,0.0279092527926
1615,0.00283682509325
1616,0.0176722388715
1618,0.0252617616206
1619,0.00383797986433
1624,0.00957292597741
1625,0.0812606811523
1627,0.0102627789602
1628,0.187346681952
1635,0.00297897704877
1636,0.0500049628317
1637,0.0152081474662
1640,0.0102544324473
1642,0.00433372147381
1645,0.0274901799858
1647,0.00541280116886
1648,0.196068570018
1650,0.00366510474123
1651,0.121669389307
1653,0.0114194750786
1654,0.00244267680682
1655,0.00867764279246
1656,0.0366526432335
1657,0.121189065278
1659,0.141140803695
1661,0.173288464546
1662,0.0182543285191
1663,0.0869584232569
1664,0.0468450859189
1671,0.0173826348037
1673,0.016611052677
1674,0.0126560684294
1678,0.00329015403986
1680,0.0144977327436
1682,0.016561018303
1687,0.00200136075728
1689,0.00341276917607
1690,0.0108818104491
1691,0.0142274079844
1692,0.0251518134028
1696,0.0111951418221
1701,0.0528032630682
1702,0.0225120261312
1705,0.00913638807833
1707,0.0356282256544
1711,0.0188714358956
1714,0.0443625673652
1715,0.153695598245
1716,0.0253566019237
1717,0.00623407401145
1719,0.0046139084734
1723,0.00413987739012
1725,0.00370778841898
1726,0.279176086187
1728,0.00191511318553
1730,0.0061025172472
1731,0.00281132524833
1736,0.0065251076594
1742,0.268482446671
1745,0.0876574888825
1747,0.174920126796
1749,0.0246896445751
1750,0.0611120089889
1751,0.0023403451778
1752,0.0348598584533
1753,0.0935234054923
1754,0.0134935723618
1758,0.244838103652
1759,0.0212020967156
1760,0.00806180480868
1761,0.0139381755143
1763,0.0282170400023
1765,0.0648974180222
1767,0.0570361502469
1768,0.00262106442824
1769,0.00550759444013
1774,0.0250042211264
1775,0.0771582648158
1776,0.00192516169045
1777,0.0205904878676
1779,0.0229436960071
1780,0.00206436659209
1783,0.00468793930486
1784,0.00446739373729
1785,0.00530012743548
1789,0.0169675890356
1790,0.059990670532
1792,0.0048455405049
1793,0.0549533106387
1795,0.00589681277052
1796,0.00420983089134
1798,0.0359983853996
1802,0.0146541083232
1803,0.0371568500996
1805,0.0041165528819
1806,0.0279422029853
1809,0.0116270305589
1810,0.00170442869421
1812,0.0144300740212
1813,0.0564004518092
1814,0.0881468951702
1815,0.0380806960166
1817,0.0224283374846
1818,0.055504117161
1819,0.0176862087101
1820,0.0141080478206
1821,0.150166600943
1823,0.0640957206488
1826,0.0147394267842
1827,0.0119628282264
1829,0.208878800273
1831,0.00249206274748
1833,0.0627062171698
1834,0.00805067364126
1837,0.0234513189644
1838,0.00266364892013
1839,0.00297349831089
1840,0.0102341063321
1841,0.0159721951932
1842,0.0226169321686
1844,0.0147993331775
1845,0.0102561069652
1846,0.00145717198029
1847,0.00265097105876
1850,0.00291787297465
1851,0.0384009629488
1852,0.00168215367012
1860,0.0525218620896
1862,0.0726740583777
1864,0.152578696609
1865,0.0066653531976
1866,0.0258804280311
1867,0.0470111034811
1870,0.0276590138674
1871,0.0203890576959
1872,0.0141436737031
1873,0.00331458938308
1874,0.124631866813
1876,0.0405199080706
1878,0.035426761955
1879,0.156246453524
1884,0.0241766087711
1885,0.00366360414773
1888,0.025726320222
1893,0.00632576784119
1897,0.0525218620896
1901,0.0064404848963
1902,0.00686257239431
1903,0.00453500356525
1905,0.047994799912
1907,0.00557713164017
1908,0.254917770624
1919,0.144219949841
1921,0.183065906167
1926,0.006171497982
1928,0.00603603105992
1930,0.155058667064
1933,0.0173099469393
1934,0.00538045773283
1935,0.0737378820777
1939,0.20346391201
1940,0.016660515219
1942,0.00677850330248
1943,0.00535745127127
1945,0.0078371828422
1946,0.0323833674192
1948,0.0401093922555
1949,0.0157884135842
1952,0.0228506848216
1953,0.0217369031161
1955,0.0111965872347
1959,0.0262855626643
1963,0.0104880267754
1965,0.0164349041879
1967,0.0139381755143
1968,0.0140937222168
1969,0.00342230219394
1970,0.0545484609902
1973,0.0129071865231
1977,0.153744369745
1978,0.00389693956822
1979,0.00447864318267
1988,0.0382243879139
1991,0.0212431438267
1994,0.00159779307432
1996,0.00443911040202
1997,0.0119715053588
1998,0.00520030222833
2000,0.144682988524
2002,0.00792220793664
2004,0.024865668267
2007,0.0463552959263
2008,0.01207193546
2010,0.00500830681995
2011,0.0282170400023
2012,0.084543146193
2015,0.00634122313932
2018,0.00229499372654
2019,0.00350149953738
2023,0.0276407394558
2024,0.0566237792373
2026,0.00641616014764
2028,0.00415405957028
2029,0.0105465520173
2031,0.0103657012805
2033,0.0387235581875
2034,0.0563661009073
2037,0.146223127842
2038,0.0139381755143
2039,0.00784842576832
2040,0.00334949372336
2042,0.00507572991773
2045,0.0190876312554
2048,0.0280877184123
2049,0.0240383613855
2050,0.0204259008169
2057,0.0256521869451
2061,0.023443704471
2063,0.0582722686231
2067,0.023750025779
2069,0.0215789042413
2070,0.015656709671
2072,0.295978367329
2073,0.0459397211671
2075,0.00488211028278
2076,0.0719904303551
2081,0.0188714358956
2082,0.100156210363
2084,0.0704161971807
2085,0.0927538052201
2086,0.0203222073615
2088,0.0265741553158
2092,0.100601792336
2093,0.00807028915733
2094,0.00270481524058
2096,0.113404043019
2102,0.0176862087101
2103,0.120487809181
2104,0.0453515276313
2108,0.123092956841
2109,0.0384652651846
2111,0.0299069415778
2113,0.0180255044252
2116,0.0488216392696
2117,0.0350713729858
2118,0.0183090958744
2119,0.0117474617437
2120,0.00300932605751
2121,0.0123159913346
2124,0.0523410961032
2125,0.0264041144401
2126,0.00831117480993
2127,0.209704294801
2131,0.00165559572633
2133,0.0342485271394
2134,0.0619137659669
2136,0.0110569298267
2137,0.0980437099934
2139,0.0367116332054
2144,0.0017022077227
2145,0.0207768902183
2146,0.0693463385105
2149,0.0300378724933
2150,0.00533068785444
2151,0.0381943322718
2152,0.0126224886626
2153,0.00362100754865
2157,0.0982266962528
2158,0.0126995490864
2159,0.00568321999162
2161,0.00389448390342
2163,0.00452605076134
2166,0.029802955687
2169,0.012604274787
2171,0.0956218466163
2177,0.0153514463454
2179,0.0733595192432
2182,0.0016423027264
2184,0.157397612929
2185,0.0419676154852
2186,0.00368391466327
2187,0.00504878349602
2188,0.0188863538206
2189,0.00527573283762
2190,0.157979518175
2194,0.00461224466562
2195,0.00904851965606
2196,0.0211556777358
2198,0.113111898303
2199,0.0186920762062
2200,0.00267910305411
2201,0.00931248441339
2203,0.0597056671977
2208,0.0112408399582
2209,0.0187326259911
2210,0.00650729332119
2211,0.00412486959249
2213,0.00480210129172
2214,0.00784987397492
2215,0.201858744025
2216,0.00328869558871
2218,0.00875290669501
2222,0.0375066921115
2224,0.00200119707733
2229,0.00432834262028
2230,0.00880729500204
2234,0.0656730234623
2235,0.0184621233493
2237,0.0137162813917
2239,0.00500308908522
2241,0.00708719110116
2242,0.00482028629631
2243,0.00823131669313
2244,0.00287891598418
2245,0.0016902172938
2248,0.0867207720876
2251,0.00837078597397
2253,0.197397083044
2254,0.00580337643623
2257,0.00342818628997
2261,0.0623122155666
2262,0.0111965872347
2266,0.00902990438044
2269,0.0051494804211
2275,0.00571729103103
2278,0.00589280854911
2279,0.00780792813748
2283,0.00786150246859
2284,0.0462261363864
2285,0.00539673725143
2286,0.00176703650504
2287,0.127432584763
2289,0.129467770457
2290,0.10241240263
2291,0.0203222073615
2293,0.0156461820006
2300,0.0245628021657
2301,0.00473612640053
2302,0.0913742408156
2303,0.0327577255666
2304,0.00215678056702
2305,0.0459911003709
2306,0.0376097932458
2307,0.0279092527926
2308,0.134906262159
2311,0.0282170400023
2313,0.0334446467459
2315,0.00175000517629
2316,0.0268151778728
2318,0.201858744025
2322,0.0174293890595
2323,0.00851160846651
2325,0.0292206071317
2327,0.0179251171649
2328,0.071357242763
2329,0.0736974105239
2330,0.0132577782497
2332,0.00393174728379
2333,0.00670229783282
2334,0.0459675975144
2337,0.0180652886629
2338,0.0719595253468
2341,0.148771122098
2344,0.0413185618818
2345,0.0040429555811
2347,0.00394534133375
2348,0.0288992151618
2349,0.00332238501869
2350,0.00458427751437
2351,0.0176468770951
2358,0.0489757880569
2359,0.0679593682289
2361,0.0204978398979
2363,0.0180471912026
2364,0.00443433970213
2366,0.124404802918
2369,0.00393855432048
2370,0.194369584322
2373,0.0416579470038
2375,0.00884120631963
2377,0.0365372151136
2384,0.0617027468979
2385,0.0131923817098
2386,0.0451744608581
2387,0.00179754418787
2388,0.0313763357699
2392,0.013081682846
2393,0.0322947390378
2394,0.016611052677
2395,0.0098241912201
2396,0.0164470579475
2397,0.0196453761309
2400,0.016611052677
2401,0.00940981507301
2403,0.0278975479305
2407,0.0961885079741
2408,0.044658202678
2410,0.00725330831483
2414,0.170338138938
2416,0.249990940094
2421,0.0032050141599
2422,0.0413185618818
2423,0.0417678691447
2425,0.0340910442173
2430,0.00685099931434
2433,0.00486231129616
2434,0.0229751802981
2437,0.0265533421189
2438,0.0157054848969
2439,0.0468685105443
2440,0.0786998048425
2442,0.0289582964033
2444,0.00641045719385
2449,0.011722416617
2456,0.0137620130554
2458,0.0285993423313
2462,0.00812455546111
2463,0.00988761987537
2464,0.00231396686286
2465,0.00647632079199
2466,0.00373044959269
2470,0.137343719602
2476,0.00913638807833
2478,0.0349897891283
2482,0.20346391201
2483,0.00913638807833
2484,0.149803057313
2487,0.00183051568456
2488,0.0273803174496
2493,0.00517493346706
2494,0.00556481396779
2495,0.0362700335681
2499,0.0203222073615
2501,0.174803093076
2503,0.0188585706055
2504,0.00527329137549
2507,0.0111965872347
2509,0.015568847768
2511,0.0381530188024
2512,0.0457382537425
2515,0.0110243633389
2516,0.00793150812387
2517,0.00879537686706
2521,0.18789960444
2525,0.00161107967142
2527,0.0989447310567
2528,0.00780783500522
2529,0.0285325907171
2530,0.00493728229776
2531,0.1446826756
2533,0.0039651747793
2537,0.0223691854626
2538,0.0150237344205
2539,0.0135746262968
2541,0.0074130310677
2542,0.129467770457
2543,0.00234173052013
2544,0.00159612717107
2545,0.00907656736672
2546,0.00228543067351
2548,0.0387254208326
2549,0.00542967487127
2555,0.00351549987681
2556,0.0117447553203
2558,0.0770105272532
2561,0.179190024734
2563,0.168864652514
2566,0.00614051567391
2567,0.0556421093643
2572,0.00307480851188
2573,0.0121875582263
2574,0.0173826348037
2578,0.00557362381369
2580,0.0389279201627
2581,0.00516235316172
2582,0.00290200253949
2586,0.0507980696857
2588,0.00466293329373
2589,0.0665976107121
2591,0.00975462608039
2594,0.0407424047589
2595,0.0173852816224
2596,0.0630678907037
2597,0.00351862516254
2599,0.0154143813998
2600,0.016660515219
2601,0.0511850900948
2611,0.00607636198401
2613,0.00836612470448
2614,0.00550735695288
2615,0.0201117061079
2616,0.223538532853
2617,0.0482085496187
2618,0.00433229375631
2619,0.0188493449241
2626,0.00496280100197
2630,0.201228737831
2632,0.00491305300966
2636,0.00693056965247
2639,0.0442314371467
2642,0.00157802389003
2644,0.219138592482
2647,0.0156461820006
2648,0.254917770624
2649,0.165761247277
2651,0.0138723738492
2652,0.0789607688785
2656,0.227548614144
2658,0.0693624913692
2664,0.00418391870335
2667,0.140663355589
2669,0.0140823237598
2670,0.00383797986433
2671,0.213718578219
2672,0.206346064806
2673,0.00293069053441
2678,0.018760772422
2679,0.0135050145909
2682,0.00251523405313
2684,0.00955159589648
2685,0.0234513189644
2687,0.00524347042665
2689,0.00339418067597
2700,0.00652339542285
2701,0.0139381755143
2702,0.0148322479799
2704,0.0455663204193
2707,0.00642098626122
2710,0.0179735906422
2713,0.0203222073615
2715,0.0515129975975
2716,0.0867469087243
2724,0.00442737760022
2726,0.0609700866044
2727,0.0118108326569
2728,0.00542922690511
2730,0.00407053390518
2731,0.0522808507085
