ID,TARGET
370,0.00384226627648
372,0.00417058495805
376,0.00173291075043
377,0.00422459095716
379,0.0287769753486
380,0.0102648613974
381,0.0753406882286
385,0.00927751511335
386,0.0342371501029
389,0.0530663505197
391,0.048117633909
392,0.00400192569941
393,0.00829473137856
395,0.013735265471
396,0.00747833307832
397,0.00241910410114
398,0.0112633537501
399,0.0426764935255
400,0.00938187260181
401,0.00808120612055
403,0.00534647796303
405,0.0256832316518
406,0.0182678215206
409,0.00720475893468
411,0.0106798587367
413,0.00290895812213
418,0.0047942022793
419,0.0174503643066
422,0.0135857341811
424,0.234647482634
425,0.0109817776829
427,0.00428849738091
430,0.00176663545426
431,0.0136496433988
434,0.0201231651008
435,0.0275184065104
437,0.0745539143682
438,0.00210959836841
439,0.132405340672
442,0.0104689225554
446,0.0122556397691
450,0.0427305549383
451,0.0110978353769
452,0.00736083462834
454,0.00169012718834
455,0.0062752822414
463,0.013670890592
464,0.0110623277724
465,0.00499243754894
467,0.136662274599
468,0.0333925783634
470,0.0139565896243
472,0.18989521265
473,0.0191773790866
475,0.00452945707366
476,0.00497467303649
479,0.0167072415352
481,0.00477503659204
483,0.0272030346096
484,0.00494921393692
486,0.0283193495125
487,0.00307978945784
491,0.0237514134496
494,0.00991219095886
495,0.00197236379609
497,0.0105115100741
498,0.00292846327648
499,0.0100753279403
503,0.0230558738112
504,0.0136785050854
505,0.0126883564517
506,0.00677989050746
507,0.0130204651505
508,0.0814901292324
509,0.0316316895187
510,0.00437364215031
511,0.023986639455
512,0.0262946560979
516,0.003660594346
518,0.0358782783151
519,0.0100266542286
520,0.00695847161114
521,0.00429871631786
522,0.00574688054621
524,0.0771640688181
525,0.00719579448923
526,0.00254593929276
528,0.0159998871386
529,0.0234187822789
531,0.0582410208881
532,0.227627232671
534,0.162958920002
536,0.053522195667
539,0.0833525955677
540,0.019977606833
541,0.00325886812061
542,0.0845170617104
545,0.00774361286312
546,0.00374676077627
552,0.0119489207864
556,0.00175318191759
557,0.00333512341604
559,0.00659201620147
562,0.010951387696
563,0.0146307582036
565,0.0559939742088
569,0.00243843486533
570,0.0707610473037
574,0.0175940021873
575,0.0126688499004
585,0.0123222339898
589,0.00487666483968
590,0.010199691169
592,0.0209194775671
593,0.0259304661304
594,0.00661729788408
595,0.0121633680537
597,0.0029727590736
601,0.00255616405047
603,0.0103485314175
604,0.00182845373638
605,0.0236208066344
607,0.0036809197627
608,0.0218752454966
610,0.0250255968422
612,0.110217489302
613,0.045861966908
615,0.00264808163047
616,0.241805389524
617,0.0245325509459
619,0.00866163522005
620,0.13552211225
621,0.00678661093116
624,0.0164418052882
625,0.00425643986091
628,0.00362112117
629,0.209649920464
630,0.0371124446392
632,0.0621555373073
634,0.00212464062497
637,0.0151710063219
638,0.0248343553394
642,0.0146791031584
643,0.00518449628726
644,0.0692517831922
646,0.00209041684866
655,0.0255884043872
660,0.0214562956244
664,0.0156268570572
665,0.0577797219157
666,0.00322410976514
670,0.0951323062181
671,0.235063120723
672,0.00862072594464
675,0.0027923642192
676,0.0545669905841
677,0.0255885254592
678,0.00243446999229
680,0.00477105239406
683,0.139713957906
684,0.0253522340208
685,0.0281691625714
691,0.0817225798965
693,0.00152823270764
696,0.00193016720004
698,0.00493631977588
699,0.015000551939
700,0.0130294943228
703,0.00614325189963
704,0.0390182547271
705,0.0064196055755
707,0.191493034363
709,0.0675463750958
711,0.202560260892
713,0.0121360067278
716,0.00273268809542
719,0.00383369973861
721,0.00896444730461
722,0.00287015922368
723,0.0135208936408
724,0.00444520451128
727,0.00307672983035
728,0.0135541325435
729,0.00284599186853
733,0.00775948632509
736,0.00545495795086
739,0.029720203951
742,0.256515711546
743,0.015925174579
744,0.00215217773803
745,0.23654474318
747,0.006551630795
749,0.0317521058023
750,0.0150051610544
751,0.0250228047371
752,0.00354397296906
755,0.00435253698379
756,0.00207733479328
762,0.0263807866722
763,0.0479033254087
764,0.0244432762265
765,0.0229540932924
766,0.00685576349497
769,0.0178294982761
770,0.267978876829
773,0.00752300349995
774,0.0425422228873
776,0.0110554806888
777,0.0148522518575
778,0.0056998450309
779,0.00963687431067
780,0.00284271896817
781,0.0294085647911
786,0.0729972422123
788,0.00548171252012
794,0.0196444075555
796,0.164534658194
801,0.144745469093
802,0.0197534002364
803,0.0060648242943
804,0.00348684075288
805,0.00526675209403
809,0.0303425677121
810,0.0832458361983
817,0.0100132208318
819,0.0107047455385
821,0.00800498574972
824,0.185791626573
825,0.00355999288149
826,0.162485897541
830,0.00538982544094
831,0.0157893244177
832,0.008794516325
833,0.00537809543312
837,0.0175463929772
839,0.00194277078845
840,0.00222472124733
841,0.0457194037735
842,0.00439928751439
843,0.00414874497801
844,0.0393222048879
845,0.0122556397691
848,0.0158982276917
853,0.0130430348217
854,0.00147642940283
855,0.00372726796195
856,0.0142647596076
861,0.00527900736779
865,0.0207101553679
866,0.0019316659309
867,0.00544398464262
870,0.00438453210518
871,0.0495306402445
872,0.00828732550144
873,0.0136496433988
874,0.0334342978895
875,0.00627181306481
876,0.00529019674286
879,0.0145763922483
880,0.0036809197627
883,0.0159587170929
884,0.00507637253031
886,0.0162755511701
890,0.00398444570601
892,0.0247305184603
893,0.0456877052784
894,0.0244858823717
895,0.0236368123442
896,0.0378151163459
897,0.0041474387981
899,0.210362479091
900,0.00987606402487
901,0.00467314012349
902,0.213253453374
905,0.00675604818389
912,0.101682551205
914,0.23432302475
915,0.0516410507262
917,0.136382699013
918,0.00536992168054
919,0.0123545657843
921,0.00568464025855
922,0.00967443734407
923,0.00444560172036
926,0.00198414223269
929,0.0065365950577
930,0.00784059148282
931,0.0560293719172
937,0.00372726796195
938,0.00843788404018
939,0.0234020538628
941,0.0340593792498
946,0.00644366536289
947,0.012302339077
950,0.00403581932187
951,0.00375154963695
952,0.0253522824496
953,0.017254345119
954,0.00154728849884
955,0.0121633680537
956,0.201437860727
957,0.0411771759391
960,0.0283847730607
963,0.269004672766
966,0.00922381319106
969,0.0366816818714
971,0.00793699547648
972,0.00438970979303
975,0.0105351936072
980,0.00703460769728
982,0.0758200138807
983,0.00272438535467
985,0.122761853039
987,0.00889238528907
988,0.0118864253163
991,0.00912897475064
992,0.00200895825401
995,0.201996162534
996,0.00486697163433
998,0.00373061420396
1001,0.191106781363
1002,0.00647841021419
1004,0.0121360067278
1005,0.0527503564954
1010,0.00280732591636
1011,0.00203401548788
1012,0.00303771952167
1013,0.0354120433331
1014,0.0117606995627
1015,0.0743312984705
1016,0.00883321650326
1022,0.00247499300167
1023,0.034642431885
1024,0.00328839686699
1025,0.0181814637035
1026,0.15453197062
1028,0.00691354461014
1029,0.0190966855735
1032,0.0832458361983
1034,0.0274736844003
1036,0.0105092488229
1037,0.00267504830845
1039,0.121950298548
1042,0.00994928926229
1045,0.0218156091869
1046,0.0324529372156
1050,0.00869577936828
1052,0.0144020933658
1055,0.0135897668079
1057,0.0036735907197
1058,0.00314887124114
1060,0.00288310227916
1062,0.00813975185156
1063,0.0251146499068
1064,0.0391520224512
1065,0.0166711676866
1066,0.00543313939124
1067,0.159515172243
1068,0.0201975833625
1070,0.0838978588581
1072,0.0156486220658
1077,0.23306414485
1078,0.00872601848096
1079,0.00348255201243
1081,0.0368194282055
1082,0.160699427128
1093,0.00452293874696
1094,0.0333949401975
1102,0.0177623201162
1103,0.0857604444027
1106,0.00373431644402
1107,0.250241488218
1112,0.0347773954272
1113,0.00278075039387
1114,0.0154169434682
1116,0.00429783249274
1118,0.0533416904509
1120,0.0250255968422
1121,0.0315583273768
1128,0.0146891679615
1130,0.0603619962931
1132,0.00784059148282
1135,0.0056239226833
1138,0.0445056594908
1139,0.00507655320689
1141,0.0191773790866
1143,0.152997285128
1146,0.153850212693
1148,0.0135857341811
1149,0.0187285616994
1151,0.00828353315592
1152,0.0214499700814
1153,0.00883074570447
1155,0.0144359478727
1157,0.00255352095701
1160,0.0212510451674
1161,0.00373061769642
1162,0.0253321174532
1164,0.0561689920723
1168,0.00945585034788
1169,0.00524661317468
1174,0.179513156414
1176,0.00173544499557
1177,0.249913781881
1178,0.0104150939733
1180,0.00716201541945
1181,0.0331170745194
1182,0.0344576574862
1185,0.00790662225336
1190,0.00662251003087
1194,0.00372726796195
1196,0.0260057095438
1199,0.00710971560329
1200,0.0159499514848
1201,0.0040153474547
1202,0.0250897016376
1206,0.308790355921
1207,0.0132310371846
1208,0.00167499715462
1212,0.0105249146
1216,0.00206385389902
1219,0.0104646859691
1221,0.0106725255027
1222,0.00348231545649
1225,0.0141051569954
1227,0.0113621260971
1230,0.0268403217196
1231,0.0136496433988
1232,0.0090217711404
1233,0.00363068538718
1234,0.0503808110952
1235,0.00905025936663
1236,0.104528166354
1237,0.00234379130416
1238,0.0759854540229
1239,0.0127602517605
1240,0.0188309196383
1241,0.00773241696879
1244,0.046679135412
1245,0.0175094343722
1247,0.00994928926229
1250,0.0188436936587
1251,0.00290274503641
1257,0.00644638296217
1259,0.00280732591636
1266,0.0920362472534
1267,0.207003623247
1268,0.00698941759765
1270,0.327817261219
1272,0.00653173262253
1273,0.151035606861
1276,0.0357296988368
1278,0.00191260839347
1279,0.0334043242037
1283,0.0104829259217
1284,0.0167072415352
1286,0.00333253433928
1289,0.0197522230446
1290,0.00259536015801
1292,0.00587696908042
1293,0.0326470583677
1294,0.0716226473451
1296,0.0572220310569
1298,0.0089807594195
1299,0.104389972985
1301,0.00515531236306
1304,0.0316707268357
1306,0.0085833389312
1308,0.0614477433264
1310,0.0163981318474
1311,0.00486416649073
1312,0.122376196086
1315,0.00388196459971
1318,0.0593030303717
1319,0.00248382519931
1320,0.00325288856402
1323,0.00548484036699
1324,0.011120875366
1325,0.0187975391746
1326,0.00704797683284
1329,0.22028696537
1331,0.0870615541935
1332,0.0114495782182
1335,0.00290811317973
1336,0.160463511944
1338,0.0376947298646
1340,0.108053632081
1342,0.0035277151037
1345,0.00958790630102
1347,0.00313591654412
1349,0.0167072415352
1350,0.0353063233197
1351,0.00439831893891
1354,0.00427542021498
1355,0.0118152862415
1356,0.0121360067278
1359,0.0416277348995
1361,0.294071465731
1362,0.180983901024
1363,0.145648494363
1365,0.00474554440007
1366,0.0261364839971
1367,0.0233822241426
1368,0.00369566283189
1369,0.00460209324956
1370,0.0252171307802
1371,0.020927477628
1372,0.193106725812
1374,0.013942560181
1375,0.0942285433412
1376,0.0402429327369
1379,0.00333005352877
1380,0.00828732550144
1383,0.0135857341811
1387,0.0630097165704
1388,0.0596831850708
1389,0.00376697583124
1390,0.0362915843725
1394,0.0230090022087
1396,0.158454418182
1397,0.0183149259537
1399,0.0159051157534
1400,0.0231770258397
1402,0.0926521793008
1403,0.0535295493901
1404,0.0617166943848
1405,0.0608272962272
1407,0.00807204190642
1409,0.00860896427184
1413,0.00257657724433
1415,0.039466816932
1416,0.0200028996915
1418,0.00337275513448
1422,0.0023183466401
1423,0.00250200368464
1425,0.0051057417877
1428,0.0141613706946
1429,0.0117561295629
1430,0.0135857341811
1431,0.0380807705224
1432,0.00631987210363
1434,0.0023773512803
1435,0.0031019449234
1436,0.28679895401
1438,0.00391113432124
1443,0.0600885935128
1445,0.0305241532624
1446,0.221582353115
1453,0.00533324014395
1456,0.00248814118095
1458,0.0165040809661
1459,0.00192836951464
1460,0.0136453490704
1461,0.137663200498
1462,0.194696784019
1463,0.0145462863147
1466,0.157171010971
1467,0.0118584111333
1469,0.0565650835633
1470,0.00161462707911
1471,0.14742423594
1473,0.0095812343061
1476,0.0076033398509
1477,0.0242075193673
1481,0.0135857341811
1482,0.040147125721
1485,0.107469923794
1486,0.2096170187
1490,0.0192576609552
1491,0.14742423594
1493,0.00625406950712
1494,0.0776720046997
1500,0.00760226044804
1504,0.00991750415415
1506,0.00648192549124
1509,0.0053407298401
1512,0.0224481616169
1514,0.0430748872459
1518,0.0122252916917
1520,0.00321689550765
1522,0.0746371001005
1525,0.145252406597
1526,0.0494371242821
1529,0.165627688169
1530,0.0508069470525
1532,0.00414977129549
1533,0.0260843019933
1537,0.0277132727206
1542,0.0152757745236
1544,0.0313065573573
1545,0.192031979561
1546,0.145648494363
1549,0.119762606919
1551,0.00313989142887
1552,0.00409998791292
1555,0.0201914738864
1556,0.00299990572967
1558,0.191106781363
1560,0.00655640894547
1561,0.0181767232716
1562,0.00629921397194
1563,0.00193322403356
1566,0.0028554177843
1568,0.0140947820619
1570,0.00870045088232
1575,0.105485372245
1577,0.0125806648284
1579,0.00469017587602
1581,0.00912087783217
1582,0.11139767617
1585,0.045610267669
1586,0.00414458429441
1587,0.00429279357195
1593,0.020898655057
1597,0.0597552061081
1599,0.0158831123263
1608,0.00353269185871
1609,0.0135857341811
1612,0.0301584284753
1615,0.00300200423226
1616,0.0148797789589
1618,0.0182888805866
1619,0.00348231545649
1624,0.0131738968194
1625,0.0799038931727
1627,0.00872085988522
1628,0.200983896852
1635,0.00292016309686
1636,0.0435618497431
1637,0.0127826035023
1640,0.0105092488229
1642,0.00365603715181
1645,0.0207101553679
1647,0.00823597703129
1648,0.193734437227
1650,0.0029141115956
1651,0.161088332534
1653,0.0122870057821
1654,0.0035611144267
1655,0.00999398157001
1656,0.041617333889
1657,0.107469923794
1659,0.138029783964
1661,0.141810938716
1662,0.0170198492706
1663,0.0844474136829
1664,0.0478955619037
1671,0.0145763922483
1673,0.0135857341811
1674,0.0131621919572
1678,0.00455942796543
1680,0.00915041100234
1682,0.024039844051
1687,0.002830398269
1689,0.00342127610929
1690,0.0155508657917
1691,0.015210618265
1692,0.0254291407764
1696,0.0129076847807
1701,0.0457595586777
1702,0.0239218194038
1705,0.00805478356779
1707,0.0244554635137
1711,0.0209839176387
1714,0.0616159029305
1715,0.178739652038
1716,0.0260155685246
1717,0.00862494856119
1719,0.00470606703311
1723,0.00330743589438
1725,0.0056012487039
1726,0.307785660028
1728,0.00207390263677
1730,0.00630230968818
1731,0.00357250985689
1736,0.00690579973161
1742,0.240165963769
1745,0.0557369068265
1747,0.153095662594
1749,0.018783416599
1750,0.0734659284353
1751,0.00255173025653
1752,0.0204648450017
1753,0.197928205132
1754,0.0110954083502
1758,0.235746353865
1759,0.0157694779336
1760,0.00774744572118
1761,0.0121360067278
1763,0.0329435393214
1765,0.100810587406
1767,0.0527445562184
1768,0.00359240057878
1769,0.00652264477685
1774,0.0193675197661
1775,0.0570356994867
1776,0.00213291007094
1777,0.0136603815481
1779,0.028647210449
1780,0.00288891745731
1783,0.00522250076756
1784,0.00328360567801
1785,0.0025786710903
1789,0.0138493068516
1790,0.0497024655342
1792,0.00303302286193
1793,0.0509394817054
1795,0.0087781092152
1796,0.0030724722892
1798,0.0329130329192
1802,0.00988161377609
1803,0.0495745651424
1805,0.00460972078145
1806,0.0296676624566
1809,0.00536371581256
1810,0.00233028433286
1812,0.0135161112994
1813,0.0708600655198
1814,0.0675277113914
1815,0.0279890485108
1817,0.0225127991289
1818,0.0255454480648
1819,0.0169541034847
1820,0.0177562721074
1821,0.170229375362
1823,0.0378413684666
1826,0.0104861073196
1827,0.0107118384913
1829,0.196097865701
1831,0.00351985404268
1833,0.0438759624958
1834,0.00720748165622
1837,0.0256076455116
1838,0.00284271896817
1839,0.00326845585369
1840,0.0107219079509
1841,0.00979755539447
1842,0.0206406954676
1844,0.0283016581088
1845,0.0117997573689
1846,0.00220009102486
1847,0.00314871408045
1850,0.00338319782168
1851,0.038904286921
1852,0.00213199690916
1860,0.0406286083162
1862,0.061113640666
1864,0.155387997627
1865,0.00817579496652
1866,0.0262670125812
1867,0.0347323715687
1870,0.0208931583911
1871,0.0192376952618
1872,0.0113896476105
1873,0.00341049116105
1874,0.152558282018
1876,0.0319453962147
1878,0.0308254342526
1879,0.145878762007
1884,0.0156825762242
1885,0.00431123329327
1888,0.0240446776152
1893,0.00929718371481
1897,0.0365265496075
1901,0.00728680752218
1902,0.00873890519142
1903,0.00446521025151
1905,0.0426407270133
1907,0.00516084255651
1908,0.253495335579
1919,0.142956927419
1921,0.210093826056
1926,0.00730650546029
1928,0.0152821242809
1930,0.136662274599
1933,0.0128492470831
1934,0.00800563767552
1935,0.0597180016339
1939,0.217295065522
1940,0.0141613706946
1942,0.0055188392289
1943,0.00819432828575
1945,0.0126760508865
1946,0.0326427184045
1948,0.0413271933794
1949,0.0137273613364
1952,0.02149614878
1953,0.0192295499146
1955,0.0119777843356
1959,0.0124630155042
1963,0.0178715065122
1965,0.0134710380808
1967,0.0121360067278
1968,0.0105394087732
1969,0.00468728272244
1970,0.0502796135843
1973,0.0114549389109
1977,0.13313613832
1978,0.00436197593808
1979,0.00480845430866
1988,0.0289293285459
1991,0.0158963110298
1994,0.00223623635247
1996,0.00503839319572
1997,0.00720333959907
1998,0.00534223206341
2000,0.166781038046
2002,0.00759355910122
2004,0.0279265604913
2007,0.0480861105025
2008,0.00823834910989
2010,0.00497224507853
2011,0.0329435393214
2012,0.128400832415
2015,0.00503287930042
2018,0.00329888961278
2019,0.00330743589438
2023,0.0284038260579
2024,0.0478789396584
2026,0.00721770059317
2028,0.00454476568848
2029,0.00872601848096
2031,0.00963687431067
2033,0.0323759280145
2034,0.051097869873
2037,0.161299437284
2038,0.0121360067278
2039,0.00943463668227
2040,0.00376952649094
2042,0.00595137942582
2045,0.0153625067323
2048,0.0261992625892
2049,0.0204643718898
2050,0.0179423484951
2057,0.0182796493173
2061,0.0190259832889
2063,0.0513163693249
2067,0.0157100409269
2069,0.0252797082067
2070,0.0145462863147
2072,0.286896437407
2073,0.0555963404477
2075,0.00711089652032
2076,0.0769662857056
2081,0.0195010267198
2082,0.10575158149
2084,0.0817462876439
2085,0.107287563384
2086,0.0214499700814
2088,0.0300732664764
2092,0.0883457437158
2093,0.0205520633608
2094,0.00277067301795
2096,0.103450760245
2102,0.0169541034847
2103,0.107046686113
2104,0.0372115038335
2108,0.141607865691
2109,0.0320069603622
2111,0.0303488895297
2113,0.0217082556337
2116,0.0369760878384
2117,0.0251916125417
2118,0.012994130142
2119,0.0107720298693
2120,0.00322410976514
2121,0.0125742042437
2124,0.0463319681585
2125,0.0229575317353
2126,0.00540567422286
2127,0.212887585163
2131,0.00157012301497
2133,0.0423925593495
2134,0.0500755161047
2136,0.008798266761
2137,0.0572852157056
2139,0.0354473441839
2144,0.0020486288704
2145,0.0138882072642
2146,0.0784351751208
2149,0.0187984704971
2150,0.00530702248216
2151,0.0438388101757
2152,0.0105749536306
2153,0.00345783890225
2157,0.0566144660115
2158,0.0150127243251
2159,0.00609304988757
2161,0.00431010406464
2163,0.00557319587097
2166,0.0308373291045
2169,0.00699583115056
2171,0.0869857445359
2177,0.0131103163585
2179,0.0511861890554
2182,0.0019908992108
2184,0.148772478104
2185,0.0313905104995
2186,0.00554424058646
2187,0.00557716051117
2188,0.0289257466793
2189,0.00665044644848
2190,0.139638736844
2194,0.00423765974119
2195,0.00834128633142
2196,0.0234474223107
2198,0.0993124395609
2199,0.0112462677062
2200,0.00294889532961
2201,0.00393248116598
2203,0.0586836226285
2208,0.00947783514857
2209,0.012059725821
2210,0.00909410789609
2211,0.00401887670159
2213,0.00459820451215
2214,0.00864646676928
2215,0.193111971021
2216,0.00375780509785
2218,0.0064993724227
2222,0.0298615079373
2224,0.00265316292644
2229,0.0051909959875
2230,0.00750745786354
2234,0.0698501169682
2235,0.0158138107508
2237,0.0116072865203
2239,0.00593365030363
2241,0.00745782302693
2242,0.00548032438383
2243,0.00623302767053
2244,0.00300492299721
2245,0.00232363445684
2248,0.0773939862847
2251,0.00862876977772
2253,0.186917200685
2254,0.00354240578599
2257,0.00339163467288
2261,0.0559228137136
2262,0.0110144950449
2266,0.00825327262282
2269,0.00504448311403
2275,0.00581494020298
2278,0.00847776886076
2279,0.00649238051847
2283,0.00694499583915
2284,0.044705953449
2285,0.00459776166826
2286,0.00213928380981
2287,0.117535680532
2289,0.112585164607
2290,0.0940376371145
2291,0.0214499700814
2293,0.0136496433988
2300,0.0170206557959
2301,0.00436437269673
2302,0.106219954789
2303,0.0115459691733
2304,0.00273330672644
2305,0.031672488898
2306,0.0312210582197
2307,0.0301584284753
2308,0.140860468149
2311,0.0329435393214
2313,0.0455101877451
2315,0.00213710172102
2316,0.0186828207225
2318,0.18312856555
2322,0.011202506721
2323,0.00744751980528
2325,0.0517678633332
2327,0.0191773790866
2328,0.0568021647632
2329,0.0720268711448
2330,0.0125444242731
2332,0.00388387683779
2333,0.00664290273562
2334,0.0422211736441
2337,0.0176606122404
2338,0.0600061751902
2341,0.130242839456
2344,0.0391520224512
2345,0.00691159721464
2347,0.00399255519733
2348,0.0227564554662
2349,0.00359558896162
2350,0.0055892248638
2351,0.0215681288391
2358,0.0500509887934
2359,0.0577949248254
2361,0.0153169231489
2363,0.016943315044
2364,0.00371381919831
2366,0.107860326767
2369,0.00398444570601
2370,0.239491000772
2373,0.0440448522568
2375,0.00713691115379
2377,0.0350711494684
2384,0.0561689920723
2385,0.013532823883
2386,0.0378945209086
2387,0.00195690989494
2388,0.0217836797237
2392,0.0115828476846
2393,0.0230558738112
2394,0.0135857341811
2395,0.00877765286714
2396,0.0172906201333
2397,0.0174061711878
2400,0.0135857341811
2401,0.0058871852234
2403,0.018582932651
2407,0.0956452339888
2408,0.0340938307345
2410,0.00833573844284
2414,0.161723569036
2416,0.263321220875
2421,0.00328919896856
2422,0.0391520224512
2423,0.0427310913801
2425,0.0243669264019
2430,0.0106940856203
2433,0.00837104767561
2434,0.0275207031518
2437,0.0199515167624
2438,0.0130787771195
2439,0.0464990921319
2440,0.0786329805851
2442,0.0159412343055
2444,0.0120765371248
2449,0.010261785239
2456,0.0153198577464
2458,0.0200052186847
2462,0.0074207931757
2463,0.00847612600774
2464,0.00375030236319
2465,0.00984144676477
2466,0.00799727253616
2470,0.140722885728
2476,0.00805478356779
2478,0.0332466512918
2482,0.200099110603
2483,0.00767998676747
2484,0.143171489239
2487,0.00185339013115
2488,0.0311496369541
2493,0.00705807143822
2494,0.00393662415445
2495,0.0379935204983
2499,0.0214499700814
2501,0.323802173138
2503,0.0120089966804
2504,0.00570254540071
2507,0.0108198570088
2509,0.0138432718813
2511,0.0343378931284
2512,0.0603827536106
2515,0.0101355668157
2516,0.0087557695806
2517,0.00767998676747
2521,0.197278097272
2525,0.00190555141307
2527,0.0963498651981
2528,0.0086562205106
2529,0.0219269935042
2530,0.00262247212231
2531,0.15003234148
2533,0.00322929024696
2537,0.0170431211591
2538,0.0148548260331
2539,0.0199666135013
2541,0.00940547790378
2542,0.112585164607
2543,0.00248476699926
2544,0.00214206776582
2545,0.00806107651442
2546,0.00299598788843
2548,0.0333799943328
2549,0.00542844645679
2555,0.00358877400868
2556,0.00952315144241
2558,0.0410270653665
2561,0.160017549992
2563,0.142035901546
2566,0.00492756487802
2567,0.0565232373774
2572,0.00293903471902
2573,0.0167833250016
2574,0.0145763922483
2578,0.00748549960554
2580,0.0232827756554
2581,0.00529470993206
2582,0.00378097011708
2586,0.0554285086691
2588,0.00434086890891
2589,0.0332834906876
2591,0.00925426650792
2594,0.0382897481322
2595,0.015083427541
2596,0.0600041635334
2597,0.00469472352415
2599,0.00632781209424
2600,0.0141613706946
2601,0.0388780795038
2611,0.00568811269477
2613,0.00828732550144
2614,0.00446413131431
2615,0.0234503038228
2616,0.23950201273
2617,0.0370580814779
2618,0.00558187300339
2619,0.0223403517157
2626,0.00431287940592
2630,0.247560605407
2632,0.0071951947175
2636,0.0098401363939
2639,0.0329078733921
2642,0.00234569981694
2644,0.196938708425
2647,0.0136496433988
2648,0.256336629391
2649,0.209769114852
2651,0.0112986154854
2652,0.0638858005404
2656,0.198270231485
2658,0.0696431547403
2664,0.00431175716221
2667,0.175358250737
2669,0.0103981764987
2670,0.00348231545649
2671,0.179981261492
2672,0.201839700341
2673,0.00284271896817
2678,0.0110929813236
2679,0.0140107851475
2682,0.00358618283644
2684,0.00680063851178
2685,0.0256076455116
2687,0.0081691890955
2689,0.0045884787105
2700,0.00807681586593
2701,0.0121360067278
2702,0.010927000083
2704,0.0326896309853
2707,0.00559618370607
2710,0.0155098494142
2713,0.0214499700814
2715,0.0319050326943
2716,0.0635134503245
2724,0.00512727675959
2726,0.0491656661034
2727,0.00934728514403
2728,0.00428163260221
2730,0.00345142348669
