ID,TARGET
1533,0.116932358495
1537,0.121869926823
1542,0.119932312619
1544,0.123453470177
1545,0.240239897977
1546,0.203710697272
1549,0.167245929268
1551,0.106863981824
1552,0.107263131196
1555,0.120849408518
1556,0.107066667139
1558,0.217722392668
1560,0.107997246287
1561,0.138307837895
1562,0.107941826547
1563,0.107138346928
1566,0.106729754822
1568,0.116441727598
1570,0.114729015216
1575,0.174704938154
1577,0.115004411945
1579,0.107301509478
1581,0.110885843177
1582,0.159503546278
1585,0.135954871684
1586,0.107628596342
1587,0.109272713013
1593,0.12778286887
1597,0.155719513326
1599,0.125367704873
1608,0.107595912473
1609,0.119432401722
1612,0.125103960092
1615,0.106949065187
1616,0.118383430942
1618,0.120147474143
1619,0.107331746599
1624,0.110181156295
1625,0.150297829765
1627,0.109637283571
1628,0.232950780918
1635,0.106993259004
1636,0.142821615339
1637,0.118704332001
1640,0.114958912168
1642,0.129142439866
1645,0.12710144665
1647,0.108075080804
1648,0.228762839831
1650,0.107427019301
1651,0.167355994676
1653,0.111130634508
1654,0.110211219034
1655,0.112291103371
1656,0.134761604199
1657,0.174970016901
1659,0.197605757539
1661,0.260089117834
1662,0.117346084244
1663,0.175317866246
1664,0.130728840568
1671,0.120843543236
1673,0.119432401722
1674,0.114461341726
1678,0.107130739199
1680,0.129367987231
1682,0.122122302044
1687,0.10687276808
1689,0.107500235826
1690,0.11621668307
1691,0.118789218098
1692,0.128771939354
1696,0.116458787121
1701,0.141349982973
1702,0.118076807311
1705,0.114355420949
1707,0.130874060074
1711,0.120627607574
1714,0.145553386631
1715,0.212716231314
1716,0.125217560798
1717,0.10921735978
1719,0.10791621818
1723,0.107274877609
1725,0.106030039987
1726,0.277471109522
1728,0.105902668765
1730,0.109869154576
1731,0.11019456821
1736,0.11113745581
1742,0.256986552842
1745,0.151404094333
1747,0.214229315698
1749,0.117280790245
1750,0.147186362447
1751,0.108447185182
1752,0.124452442523
1753,0.214383217709
1754,0.111579354551
1758,0.243969746223
1759,0.129202946984
1760,0.116520747538
1761,0.118408045833
1763,0.127009769291
1765,0.155127126059
1767,0.13581271276
1768,0.107220356296
1769,0.108376396556
1774,0.118709279789
1775,0.146179370553
1776,0.105735571605
1777,0.116171266616
1779,0.126397163629
1780,0.106874387957
1783,0.108442796842
1784,0.100668761983
1785,0.10760737744
1789,0.120396967993
1790,0.139484245258
1792,0.110464974874
1793,0.139836218124
1795,0.108548701818
1796,0.108610529955
1798,0.129502056523
1802,0.134499076337
1803,0.139354150402
1805,0.109820083692
1806,0.133687110831
1809,0.123469020371
1810,0.106073883351
1812,0.119995891943
1813,0.144495870926
1814,0.1559617715
1815,0.120894535203
1817,0.124987989438
1818,0.164278470751
1819,0.118175686601
1820,0.115509383292
1821,0.220409353167
1823,0.142701838296
1826,0.118628516218
1827,0.122865812493
1829,0.232485559019
1831,0.108264875896
1833,0.143284482606
1834,0.115558729877
1837,0.120849616585
1838,0.10685757469
1839,0.10692658502
1840,0.121916880665
1841,0.134358669246
1842,0.120398689552
1844,0.12656023044
1845,0.111828393364
1846,0.105851650093
1847,0.107063286721
1850,0.107221067324
1851,0.127487639424
1852,0.105761459928
1860,0.13261824597
1862,0.143522663563
1864,0.202441231549
1865,0.108695792525
1866,0.120716796575
1867,0.129524335463
1870,0.120450557983
1871,0.116994905498
1872,0.117804963068
1873,0.10714489739
1874,0.195995118121
1876,0.139501858303
1878,0.127832637044
1879,0.205310406855
1884,0.117078090807
1885,0.107086223147
1888,0.122467102915
1893,0.143688892039
1897,0.131023160967
1901,0.109599034444
1902,0.108717980694
1903,0.107900340728
1905,0.135942087388
1907,0.108473318062
1908,0.251721393886
1919,0.202315715896
1921,0.233684136891
1926,0.108343129943
1928,0.117942395277
1930,0.199598381305
1933,0.121840161362
1934,0.108459967022
1935,0.161156747624
1939,0.234468415383
1940,0.120558143125
1942,0.109978298879
1943,0.110113042129
1945,0.109585325317
1946,0.128892400952
1948,0.127126092614
1949,0.115553294743
1952,0.120279313986
1953,0.116700004935
1955,0.115473218391
1959,0.124166061127
1963,0.110781168718
1965,0.119689405467
1967,0.118408045833
1968,0.115582277827
1969,0.107887718847
1970,0.137187675649
1973,0.111797422073
1977,0.20637448994
1978,0.107804423399
1979,0.102513915883
1988,0.131698984257
1991,0.122578519414
1994,0.106034025678
1996,0.10887391593
1997,0.124641681985
1998,0.108724494887
2000,0.204009866816
2002,0.111642157561
2004,0.123944621789
2007,0.132115720842
2008,0.110558012399
2010,0.109035181896
2011,0.126173154662
2012,0.169361672524
2015,0.110270297068
2018,0.106349742371
2019,0.107091322329
2023,0.124610128959
2024,0.136955421723
2026,0.108324370363
2028,0.108289130169
2029,0.110124110016
2031,0.11473102174
2033,0.125087446112
2034,0.190597284214
2037,0.209742607088
2038,0.118408045833
2039,0.116125475659
2040,0.107183073046
2042,0.107515414255
2045,0.11645530745
2048,0.122220899273
2049,0.11934077469
2050,0.118682738023
2057,0.126652558676
2061,0.118930263701
2063,0.144661443401
2067,0.120109926872
2069,0.119455274431
2070,0.120181536694
2072,0.270019669023
2073,0.146997348543
2075,0.108183841367
2076,0.160412146668
2081,0.120627607574
2082,0.171479892668
2084,0.163770440559
2085,0.158192029617
2086,0.121459536965
2088,0.126187081696
2092,0.171995956823
2093,0.136508484736
2094,0.106318314643
2096,0.191001164201
2102,0.118175686601
2103,0.174694574876
2104,0.131013747881
2108,0.188057567675
2109,0.138181132329
2111,0.12333666512
2113,0.11717682226
2116,0.132051548106
2117,0.126395497267
2118,0.119592131764
2119,0.110941759241
2120,0.106705357528
2121,0.112127694773
2124,0.134609737709
2125,0.121126740482
2126,0.110241945859
2127,0.238915823237
2131,0.105511362954
2133,0.132745441668
2134,0.145624176998
2136,0.111215922622
2137,0.156437431567
2139,0.131698229687
2144,0.106186851685
2145,0.114899850268
2146,0.154915028586
2149,0.120735235142
2150,0.108552530592
2151,0.133827183001
2152,0.111746564936
2153,0.107441912809
2157,0.168981250394
2158,0.116421890661
2159,0.109868376829
2161,0.107624921322
2163,0.112720623421
2166,0.125364233127
2169,0.111300464384
2171,0.170650580421
2177,0.112154863486
2179,0.14825719961
2182,0.105975810614
2184,0.207297994513
2185,0.127549937627
2186,0.108160662419
2187,0.10963653178
2188,0.121172660636
2189,0.109124127712
2190,0.203729698726
2194,0.104621761082
2195,0.109617907755
2196,0.121042868313
2198,0.179608561222
2199,0.121352092919
2200,0.101271745581
2201,0.110436292422
2203,0.137157643659
2208,0.11032591669
2209,0.120394277413
2210,0.110576293297
2211,0.107769183599
2213,0.107744601029
2214,0.111209494774
2215,0.230798175106
2216,0.101798947243
2218,0.111218670589
2222,0.125951932949
2224,0.106167487031
2229,0.11031823809
2230,0.111033663073
2234,0.162257826713
2235,0.116229435293
2237,0.116271583374
2239,0.108162638872
2241,0.116814075173
2242,0.107988738482
2243,0.113740975579
2244,0.106907419635
2245,0.110666334547
2248,0.143430194127
2251,0.110045891345
2253,0.231018121257
2254,0.109759122482
2257,0.107331722306
2261,0.144689091274
2262,0.115533670074
2266,0.111958975812
2269,0.109666790164
2275,0.113135794498
2278,0.108592956264
2279,0.112114321792
2283,0.114062136786
2284,0.130904090077
2285,0.110392958177
2286,0.106121466655
2287,0.171884568949
2289,0.184137417478
2290,0.169989919655
2291,0.121459536965
2293,0.120206240541
2300,0.119617813296
2301,0.107884889925
2302,0.177226423756
2303,0.141831516314
2304,0.106869652568
2305,0.131695601148
2306,0.12571643932
2307,0.125103960092
2308,0.195717888825
2311,0.126950998304
2313,0.127239357316
2315,0.100274635418
2316,0.12792617039
2318,0.232242309388
2322,0.126979159823
2323,0.108935487635
2325,0.134929937516
2327,0.120458149549
2328,0.146896694058
2329,0.150411103471
2330,0.118326250962
2332,0.107725134879
2333,0.123277400773
2334,0.133941125656
2337,0.116652502024
2338,0.148151908395
2341,0.1953161401
2344,0.133170492287
2345,0.108517394546
2347,0.11565262547
2348,0.119509726721
2349,0.10750176988
2350,0.112379252816
2351,0.121738919049
2358,0.135132412279
2359,0.140604882051
2361,0.116849396009
2363,0.118736696006
2364,0.110012985531
2366,0.177542926366
2369,0.107282962638
2370,0.22514390822
2373,0.129870709399
2375,0.112006152405
2377,0.131306227352
2384,0.141839676247
2385,0.118459893486
2386,0.140916184865
2387,0.105672951578
2388,0.134254973544
2392,0.116810770976
2393,0.128372216479
2394,0.119432401722
2395,0.11261914268
2396,0.117898331931
2397,0.117199958259
2400,0.119432401722
2401,0.112274872244
2403,0.128341438934
2407,0.177849955722
2408,0.128376587382
2410,0.108818356107
2414,0.204705481311
2416,0.258401090957
2421,0.107033950388
2422,0.133170492287
2423,0.135463856764
2425,0.124158360289
2430,0.111389026815
2433,0.108889245422
2434,0.138490020741
2437,0.123189403982
2438,0.119797553903
2439,0.139776635677
2440,0.152622236849
2442,0.117926407691
2444,0.112427925798
2449,0.111192850125
2456,0.11690928578
2458,0.132039310966
2462,0.109106383235
2463,0.110538348379
2464,0.107743101116
2465,0.109338426154
2466,0.115566262847
2470,0.197595156778
2476,0.114355420949
2478,0.124835945457
2482,0.232311079651
2483,0.114295996346
2484,0.201645783826
2487,0.106489372393
2488,0.122494254717
2493,0.110009483712
2494,0.100729007068
2495,0.127677126244
2499,0.121303884412
2501,0.245655570096
2503,0.120559084238
2504,0.107636590735
2507,0.115489031306
2509,0.112755835454
2511,0.131958165333
2512,0.140822034483
2515,0.115182531675
2516,0.111687343395
2517,0.11413332245
2521,0.23703085764
2525,0.105883513663
2527,0.159429477908
2528,0.110130985222
2529,0.123295898106
2530,0.106274615474
2531,0.199063424974
2533,0.100510028396
2537,0.117502115539
2538,0.11728465702
2539,0.115904332001
2541,0.114153543792
2542,0.184137417478
2543,0.107708330111
2544,0.105990693999
2545,0.11295829289
2546,0.118776530895
2548,0.127541683833
2549,0.101282846412
2555,0.10755236305
2556,0.117257917566
2558,0.184138698319
2561,0.220432940434
2563,0.206742019212
2566,0.109249791243
2567,0.145602290304
2572,0.107810731543
2573,0.119638075647
2574,0.120843543236
2578,0.10862294158
2580,0.127589750424
2581,0.103673346356
2582,0.106459925423
2586,0.137756358686
2588,0.107274787182
2589,0.158730421512
2591,0.114638823759
2594,0.129739156319
2595,0.119724328983
2596,0.140084201396
2597,0.108324056339
2599,0.120855284325
2600,0.120558143125
2601,0.134975744659
2611,0.10959670001
2613,0.114066573176
2614,0.107586386078
2615,0.122775042011
2616,0.250314701893
2617,0.129580729884
2618,0.10940137481
2619,0.121894972193
2626,0.113009428389
2630,0.230341318066
2632,0.117973758826
2636,0.111633071479
2639,0.128223572888
2642,0.106707555921
2644,0.234779624778
2647,0.120206240541
2648,0.251721393886
2649,0.227471699073
2651,0.113743149998
2652,0.148214227816
2656,0.238487284136
2658,0.171981336226
2664,0.110576171681
2667,0.195965986201
2669,0.115160985888
2670,0.107331746599
2671,0.232934217744
2672,0.237960019292
2673,0.10689611858
2678,0.116458630613
2679,0.119042409092
2682,0.105786372865
2684,0.103130355041
2685,0.120849616585
2687,0.109859848001
2689,0.108230633314
2700,0.108228472983
2701,0.118408045833
2702,0.118178052426
2704,0.129137382636
2707,0.110856700415
2710,0.115488157456
2713,0.121459536965
2715,0.135174645761
2716,0.156221142245
2724,0.113130163704
2726,0.138511842664
2727,0.110857302386
2728,0.11101246529
2730,0.108515389098
2731,0.151944901949
2733,0.125977252845
2736,0.11473102174
2737,0.112695941048
2739,0.129748203614
2740,0.10721611749
2741,0.117519319311
2745,0.135971035036
2747,0.252897023803
2749,0.126997358031
2751,0.110838544675
2752,0.138376573367
2759,0.21733717045
2760,0.106758213946
2764,0.106462889153
2766,0.118042618755
2769,0.122965613436
2772,0.164657051256
2773,0.107829965383
2774,0.109141527461
2776,0.108124004507
2779,0.115499643481
2782,0.216923418844
2783,0.108709396631
2788,0.107425943962
2789,0.116526452653
2791,0.112068635789
2793,0.135483026215
2794,0.10706089921
2796,0.111680388382
2801,0.111853769284
2803,0.120288480825
2804,0.105638473609
2805,0.118709960871
2806,0.28737847365
2808,0.129122557342
2809,0.127844137274
2812,0.113076596883
2814,0.172428136051
2815,0.111733765976
2816,0.135235373273
2817,0.221169010185
2819,0.14226581821
2821,0.213552601555
2822,0.119036520709
2825,0.112346731195
2827,0.107245205248
2829,0.117748917331
2830,0.106949409198
2831,0.108238312201
2833,0.107164903452
2838,0.128574330212
2839,0.133412853012
2843,0.109890785553
2845,0.111972720045
2849,0.115544903865
2850,0.109239393351
2852,0.112726935316
2859,0.108367129087
2861,0.106570972347
2862,0.128268806402
2863,0.112594978543
2865,0.108603811296
2866,0.204812895498
2867,0.13689810253
2869,0.137122025252
2871,0.107183073046
2872,0.118627691787
2873,0.236640333133
2874,0.114948646511
2876,0.121434741017
2877,0.107894992104
2880,0.151349649831
2881,0.108095556595
2882,0.121413459691
2885,0.119108454342
2886,0.131227473494
2888,0.111640122522
2889,0.116924905505
2891,0.129664174112
2892,0.110142143517
2893,0.220558321208
2897,0.139791134147
2898,0.119122900755
2899,0.114362320195
2901,0.118515651414
2903,0.175027233934
2904,0.10995634465
2905,0.118747342706
2906,0.137746743093
2908,0.112047280916
2910,0.167510845288
2913,0.106400365723
2914,0.10788712292
2915,0.107603647464
2917,0.113199119296
2918,0.122797486569
2919,0.221545952956
2920,0.123566321466
2921,0.114925230443
2922,0.162396077209
2925,0.123479608339
2926,0.121563106568
2927,0.118199174289
2928,0.134822420838
2929,0.106270025768
2930,0.10954368859
2936,0.106234598794
2944,0.107331746599
2949,0.108531648017
2950,0.112618246412
2951,0.115242842968
