ID,TARGET
281,0.0165553550174
282,0.0784726891169
283,0.00713891901353
284,0.0388620213509
286,0.0119768963104
290,0.011408849359
291,0.0218599567401
293,0.0229495286572
295,0.0577669278833
297,0.00109608030783
298,0.049556977536
300,0.00247005793965
304,0.00229217767099
305,0.00359431859964
308,0.0024566617277
309,0.00518627811719
310,0.00419981271154
312,0.0226077488351
313,0.11132278738
315,0.00672664748783
317,0.0158305949918
318,0.0208530501102
321,0.0084638066008
323,0.0557394915541
325,0.0060511535662
326,0.00974438435039
327,0.0130554053054
328,0.0436658893186
329,0.013138946924
330,0.00192709082108
331,0.00674374730274
334,0.032006077548
335,0.00575024378187
336,0.0408549476448
337,0.0028594259385
338,0.0269534688737
339,0.0107567437934
341,0.154876436345
343,0.00753113290669
346,0.00167727406193
348,0.00218292842166
350,0.124959364982
351,0.00168165099096
352,0.0123326652495
357,0.0355403160918
358,0.00765193059587
360,0.00438512770128
361,0.00992027546835
364,0.014672533424
365,0.0238874742827
366,0.0121814583146
367,0.00388521730211
368,0.00622531285731
370,0.00221719170396
372,0.00184454156513
376,0.000903028863451
377,0.00208127029302
379,0.0138115023448
380,0.00817462004294
381,0.0630670600262
385,0.00781019760984
386,0.0256695972154
389,0.039903433752
391,0.0378558272334
392,0.00256333125768
393,0.00691655078273
395,0.0130047076925
396,0.0056483659637
397,0.00101679739718
398,0.0148892268737
399,0.0353645598497
400,0.00810636471435
401,0.00718933225689
403,0.00440133825821
405,0.018867919349
406,0.0136891017691
409,0.00566559713404
411,0.00813161202943
413,0.00207023301635
418,0.00264229669897
419,0.00844683763432
422,0.0123326652495
424,0.17023728096
425,0.0167942340808
427,0.00233527829761
430,0.00109239112818
431,0.0108176117699
434,0.0119208725602
435,0.0209964313135
437,0.0488728465263
438,0.000925372257155
439,0.0827123411464
442,0.0075371806308
446,0.0109589719104
450,0.0307626356956
451,0.00743961789585
452,0.00572206120677
454,0.00102386997545
455,0.00241283720397
463,0.0100030248469
464,0.00737415239595
465,0.00267961481243
467,0.106251657873
468,0.0235449488019
470,0.00820702421533
472,0.174691230473
473,0.0131949980123
475,0.00267671451519
476,0.0026818149686
479,0.0121892929431
481,0.00260932532992
483,0.0236383542268
484,0.00554948650723
486,0.0253529436438
487,0.00165983191396
491,0.0148897638382
494,0.00644949691366
495,0.00114816885269
497,0.0136574523903
498,0.0035030235694
499,0.00801650944138
503,0.0199578652601
504,0.0149227575736
505,0.00410479287639
506,0.00388414882273
507,0.0117454173167
508,0.0598389172863
509,0.0215587037555
510,0.00343781936971
511,0.0112534449055
512,0.0147695186807
516,0.00158198273508
518,0.0270009683301
519,0.00462409909176
520,0.00368612335461
521,0.00234387092485
522,0.00185113438652
524,0.066105893237
525,0.0045414168128
526,0.00161381911473
528,0.011267109821
529,0.0157634561502
531,0.0604664667029
532,0.172320515813
534,0.0885730920391
536,0.0360745565958
539,0.0622289763907
540,0.0140442172594
541,0.00178983545003
542,0.0739377813018
545,0.0075270766506
546,0.00203023826108
552,0.00973890478756
556,0.00102767693709
557,0.00193640999266
559,0.00716223310737
562,0.010898036497
563,0.00857959392792
565,0.0290480449338
569,0.00131287827767
570,0.0594863122636
574,0.0149540729079
575,0.00547343978658
585,0.00665286229774
589,0.00525275786382
590,0.00970431575471
592,0.00920907278833
593,0.018827239846
594,0.00545556906789
595,0.00632798486962
597,0.00212559455957
601,0.00165702417372
603,0.00966833168203
604,0.000912823037661
605,0.0205080939292
607,0.00223400389594
608,0.0125793163293
610,0.0165950493811
612,0.0325157765905
613,0.0388591585071
615,0.00187884251039
616,0.169651960387
617,0.0200224956207
619,0.00813210083941
620,0.102262228768
621,0.00308604557432
624,0.0210512783106
625,0.00400124819158
628,0.00240427712915
629,0.146910308033
630,0.0243966435174
632,0.0265531381299
634,0.00107783405883
637,0.0100390299562
638,0.01566073929
642,0.0129644927499
643,0.00434921313771
644,0.0540024830455
646,0.00109846380606
655,0.0148982008143
660,0.0138260739987
664,0.0148512430423
665,0.0456852347281
666,0.00194527853809
670,0.0707261564605
671,0.185376845532
672,0.00494845193402
675,0.00156692551749
676,0.0345864970802
677,0.0249435647774
678,0.0028016557036
680,0.00244269520288
683,0.108452740599
684,0.0125503502685
685,0.0278062929243
691,0.0595435556303
693,0.0010565727064
696,0.000923173445895
698,0.00378706876765
699,0.0113778387339
700,0.0103387033924
703,0.0058436404814
704,0.0146461610681
705,0.00461606721269
707,0.138534730252
709,0.0725565102165
711,0.153403874144
713,0.00974161595305
716,0.00163525028
719,0.0024491017003
721,0.00596288232342
722,0.00297451012787
723,0.0117541580785
724,0.00271844756019
727,0.00130694858046
728,0.00847114340858
729,0.00167460132859
733,0.00649972257861
736,0.00670658055222
739,0.0278378291174
742,0.176577206895
743,0.010371914276
744,0.00232399509775
745,0.173982104295
747,0.00626858506472
749,0.0177893696398
750,0.0161618089941
751,0.0222216026388
752,0.00259078463
755,0.00311585037388
756,0.00104014310204
762,0.0210818215121
763,0.0342381951519
764,0.0146332648658
765,0.013101798135
766,0.00432835636932
769,0.0158810407185
770,0.173002750943
773,0.00407443014117
774,0.0332526962787
776,0.00832521532206
777,0.0110915957119
778,0.00406383797847
779,0.00668871490019
780,0.00154715655011
781,0.018572682844
786,0.0416722261837
788,0.00273773010012
794,0.0163922545946
796,0.13486128376
801,0.0800516513068
802,0.0158567450932
803,0.00348656562699
804,0.00189939943148
805,0.00320216756576
809,0.0206596529661
810,0.0603346930848
817,0.0103103206434
819,0.00807257307101
821,0.0055070406685
824,0.138643721645
825,0.00455229589999
826,0.119151371139
830,0.00547955605603
831,0.0179195151672
832,0.0053796175619
833,0.00606499292693
837,0.0148841928027
839,0.000953846406542
840,0.00175143854571
841,0.0303380772086
842,0.00196883238039
843,0.00224821015569
844,0.0598446029259
845,0.0106863738709
848,0.0161966349608
853,0.0092925231892
854,0.000949994132003
855,0.00213416809641
856,0.0110576008449
861,0.00389745010228
865,0.0197454457888
866,0.00107031350907
867,0.00361529160696
870,0.00257195183422
871,0.0331394248162
872,0.00649197318815
873,0.0106463162922
874,0.0348502312136
875,0.00301338352967
876,0.00285823722202
879,0.011393145604
880,0.00228688349395
883,0.0126805781104
884,0.00389603556161
886,0.0117538782665
890,0.00236008306529
892,0.0192629437466
893,0.0384651361184
894,0.0235277576163
895,0.0185860108002
896,0.0217755529455
897,0.00207234225995
899,0.121292014779
900,0.00621834281804
901,0.00317417387346
902,0.166856562078
905,0.00571429663689
912,0.0491881723357
914,0.16410524995
915,0.038551757373
917,0.0799705792975
918,0.00257387056353
919,0.00691063219942
921,0.00217898779319
922,0.00954617795409
923,0.00184934007077
926,0.00117044661417
929,0.00483774458455
930,0.00540601005574
931,0.0415516053287
937,0.0021777913531
938,0.00930379914895
939,0.0211071209277
941,0.0244325472945
946,0.00507413065765
947,0.0160358709376
950,0.00224455550189
951,0.00211120681249
952,0.0121384557512
953,0.0116278497159
954,0.000896677458695
955,0.00634911007794
956,0.145958552762
957,0.032242895919
960,0.0249930527073
963,0.213501221165
966,0.0107735341227
969,0.0176211833522
971,0.00612279060582
972,0.00244178119013
975,0.00601046510054
980,0.00706944143651
982,0.090178693769
983,0.00178200337656
985,0.0625762871608
987,0.00548179084187
988,0.00460365972318
991,0.00709507185001
992,0.0011244557278
995,0.142498936378
996,0.00249123563076
998,0.00190718181508
1001,0.134503696641
1002,0.00492765414131
1004,0.00958000416421
1005,0.0331207752548
1010,0.00156264061649
1011,0.00108465324857
1012,0.0018423725371
1013,0.0196088208137
1014,0.00801802546908
1015,0.0454526021
1016,0.00727201822978
1022,0.00119047937566
1023,0.0265691998001
1024,0.00211135596203
1025,0.0122977126201
1026,0.111765713942
1028,0.0045916978987
1029,0.00530754422895
1032,0.0603346930848
1034,0.0175340556975
1036,0.0083309711118
1037,0.00128053321022
1039,0.124631461192
1042,0.00737723816335
1045,0.0202539510235
1046,0.0192587237936
1050,0.00790259514501
1052,0.0157124639922
1055,0.010090476887
1057,0.00314941225707
1058,0.00172183250572
1060,0.00157847660135
1062,0.00505054965716
1063,0.0228036557977
1064,0.0281494635957
1065,0.00852387085114
1066,0.00361046228329
1067,0.127082798454
1068,0.0201988007864
1070,0.0605251115652
1072,0.0116147712739
1077,0.159744058469
1078,0.00746316332252
1079,0.0018861306581
1081,0.0280433366927
1082,0.131087438601
1093,0.00665760031439
1094,0.0234698668875
1102,0.0149949290193
1103,0.0581579142286
1106,0.00243287348109
1107,0.175601200985
1112,0.029166394289
1113,0.00161010159645
1114,0.0183322662502
1116,0.00323414679589
1118,0.0185209391949
1120,0.0165950493811
1121,0.0229459993409
1128,0.0158435011244
1130,0.040598234406
1132,0.00514379454468
1135,0.00408824902683
1138,0.0398115346122
1139,0.00322921529636
1141,0.0131546297077
1143,0.11506033251
1146,0.0930803032223
1148,0.0123326652495
1149,0.0134281827903
1151,0.00534904348194
1152,0.0156702180326
1153,0.00565541019754
1155,0.0146460818037
1157,0.00171944100572
1160,0.00979240229114
1161,0.00259478047293
1162,0.0188963739405
1164,0.0422192652424
1168,0.0086379612948
1169,0.00261119016387
1174,0.109724311914
1176,0.0010561893275
1177,0.179378736338
1178,0.0107386022448
1180,0.0072637428267
1181,0.0260524271844
1182,0.0226723605485
1185,0.00575586745846
1190,0.00562576900676
1194,0.00228431307886
1196,0.0199147040362
1199,0.00661013396096
1200,0.012340814777
1201,0.00384613130729
1202,0.0283687931947
1206,0.215838464306
1207,0.0103242227889
1208,0.000967260366023
1212,0.0223124850587
1216,0.00119092635136
1219,0.00707281548694
1221,0.00857821757758
1222,0.00201983528944
1225,0.0116113287273
1227,0.00759666150642
1230,0.0132885559781
1231,0.0108176117699
1232,0.00658799167182
1233,0.00144476380917
1234,0.0369822881721
1235,0.00635597015965
1236,0.0768348707228
1237,0.00194131098935
1238,0.0538945097525
1239,0.0118130511115
1240,0.0179841252649
1241,0.00518773329935
1244,0.0294977921753
1245,0.0198222481483
1247,0.00743008970228
1250,0.010335802565
1251,0.00156883825585
1257,0.00485104318246
1259,0.00158542537104
1266,0.0602801380469
1267,0.168884161714
1268,0.00309309650351
1270,0.223735740226
1272,0.0063411420168
1273,0.085559518341
1276,0.0319923227438
1278,0.000999249859892
1279,0.0257673154664
1283,0.0107413506822
1284,0.0120880953189
1286,0.00213795239381
1289,0.0122516255577
1290,0.00134067793728
1292,0.00527209348867
1293,0.0223390274185
1294,0.122870030203
1296,0.0627951108845
1298,0.00581190746602
1299,0.0705051310933
1301,0.00270933254847
1304,0.0258455220806
1306,0.00830847450584
1308,0.0407345798085
1310,0.0158785528896
1311,0.00242159878384
1312,0.0441293763198
1315,0.00237811214082
1318,0.0452394443499
1319,0.00248728787128
1320,0.00166715970254
1323,0.00316309999657
1324,0.00642426001556
1325,0.0157745842245
1326,0.00413106796714
1329,0.153111494801
1331,0.0704889404022
1332,0.00622472339362
1335,0.00195266732409
1336,0.132681165275
1338,0.0259154557139
1340,0.0659625551158
1342,0.00185644121011
1345,0.00579703627784
1347,0.00176545402324
1349,0.0120880953189
1350,0.0227270176557
1351,0.00202157997289
1354,0.00192601210971
1355,0.0072545609456
1356,0.00954849127118
1359,0.0230260046263
1361,0.200985678037
1362,0.1452019856
1363,0.11006185297
1365,0.00385492928367
1366,0.0156932756338
1367,0.0196266593119
1368,0.00232411119058
1369,0.00210667470517
1370,0.0191171587034
1371,0.0187456542106
1372,0.128928622465
1374,0.00718647689018
1375,0.0674590304335
1376,0.0267377052108
1379,0.00205753631303
1380,0.0063445060188
1383,0.0123326652495
1387,0.0458644487183
1388,0.0864542976026
1389,0.00331639877275
1390,0.033578794114
1394,0.020318394987
1396,0.125691737904
1397,0.0166778234554
1399,0.0116684069445
1400,0.0148427139275
1402,0.108006288019
1403,0.0248622517463
1404,0.0488180175263
1405,0.035482542338
1407,0.0084427151544
1409,0.00537738296483
1413,0.00139210924693
1415,0.0257869817872
1416,0.0160653762124
1418,0.00202134296627
1422,0.00126840224015
1423,0.00113407204755
1425,0.00240047924046
1428,0.0111711057178
1429,0.00670834221933
1430,0.0123326652495
1431,0.0325669902662
1432,0.00308511980738
1434,0.00134540914723
1435,0.00170488743272
1436,0.210359182509
1438,0.00183520732777
1443,0.0560678934808
1445,0.034996440652
1446,0.0755874427882
1453,0.00806165524493
1456,0.00569979662439
1458,0.0119264949702
1459,0.00142124328518
1460,0.012473042552
1461,0.119753698352
1462,0.14123761443
1463,0.011497183886
1466,0.12100434012
1467,0.00948424606537
1469,0.0483779646969
1470,0.00114069038517
1471,0.115426940734
1473,0.00506878494782
1476,0.00619865347596
1477,0.0160276787157
1481,0.0123326652495
1482,0.0247069167564
1485,0.0744544180089
1486,0.157392184381
1490,0.021637390989
1491,0.116158184113
1493,0.00258916067744
1494,0.071429760261
1500,0.00534612071811
1504,0.0146832560079
1506,0.00470229174696
1509,0.00339125631745
1512,0.0201864242781
1514,0.0190135422208
1518,0.00957517347659
1520,0.00197295327701
1522,0.0453178927926
1525,0.115744613697
1526,0.036991982601
1529,0.134709040773
1530,0.0403283787743
1532,0.0025173515998
1533,0.0142041552342
1537,0.0186513812573
1542,0.0201701877272
1544,0.0237661513496
1545,0.152297722932
1546,0.11006185297
1549,0.0931571161744
1551,0.00167312100628
1552,0.00200712295725
1555,0.0145462000808
1556,0.00185363772877
1558,0.134291778661
1560,0.00423337190334
1561,0.0212214674739
1562,0.00387132729991
1563,0.00119665001014
1566,0.00176146326044
1568,0.0131784738027
1570,0.00474534204827
1575,0.0778169294975
1577,0.0110118914598
1579,0.0031010713328
1581,0.00733003615067
1582,0.0745687523916
1585,0.0334088947179
1586,0.00254345779841
1587,0.00368516216202
1593,0.0208028885202
1597,0.0658787827246
1599,0.015774603598
1608,0.00250285561908
1609,0.0123326652495
1612,0.0204232292029
1615,0.00167358049495
1616,0.0125920379576
1618,0.0177219774827
1619,0.00211567173406
1624,0.00740319064653
1625,0.0543311705081
1627,0.00684514685197
1628,0.153128366686
1635,0.00204460606132
1636,0.0382213865811
1637,0.0104135501066
1640,0.00794548216499
1642,0.00319764005142
1645,0.0197454457888
1647,0.00581358210373
1648,0.140195075248
1650,0.00296762760221
1651,0.0578520031684
1653,0.00744597698118
1654,0.001871665886
1655,0.0139090730976
1656,0.0211538850988
1657,0.0755123129167
1659,0.100121297712
1661,0.123875854674
1662,0.0123698423582
1663,0.0729929256109
1664,0.0275506063
1671,0.011393145604
1673,0.0123326652495
1674,0.0083682878769
1678,0.00291836414387
1680,0.0104084404664
1682,0.0214362425841
1687,0.00142626397738
1689,0.00236561224085
1690,0.00902160690092
1691,0.0127011239531
1692,0.0223841178401
1696,0.0105589646026
1701,0.0364317752935
1702,0.0137167087059
1705,0.00616050355302
1707,0.0242502615195
1711,0.0139942128592
1714,0.0349705528004
1715,0.110605701992
1716,0.0233694208291
1717,0.00454381570903
1719,0.00266207322306
1723,0.0021168976562
1725,0.00216268860875
1726,0.265736289833
1728,0.00123312361964
1730,0.0034912261002
1731,0.00187344516743
1736,0.00510182693071
1742,0.182794619276
1745,0.0600341238183
1747,0.127864189081
1749,0.0134729361451
1750,0.0550851657118
1751,0.00173916743013
1752,0.0152238940958
1753,0.0903657691581
1754,0.0106165484281
1758,0.140101107339
1759,0.0131138172082
1760,0.00329497270782
1761,0.00958000416421
1763,0.0215283976287
1765,0.0651630380563
1767,0.038321704761
1768,0.00201706482207
1769,0.00455252562721
1774,0.0163892369053
1775,0.0511213070538
1776,0.00108662215561
1777,0.0121095719347
1779,0.0175856797979
1780,0.00150111119916
1783,0.00383993000516
1784,0.00294167372692
1785,0.00266914099279
1789,0.0109018564256
1790,0.043161569775
1792,0.00446922467597
1793,0.0390032531144
1795,0.00580054052538
1796,0.00723107919408
1798,0.0257169314309
1802,0.0069755979871
1803,0.0326182289847
1805,0.002795361489
1806,0.0233504100124
1809,0.00896728662359
1810,0.00129018026607
1812,0.0119994480295
1813,0.0471340652072
1814,0.0585331375994
1815,0.0148840175627
1817,0.016097950918
1818,0.0353061855342
1819,0.0112798997643
1820,0.00907661329857
1821,0.150289966812
1823,0.0368734663928
1826,0.0100604387544
1827,0.0125119025896
1829,0.14717303497
1831,0.00194422718927
1833,0.0305272386558
1834,0.00398601215449
1837,0.0200134956552
1838,0.00155607320024
1839,0.00215616079738
1840,0.0111817709359
1841,0.0103363160236
1842,0.0177611336572
1844,0.0242699071443
1845,0.00675348632582
1846,0.00104927655441
1847,0.0018037216067
1850,0.00173929371379
1851,0.0247890747935
1852,0.00105660074342
1860,0.03179037511
1862,0.0405893557693
1864,0.104794084842
1865,0.00573660817374
1866,0.0165630461453
1867,0.0279579565083
1870,0.0094698358859
1871,0.0148682204765
1872,0.00614953050734
1873,0.00193945087207
1874,0.0845321893006
1876,0.0289866067303
1878,0.0218893591562
1879,0.112033878727
1884,0.0121650570513
1885,0.00266896368252
1888,0.0183517249476
1893,0.00561388280573
1897,0.0290848589239
1901,0.0065793403195
1902,0.00563964569631
1903,0.00238747469477
1905,0.0323647487685
1907,0.00425021811067
1908,0.173503010487
1919,0.111400213398
1921,0.133625570289
1926,0.00509324996609
1928,0.00844747113702
1930,0.106251657873
1933,0.0114411170329
1934,0.00613798529379
1935,0.0481339317898
1939,0.146912886285
1940,0.0110569454695
1942,0.00455485203788
1943,0.00365676477214
1945,0.00715021769269
1946,0.0245856800613
1948,0.0258244721155
1949,0.0105253881813
1952,0.0151183492306
1953,0.0183541881921
1955,0.00800426736915
1959,0.0278826083882
1963,0.00685072401495
1965,0.00764659724571
1967,0.00974161595305
1968,0.0134411583624
1969,0.00258660723089
1970,0.0414065762876
1973,0.00846981307805
1977,0.167935251833
1978,0.00334833480162
1979,0.00221997904162
1988,0.0246949277
1991,0.0154195759525
1994,0.00123049800189
1996,0.00298765946807
1997,0.00602439066427
1998,0.00346532243702
2000,0.0908745674224
2002,0.00472705915607
2004,0.0195321723732
2007,0.0314009213538
2008,0.00740966206265
2010,0.00296186612748
2011,0.0215160495773
2012,0.0552078916215
2015,0.00425520793231
2018,0.00148122932248
2019,0.00198716239575
2023,0.0190317228593
2024,0.0361326475082
2026,0.00435291952463
2028,0.00381342884202
2029,0.00746316332252
2031,0.00668871490019
2033,0.0220828486261
2034,0.0352219441388
2037,0.127125209236
2038,0.00974161595305
2039,0.00673829354726
2040,0.00207300688932
2042,0.00470646366822
2045,0.0123288328582
2048,0.0181278988647
2049,0.0172305578324
2050,0.0159428493082
2057,0.0223911625633
2061,0.01583784312
2063,0.0425621133933
2067,0.0120791015831
2069,0.016197631471
2070,0.011497183886
2072,0.193477499449
2073,0.0333174721627
2075,0.00520056277529
2076,0.0732877889948
2081,0.0135065005388
2082,0.0695884215418
2084,0.0553617916572
2085,0.0727490701526
2086,0.0156702180326
2088,0.022830401716
2092,0.068306606985
2093,0.00847399044616
2094,0.00163684134389
2096,0.0651521132274
2102,0.0112798997643
2103,0.0752658996551
2104,0.0303507765161
2108,0.0952646305276
2109,0.0207781324681
2111,0.0242076128376
2113,0.012909662432
2116,0.033495204095
2117,0.0213571519324
2118,0.0106472240278
2119,0.00849374901072
2120,0.0020212819965
2121,0.00781983901045
2124,0.0339823578033
2125,0.0183837647796
2126,0.00366932131595
2127,0.162294443527
2131,0.000925008385939
2133,0.0243854056991
2134,0.036627483678
2136,0.00723367456494
2137,0.0596632485527
2139,0.0257542459476
2144,0.00109416466771
2145,0.0122314918677
2146,0.0557974179666
2149,0.0198650982677
2150,0.00291465202592
2151,0.0366771623295
2152,0.00936187264941
2153,0.00202017292675
2157,0.0493543823896
2158,0.00920334990676
2159,0.00280968577002
2161,0.0023864707804
2163,0.00328072579948
2166,0.0233000899952
2169,0.00463717083515
2171,0.0643448230445
2177,0.010838518639
2179,0.0560562098845
2182,0.00110862563635
2184,0.118550368141
2185,0.0236425866099
2186,0.00266261295516
2187,0.00329747495452
2188,0.015367762914
2189,0.00310838063387
2190,0.113257398752
2194,0.00267174107392
2195,0.00690047132885
2196,0.0148714101106
2198,0.0857993493294
2199,0.0138512071663
2200,0.00219202384679
2201,0.00540822055737
2203,0.0382348114948
2208,0.00709631421575
2209,0.0117447936694
2210,0.0077932490998
2211,0.00225207290744
2213,0.00572344166096
2214,0.00558852324669
2215,0.140751078788
2216,0.00229570804826
2218,0.00438775378079
2222,0.0246881953227
2224,0.00141018566049
2229,0.00243703795795
2230,0.00515861423179
2234,0.0340720741583
2235,0.0122365472785
2237,0.00800716515496
2239,0.00247419381262
2241,0.00379467230587
2242,0.00251813506108
2243,0.00388246883273
2244,0.00158688179713
2245,0.000953937289094
2248,0.0369323344755
2251,0.00417326419192
2253,0.153414688351
2254,0.00273392698492
2257,0.00196778632826
2261,0.0471739932308
2262,0.00806051030464
2266,0.0061537807201
2269,0.00251651475155
2275,0.00561451749669
2278,0.00560267998533
2279,0.00486363162997
2283,0.00558263470783
2284,0.0313070540608
2285,0.0023136794597
2286,0.00119115198008
2287,0.0671236940666
2289,0.083088024603
2290,0.0753861648249
2291,0.0156702180326
2293,0.0107567437934
2300,0.0206228679062
2301,0.00305802709303
2302,0.0903684244584
2303,0.0158620260666
2304,0.00140372603122
2305,0.0263257145067
2306,0.0213690467263
2307,0.0204232292029
2308,0.0995021029219
2311,0.0211631600212
2313,0.0300508394153
2315,0.00119550326743
2316,0.0179541704584
2318,0.141214600678
2322,0.00780961380718
2323,0.00638501652476
2325,0.0311046073964
2327,0.0133308759573
2328,0.0522044338888
2329,0.0576873933149
2330,0.0149572338635
2332,0.00227609476856
2333,0.00350835143767
2334,0.0326581478844
2337,0.0150636108354
2338,0.0513496362973
2341,0.100800451006
2344,0.0281494635957
2345,0.00454481504864
2347,0.00351509649587
2348,0.0151087571588
2349,0.00195204412528
2350,0.00266571597774
2351,0.0189991504578
2358,0.0362232302028
2359,0.0461760815801
2361,0.0135556599385
2363,0.0110952645318
2364,0.00357063546199
2366,0.0733820012829
2369,0.00228226693728
2370,0.128588513649
2373,0.0285085944237
2375,0.00791853126695
2377,0.0256390144706
2384,0.0422192652424
2385,0.00914671270546
2386,0.0367990949704
2387,0.00105877220402
2388,0.0295381150295
2392,0.00920619226711
2393,0.0199578652601
2394,0.0123326652495
2395,0.00710371904876
2396,0.0112993944792
2397,0.0164877027948
2400,0.0123326652495
2401,0.00691861911261
2403,0.0231195369619
2407,0.0710427460308
2408,0.0259642231797
2410,0.00601971668392
2414,0.094974506657
2416,0.175737646879
2421,0.00192886897107
2422,0.0281494635957
2423,0.0327655923164
2425,0.0212156247996
2430,0.00658941348947
2433,0.00451119575141
2434,0.0193522183731
2437,0.0187345971796
2438,0.00688955532438
2439,0.0325270479148
2440,0.0588390440551
2442,0.0122451282005
2444,0.00886731161741
2449,0.00834348538158
2456,0.00976058280929
2458,0.0187129606999
2462,0.00709089841091
2463,0.00560754888367
2464,0.00199209956525
2465,0.00571857769413
2466,0.0030804140308
2470,0.100230865327
2476,0.00597739958316
2478,0.0230439941082
2482,0.14720024499
2483,0.00596534092206
2484,0.10860100585
2487,0.00106354655489
2488,0.017402909873
2493,0.00469686292434
2494,0.00241589500782
2495,0.0260230990496
2499,0.0146610470482
2501,0.170993149281
2503,0.0133769713061
2504,0.00472022044339
2507,0.00803824964031
2509,0.0117784335553
2511,0.0231346331244
2512,0.0520094243735
2515,0.00624913048784
2516,0.00620514761704
2517,0.00588421796215
2521,0.156919740857
2525,0.00102202965972
2527,0.0719398074535
2528,0.00513731454487
2529,0.0116011795309
2530,0.00288540315595
2531,0.102860799156
2533,0.00195883423323
2537,0.0133048771331
2538,0.0106445813956
2539,0.0133129745058
2541,0.00730547278802
2542,0.083088024603
2543,0.00142808245506
2544,0.00114470937416
2545,0.0058001850837
2546,0.00132482590549
2548,0.0232144699976
2549,0.00268623966095
2555,0.00188416439949
2556,0.00781405253452
2558,0.0424981644647
2561,0.133818554715
2563,0.11826550237
2566,0.00375629015751
2567,0.0402031638279
2572,0.00175169412289
2573,0.0109892419033
2574,0.011393145604
2578,0.00463446352155
2580,0.019355973191
2581,0.00304982462092
2582,0.00251827391291
2586,0.0430893322221
2588,0.00316158965575
2589,0.0405645813266
2591,0.00660483348562
2594,0.0269742025236
2595,0.00895942113298
2596,0.0471674543709
2597,0.00253098130886
2599,0.0052675788632
2600,0.0110569454695
2601,0.0367114163658
2611,0.00417061420334
2613,0.00637362584618
2614,0.00335204697771
2615,0.0153087289599
2616,0.182200953608
2617,0.0260611958173
2618,0.0024544338533
2619,0.0177094997714
2626,0.003134560723
2630,0.147013102966
2632,0.00350311667228
2636,0.00659172643903
2639,0.0231457237062
2642,0.00108652928801
2644,0.154474137196
2647,0.0107567437934
2648,0.173503010487
2649,0.147469352233
2651,0.0101821760766
2652,0.0544710211331
2656,0.158035310823
2658,0.0810017909645
2664,0.00267068757936
2667,0.133343917318
2669,0.0335230478507
2670,0.00215381611837
2671,0.146672075391
2672,0.147523778217
2673,0.00154929406514
2678,0.0139845818099
2679,0.0105959821299
2682,0.00194741803465
2684,0.00499899716172
2685,0.0199081081925
2687,0.00392561490222
2689,0.00270588496326
2700,0.00523306223509
2701,0.0096776739949
2702,0.015526674797
2704,0.0273256068217
2707,0.0040521740905
2710,0.00976045159239
2713,0.0156702180326
2715,0.0313478465254
2716,0.0610353459952
2724,0.0028522868195
2726,0.0428965016927
