ID,TARGET
379,0.259021997452
380,0.25967413187
381,0.284171044827
385,0.252421051264
386,0.266429066658
389,0.266429066658
391,0.271274149418
392,0.252421051264
393,0.252421051264
395,0.263191193342
396,0.252421051264
397,0.2522803545
398,0.258425444365
399,0.267405331135
400,0.254776269197
401,0.256720006466
403,0.255987554789
405,0.270709067583
406,0.26361694932
409,0.25967413187
411,0.258763790131
413,0.253904908895
418,0.255979120731
419,0.262702137232
422,0.262702137232
424,0.347809076309
425,0.271470427513
427,0.252421051264
430,0.252227216959
431,0.262702137232
434,0.270662665367
435,0.266429066658
437,0.292860537767
438,0.252227216959
439,0.292860537767
442,0.252421051264
446,0.252421051264
450,0.262120723724
451,0.25967413187
452,0.26099100709
454,0.252227216959
455,0.255987554789
463,0.260875701904
464,0.252421051264
465,0.252421051264
467,0.328033775091
468,0.263245850801
470,0.258709728718
472,0.303816884756
473,0.262702137232
475,0.255796581507
476,0.252421051264
479,0.264723449945
481,0.255850225687
483,0.266429066658
484,0.265818417072
486,0.266429066658
487,0.252421051264
491,0.26361694932
494,0.252421051264
495,0.252227216959
497,0.257993787527
498,0.258062213659
499,0.252421051264
503,0.270662665367
504,0.259739547968
505,0.254776269197
506,0.264214336872
507,0.266433358192
508,0.295574307442
509,0.264751940966
510,0.255987554789
511,0.267566472292
512,0.276145756245
516,0.2522803545
518,0.266429066658
519,0.25636908412
520,0.255933880806
521,0.252421051264
522,0.255979120731
524,0.292860537767
525,0.255895406008
526,0.252421051264
528,0.262702137232
529,0.263245850801
531,0.282288581133
532,0.348796278238
534,0.282410204411
536,0.276632905006
539,0.280964314938
540,0.257993787527
541,0.252421051264
542,0.313312351704
545,0.262145608664
546,0.252421051264
552,0.265052139759
556,0.252227216959
557,0.252421051264
559,0.258047729731
562,0.257738560438
563,0.25584179163
565,0.264136373997
569,0.252227216959
570,0.282288581133
574,0.258047729731
575,0.254776269197
585,0.252421051264
589,0.256712853909
590,0.270257860422
592,0.262702137232
593,0.268867969513
594,0.255979120731
595,0.262702137232
597,0.255895406008
601,0.252421051264
603,0.252421051264
604,0.252227216959
605,0.266429066658
607,0.252421051264
608,0.25636908412
610,0.262702137232
612,0.31170091033
613,0.270664811134
615,0.252227216959
616,0.366044014692
617,0.26361694932
619,0.262145608664
620,0.328033775091
621,0.252421051264
624,0.258709728718
625,0.256032764912
628,0.252421051264
629,0.335196256638
630,0.266429066658
632,0.315343677998
634,0.252227216959
637,0.260875701904
638,0.258688569069
642,0.263191193342
643,0.255895406008
644,0.282288581133
646,0.252227216959
655,0.269015520811
660,0.262702137232
664,0.258709728718
665,0.278457462788
666,0.252421051264
670,0.295574307442
671,0.348796278238
672,0.255796581507
675,0.253969699144
676,0.268867969513
677,0.276133626699
678,0.255722373724
680,0.252421051264
683,0.328033775091
684,0.26391273737
685,0.266429066658
691,0.283094137907
693,0.252227216959
696,0.252227216959
698,0.252227216959
699,0.262702137232
700,0.256032764912
703,0.257218718529
704,0.25979372859
705,0.252421051264
707,0.347066819668
709,0.279774516821
711,0.3308840096
713,0.262702137232
716,0.252421051264
719,0.252421051264
721,0.252421051264
722,0.256315350533
723,0.257572054863
724,0.2522803545
727,0.2522803545
728,0.25967413187
729,0.252421051264
733,0.25967413187
736,0.255895406008
739,0.268867969513
742,0.347066819668
743,0.25636908412
744,0.255987554789
745,0.347066819668
747,0.260998368263
749,0.254776269197
750,0.258674502373
751,0.260481387377
752,0.2522803545
755,0.252227216959
756,0.252227216959
762,0.261705428362
763,0.276133626699
764,0.258763790131
765,0.26361694932
766,0.252421051264
769,0.258674502373
770,0.283705621958
773,0.252421051264
774,0.266429066658
776,0.262145608664
777,0.258674502373
778,0.25584179163
779,0.25967413187
780,0.252421051264
781,0.258763790131
786,0.266596645117
788,0.252421051264
794,0.264493882656
796,0.34311902523
801,0.293840706348
802,0.265052139759
803,0.255850225687
804,0.252421051264
805,0.252421051264
809,0.272783428431
810,0.292860537767
817,0.252421051264
819,0.265818417072
821,0.252421051264
824,0.34311902523
825,0.252421051264
826,0.34311902523
830,0.2522803545
831,0.258792549372
832,0.252421051264
833,0.257632225752
837,0.264723449945
839,0.252227216959
840,0.252227216959
841,0.266429066658
842,0.253969699144
843,0.2522803545
844,0.268554359674
845,0.252421051264
848,0.25903069973
853,0.258815735579
854,0.252227216959
855,0.252421051264
856,0.258047729731
861,0.256032764912
865,0.269918769598
866,0.252227216959
867,0.257578313351
870,0.254776269197
871,0.284194946289
872,0.25967413187
873,0.262702137232
874,0.270764678717
875,0.255796581507
876,0.2522803545
879,0.262702137232
880,0.252421051264
883,0.258674502373
884,0.258267015219
886,0.257578313351
890,0.252421051264
892,0.264723449945
893,0.266429066658
894,0.261067688465
895,0.264493882656
896,0.26361694932
897,0.252421051264
899,0.344531923532
900,0.252227216959
901,0.255895406008
902,0.348796278238
905,0.255895406008
912,0.270131617785
914,0.347066819668
915,0.278057217598
917,0.325585156679
918,0.252421051264
919,0.260875701904
921,0.255850225687
922,0.25636908412
923,0.253904908895
926,0.252227216959
929,0.254551321268
930,0.252421051264
931,0.275566399097
937,0.252421051264
938,0.25636908412
939,0.257993787527
941,0.266429066658
946,0.252227216959
947,0.263846457005
950,0.252227216959
951,0.252421051264
952,0.264751940966
953,0.257632225752
954,0.252227216959
955,0.262702137232
956,0.335196256638
957,0.268215626478
960,0.266429066658
963,0.354560732841
966,0.258763790131
969,0.26361694932
971,0.255850225687
972,0.252421051264
975,0.258107692003
980,0.25584179163
982,0.282288581133
983,0.252421051264
985,0.277582675219
987,0.255760461092
988,0.256032764912
991,0.252421051264
992,0.252227216959
995,0.332622051239
996,0.252421051264
998,0.252421051264
1001,0.328033775091
1002,0.252421051264
1004,0.262702137232
1005,0.25937640667
1010,0.252421051264
1011,0.252227216959
1012,0.252421051264
1013,0.258763790131
1014,0.254776269197
1015,0.274785339832
1016,0.252421051264
1022,0.2522803545
1023,0.266429066658
1024,0.252421051264
1025,0.25967413187
1026,0.34192225337
1028,0.258267015219
1029,0.256032764912
1032,0.292860537767
1034,0.258107692003
1036,0.25967413187
1037,0.2522803545
1039,0.286210894585
1042,0.25967413187
1045,0.270662665367
1046,0.261884182692
1050,0.255850225687
1052,0.25909242034
1055,0.262702137232
1057,0.256032764912
1058,0.252421051264
1060,0.252421051264
1062,0.252421051264
1063,0.274612545967
1064,0.267557770014
1065,0.258076310158
1066,0.252227216959
1067,0.3308840096
1068,0.262835204601
1070,0.292860537767
1072,0.258674502373
1077,0.34311902523
1078,0.252421051264
1079,0.252421051264
1081,0.266429066658
1082,0.34311902523
1093,0.257632225752
1094,0.276133626699
1102,0.25636908412
1103,0.274282693863
1106,0.252421051264
1107,0.347066819668
1112,0.266429066658
1113,0.252421051264
1114,0.257693141699
1116,0.255895406008
1118,0.281044960022
1120,0.262702137232
1121,0.266429066658
1128,0.263842493296
1130,0.284194946289
1132,0.252421051264
1135,0.256104499102
1138,0.308415740728
1139,0.252227216959
1141,0.262702137232
1143,0.328033775091
1146,0.310164481401
1148,0.262702137232
1149,0.257632225752
1151,0.252421051264
1152,0.262702137232
1153,0.252421051264
1155,0.259423047304
1157,0.252421051264
1160,0.262077331543
1161,0.254776269197
1162,0.266429066658
1164,0.269407570362
1168,0.257632225752
1169,0.252421051264
1174,0.328033775091
1176,0.252227216959
1177,0.35297447443
1178,0.263191193342
1180,0.264493882656
1181,0.267883718014
1182,0.283946961164
1185,0.252421051264
1190,0.252227216959
1194,0.252421051264
1196,0.277944654226
1199,0.25967413187
1200,0.262145608664
1201,0.252421051264
1202,0.268141150475
1206,0.36702889204
1207,0.258763790131
1208,0.252227216959
1212,0.258701652288
1216,0.252227216959
1219,0.262702137232
1221,0.252421051264
1222,0.252421051264
1225,0.258674502373
1227,0.25967413187
1230,0.270783394575
1231,0.262702137232
1232,0.25967413187
1233,0.252421051264
1234,0.284194946289
1235,0.260936677456
1236,0.295539617538
1237,0.262702137232
1238,0.264994293451
1239,0.258674502373
1240,0.270764678717
1241,0.252421051264
1244,0.279874920845
1245,0.268860191107
1247,0.25967413187
1250,0.261295318604
1251,0.252421051264
1257,0.252421051264
1259,0.252421051264
1266,0.29640763998
1267,0.348796278238
1268,0.256032764912
1270,0.353731453419
1272,0.25636908412
1273,0.31713655591
1276,0.266429066658
1278,0.252227216959
1279,0.277374058962
1283,0.262718170881
1284,0.262702137232
1286,0.252421051264
1289,0.263506025076
1290,0.252227216959
1292,0.255895406008
1293,0.266429066658
1294,0.311068475246
1296,0.279774516821
1298,0.252421051264
1299,0.292860537767
1301,0.2522803545
1304,0.266039431095
1306,0.258674502373
1308,0.281196027994
1310,0.263506025076
1311,0.252421051264
1312,0.270880490541
1315,0.252421051264
1318,0.279774516821
1319,0.252227216959
1320,0.252421051264
1323,0.254776269197
1324,0.25636908412
1325,0.258763790131
1326,0.25636908412
1329,0.347066819668
1331,0.280964314938
1332,0.262702137232
1335,0.252421051264
1336,0.34311902523
1338,0.264195233583
1340,0.294391542673
1342,0.252421051264
1345,0.252421051264
1347,0.252421051264
1349,0.262702137232
1350,0.28771096468
1351,0.252421051264
1354,0.256032764912
1355,0.262702137232
1356,0.262702137232
1359,0.263506025076
1361,0.362012088299
1362,0.348796278238
1363,0.328033775091
1365,0.25636908412
1366,0.263506025076
1367,0.270662665367
1368,0.252227216959
1369,0.252421051264
1370,0.266429066658
1371,0.258674502373
1372,0.34311902523
1374,0.254776269197
1375,0.292860537767
1376,0.271831989288
1379,0.255987554789
1380,0.25967413187
1383,0.262702137232
1387,0.275656461716
1388,0.285281777382
1389,0.255895406008
1390,0.262022525072
1394,0.266429066658
1396,0.34311902523
1397,0.344756096601
1399,0.264493882656
1400,0.260875701904
1402,0.306998103857
1403,0.271870821714
1404,0.290619790554
1405,0.288228452206
1407,0.26099100709
1409,0.252421051264
1413,0.252227216959
1415,0.272532641888
1416,0.26406660676
1418,0.252421051264
1422,0.252421051264
1423,0.252421051264
1425,0.256032764912
1428,0.262702137232
1429,0.25636908412
1430,0.262702137232
1431,0.287676632404
1432,0.252421051264
1434,0.252227216959
1435,0.252421051264
1436,0.362012088299
1438,0.252227216959
1443,0.278627723455
1445,0.25952938199
1446,0.276520997286
1453,0.25882729888
1456,0.256032764912
1458,0.263191193342
1459,0.253969699144
1460,0.270764678717
1461,0.330350667238
1462,0.347066819668
1463,0.262702137232
1466,0.328033775091
1467,0.262702137232
1469,0.279774516821
1470,0.252227216959
1471,0.328033775091
1473,0.254776269197
1476,0.254776269197
1477,0.260189414024
1481,0.262702137232
1482,0.266783326864
1485,0.322142362595
1486,0.34311902523
1490,0.259762257338
1491,0.328033775091
1493,0.252421051264
1494,0.282288581133
1500,0.25636908412
1504,0.258763790131
1506,0.252421051264
1509,0.255895406008
1512,0.266429066658
1514,0.2746501863
1518,0.262702137232
1520,0.252421051264
1522,0.30809494853
1525,0.328033775091
1526,0.284194946289
1529,0.34311902523
1530,0.272411882877
1532,0.252421051264
1533,0.263451367617
1537,0.266039431095
1542,0.268427103758
1544,0.26361694932
1545,0.34311902523
1546,0.328033775091
1549,0.277313143015
1551,0.252421051264
1552,0.252421051264
1555,0.262702137232
1556,0.252421051264
1558,0.328033775091
1560,0.252421051264
1561,0.269211530685
1562,0.252421051264
1563,0.252227216959
1566,0.252227216959
1568,0.263191193342
1570,0.25967413187
1575,0.292860537767
1577,0.258674502373
1579,0.252227216959
1581,0.257993787527
1582,0.268867969513
1585,0.268404334784
1586,0.252227216959
1587,0.2522803545
1593,0.270662665367
1597,0.292860537767
1599,0.265782803297
1608,0.252421051264
1609,0.262702137232
1612,0.26391273737
1615,0.252421051264
1616,0.26365301013
1618,0.258763790131
1619,0.252421051264
1624,0.252421051264
1625,0.278057217598
1627,0.252421051264
1628,0.346032857895
1635,0.252421051264
1636,0.284194946289
1637,0.262702137232
1640,0.25967413187
1642,0.26391273737
1645,0.269918769598
1647,0.252421051264
1648,0.347066819668
1650,0.256032764912
1651,0.270243018866
1653,0.252421051264
1654,0.253904908895
1655,0.256032764912
1656,0.270709067583
1657,0.322142362595
1659,0.328033775091
1661,0.303816884756
1662,0.262200087309
1663,0.295539617538
1664,0.266429066658
1671,0.262702137232
1673,0.262702137232
1674,0.258267015219
1678,0.252421051264
1680,0.258763790131
1682,0.259082734585
1687,0.2522803545
1689,0.252421051264
1690,0.257993787527
1691,0.257632225752
1692,0.261236548424
1696,0.255230158567
1701,0.275998622179
1702,0.270709067583
1705,0.25967413187
1707,0.276133626699
1711,0.262702137232
1714,0.270764678717
1715,0.332622051239
1716,0.266330212355
1717,0.252421051264
1719,0.252421051264
1723,0.252421051264
1725,0.255796581507
1726,0.370014220476
1728,0.252227216959
1730,0.256032764912
1731,0.2522803545
1736,0.255850225687
1742,0.348796278238
1745,0.282288581133
1747,0.338455229998
1749,0.263451367617
1750,0.278457462788
1751,0.252421051264
1752,0.261097460985
1753,0.298625230789
1754,0.252421051264
1758,0.338038295507
1759,0.264933168888
1760,0.255987554789
1761,0.262702137232
1763,0.264751940966
1765,0.279874920845
1767,0.268215626478
1768,0.252421051264
1769,0.252421051264
1774,0.258763790131
1775,0.279774516821
1776,0.252227216959
1777,0.258674502373
1779,0.274709939957
1780,0.252421051264
1783,0.252421051264
1784,0.258008271456
1785,0.256032764912
1789,0.262702137232
1790,0.278457462788
1792,0.257187753916
1793,0.269407570362
1795,0.252421051264
1796,0.256032764912
1798,0.268215626478
1802,0.253904908895
1803,0.2605047822
1805,0.255895406008
1806,0.262200087309
1809,0.264994293451
1810,0.252227216959
1812,0.262702137232
1813,0.268867969513
1814,0.279774516821
1815,0.280448645353
1817,0.264897078276
1818,0.258705824614
1819,0.260875701904
1820,0.25636908412
1821,0.309448570013
1823,0.279774516821
1826,0.262200087309
1827,0.258755683899
1829,0.347066819668
1831,0.254776269197
1833,0.269517719746
1834,0.256766587496
1837,0.26361694932
1838,0.252421051264
1839,0.252227216959
1840,0.268867969513
1841,0.258709728718
1842,0.259739547968
1844,0.254776269197
1845,0.257133930922
1846,0.252227216959
1847,0.252421051264
1850,0.252421051264
1851,0.266429066658
1852,0.252227216959
1860,0.268215626478
1862,0.266429066658
1864,0.328033775091
1865,0.252421051264
1866,0.26361694932
1867,0.266429066658
1870,0.258872836828
1871,0.258709728718
1872,0.262702137232
1873,0.252421051264
1874,0.310070097446
1876,0.261225283146
1878,0.271776229143
1879,0.328033775091
1884,0.258763790131
1885,0.2522803545
1888,0.266429066658
1893,0.262288659811
1897,0.266429066658
1901,0.254776269197
1902,0.252421051264
1903,0.252421051264
1905,0.268215626478
1907,0.252421051264
1908,0.347066819668
1919,0.328033775091
1921,0.332622051239
1926,0.252421051264
1928,0.252421051264
1930,0.328033775091
1933,0.284059196711
1934,0.252421051264
1935,0.270764678717
1939,0.34311902523
1940,0.262702137232
1942,0.258267015219
1943,0.255895406008
1945,0.252421051264
1946,0.266429066658
1948,0.266429066658
1949,0.262145608664
1952,0.26361694932
1953,0.254776269197
1955,0.25967413187
1959,0.261101782322
1963,0.252421051264
1965,0.267327606678
1967,0.262702137232
1968,0.258709728718
1969,0.252421051264
1970,0.279774516821
1973,0.252421051264
1977,0.309132695198
1978,0.252421051264
1979,0.255850225687
1988,0.276133626699
1991,0.264723449945
1994,0.252227216959
1996,0.254776269197
1997,0.2522803545
1998,0.256315350533
2000,0.306998103857
2002,0.256032764912
2004,0.264493882656
2007,0.266429066658
2008,0.252421051264
2010,0.254776269197
2011,0.264751940966
2012,0.270364105701
2015,0.255895406008
2018,0.252227216959
2019,0.252421051264
2023,0.264751940966
2024,0.279774516821
2026,0.252421051264
2028,0.252421051264
2029,0.252421051264
2031,0.25967413187
2033,0.266429066658
2034,0.356654375792
2037,0.332622051239
2038,0.262702137232
2039,0.25636908412
2040,0.252421051264
2042,0.252421051264
2045,0.258674502373
2048,0.258674502373
2049,0.26361694932
2050,0.258053719997
2057,0.269918769598
2061,0.258674502373
2063,0.268867969513
2067,0.258674502373
2069,0.258763790131
2070,0.262702137232
2072,0.348796278238
2073,0.283738613129
2075,0.252421051264
2076,0.313312351704
2081,0.262702137232
2082,0.270664811134
2084,0.284723162651
2085,0.282288581133
2086,0.262702137232
2088,0.267500311136
2092,0.292860537767
2093,0.272237539291
2094,0.252421051264
2096,0.339916288853
2102,0.260875701904
2103,0.322142362595
2104,0.268215626478
2108,0.295539617538
2109,0.288124769926
2111,0.26361694932
2113,0.258107692003
2116,0.279129654169
2117,0.266429066658
2118,0.261162549257
2119,0.252421051264
2120,0.252421051264
2121,0.252421051264
2124,0.279774516821
2125,0.266429066658
2126,0.257961213589
2127,0.354560732841
2131,0.252227216959
2133,0.26887229085
2134,0.28837326169
2136,0.252421051264
2137,0.290871202946
2139,0.267557770014
2144,0.252227216959
2145,0.258763790131
2146,0.277226209641
2149,0.258287250996
2150,0.255850225687
2151,0.266039431095
2152,0.252421051264
2153,0.252421051264
2157,0.313969403505
2158,0.25967413187
2159,0.255850225687
2161,0.252421051264
2163,0.254776269197
2166,0.266429066658
2169,0.255796581507
2171,0.292860537767
2177,0.262702137232
2179,0.282288581133
2182,0.252227216959
2184,0.328033775091
2185,0.266429066658
2186,0.252421051264
2187,0.255850225687
2188,0.262200087309
2189,0.252421051264
2190,0.328033775091
2194,0.256032764912
2195,0.252421051264
2196,0.258763790131
2198,0.282377332449
2199,0.258047729731
2200,0.252227216959
2201,0.25636908412
2203,0.279774516821
2208,0.252421051264
2209,0.258701711893
2210,0.257578313351
2211,0.252421051264
2213,0.255979120731
2214,0.255850225687
2215,0.347066819668
2216,0.252421051264
2218,0.255895406008
2222,0.266429066658
2224,0.252227216959
2229,0.252227216959
2230,0.258267015219
2234,0.277773201466
2235,0.258674502373
2237,0.25967413187
2239,0.252421051264
2241,0.255230158567
2242,0.252421051264
2243,0.25967413187
2244,0.252421051264
2245,0.252421051264
2248,0.270764678717
2251,0.256315350533
2253,0.332622051239
2254,0.255895406008
2257,0.252421051264
2261,0.282288581133
2262,0.25967413187
2266,0.258267015219
2269,0.252421051264
2275,0.255987554789
2278,0.252421051264
2279,0.258267015219
2283,0.258688569069
2284,0.266429066658
2285,0.255987554789
2286,0.252227216959
2287,0.279204130173
2289,0.322142362595
2290,0.292860537767
2291,0.262702137232
2293,0.262702137232
2300,0.258763790131
2301,0.252227216959
2302,0.292359828949
2303,0.264933168888
2304,0.252421051264
2305,0.263506025076
2306,0.266429066658
2307,0.26391273737
2308,0.328033775091
2311,0.264751940966
2313,0.26361694932
2315,0.252227216959
2316,0.269918769598
2318,0.347066819668
2322,0.258557617664
2323,0.252421051264
2325,0.26361694932
2327,0.262702137232
2328,0.280964314938
2329,0.274224758148
2330,0.258107692003
2332,0.252421051264
2333,0.254776269197
2334,0.272509276867
2337,0.261067688465
2338,0.279774516821
2341,0.300240725279
2344,0.267557770014
2345,0.256032764912
2347,0.255979120731
2348,0.258763790131
2349,0.252421051264
2350,0.252421051264
2351,0.271776229143
2358,0.266542524099
2359,0.278457462788
2361,0.258674502373
2363,0.257110714912
2364,0.25636908412
2366,0.280201077461
2369,0.252421051264
2370,0.317721605301
2373,0.266429066658
2375,0.25636908412
2377,0.267557770014
2384,0.269407570362
2385,0.257632225752
2386,0.277935028076
2387,0.252227216959
2388,0.258964687586
2392,0.25967413187
2393,0.270662665367
2394,0.262702137232
2395,0.258107692003
2396,0.260875701904
2397,0.258674502373
2400,0.262702137232
2401,0.258076310158
2403,0.257632225752
2407,0.295574307442
2408,0.266429066658
2410,0.252421051264
2414,0.34192225337
2416,0.347066819668
2421,0.252421051264
2422,0.267557770014
2423,0.268404334784
2425,0.266429066658
2430,0.254776269197
2433,0.255796581507
2434,0.268860191107
2437,0.266429066658
2438,0.262702137232
2439,0.284194946289
2440,0.274224758148
2442,0.258763790131
2444,0.257632225752
2449,0.252421051264
2456,0.25967413187
2458,0.260220497847
2462,0.252421051264
2463,0.2522803545
2464,0.254776269197
2465,0.252421051264
2466,0.262288659811
2470,0.328033775091
2476,0.25967413187
2478,0.266429066658
2482,0.34311902523
2483,0.25967413187
2484,0.328033775091
2487,0.252227216959
2488,0.26361694932
2493,0.255850225687
2494,0.252227216959
2495,0.26361694932
2499,0.262702137232
2501,0.311361968517
2503,0.258047729731
2504,0.252421051264
2507,0.25967413187
2509,0.252421051264
2511,0.276133626699
2512,0.275656461716
2515,0.255850225687
2516,0.25636908412
2517,0.25967413187
2521,0.347809076309
2525,0.252227216959
2527,0.282288581133
2528,0.252421051264
2529,0.253969699144
2530,0.255760461092
2531,0.33800265193
2533,0.255933880806
2537,0.258674502373
2538,0.260875701904
2539,0.259387910366
2541,0.25677472353
2542,0.322142362595
2543,0.2522803545
2544,0.252227216959
2545,0.265526026487
2546,0.2522803545
2548,0.266429066658
2549,0.255760461092
2555,0.252421051264
2556,0.257993787527
2558,0.259509950876
2561,0.34311902523
2563,0.328033775091
2566,0.256315350533
2567,0.284194946289
2572,0.252421051264
2573,0.257578313351
2574,0.262702137232
2578,0.252421051264
2580,0.260220497847
2581,0.256032764912
2582,0.252227216959
2586,0.260512948036
2588,0.252227216959
2589,0.263121813536
2591,0.25967413187
2594,0.268867969513
2595,0.260619282722
2596,0.279774516821
2597,0.254776269197
2599,0.257479459047
2600,0.262702137232
2601,0.266429066658
2611,0.258267015219
2613,0.25967413187
2614,0.252227216959
2615,0.262702137232
2616,0.35297447443
2617,0.266429066658
2618,0.255850225687
2619,0.262200087309
2626,0.255850225687
2630,0.347066819668
2632,0.252227216959
2636,0.25636908412
2639,0.266429066658
2642,0.2522803545
2644,0.348796278238
2647,0.262702137232
2648,0.347066819668
2649,0.291274368763
2651,0.258674502373
2652,0.280964314938
2656,0.348796278238
2658,0.290092200041
2664,0.254776269197
2667,0.287340223789
2669,0.259825587273
2670,0.252421051264
2671,0.348796278238
2672,0.347066819668
2673,0.252421051264
2678,0.259825587273
2679,0.262200087309
2682,0.252227216959
2684,0.252421051264
2685,0.26361694932
2687,0.252421051264
2689,0.252421051264
2700,0.252421051264
2701,0.262702137232
2702,0.257632225752
2704,0.266429066658
2707,0.255850225687
2710,0.257578313351
2713,0.262702137232
2715,0.277944654226
2716,0.268867969513
2724,0.253969699144
2726,0.279774516821
2727,0.252421051264
2728,0.255987554789
2730,0.252421051264
2731,0.28837326169
2733,0.26361694932
2736,0.25967413187
2737,0.260936677456
2739,0.263506025076
2740,0.252421051264
2741,0.258763790131
2745,0.284251064062
2747,0.347066819668
2749,0.263451367617
2751,0.252227216959
2752,0.258763790131
2759,0.328033775091
2760,0.252421051264
2764,0.252227216959
2766,0.260875701904
2769,0.258763790131
2772,0.294889062643
2773,0.252421051264
2774,0.252421051264
2776,0.255895406008
2779,0.25967413187
2782,0.328033775091
2783,0.252421051264
2788,0.252421051264
2789,0.25903069973
2791,0.252421051264
2793,0.257632225752
2794,0.252421051264
2796,0.254776269197
2801,0.258047729731
2803,0.271776229143
2804,0.252227216959
2805,0.262702137232
2806,0.362012088299
2808,0.266429066658
2809,0.270662665367
2812,0.258674502373
2814,0.295539617538
2815,0.258047729731
2816,0.279774516821
2817,0.3308840096
2819,0.308259725571
2821,0.328033775091
2822,0.258047729731
2825,0.254776269197
2827,0.252421051264
2829,0.258674502373
2830,0.255979120731
2831,0.252421051264
2833,0.252421051264
2838,0.272583216429
2839,0.266429066658
2843,0.2522803545
2845,0.252421051264
2849,0.257187753916
2850,0.25584179163
2852,0.257632225752
2859,0.252421051264
2861,0.252421051264
2862,0.258763790131
2863,0.258709728718
2865,0.252421051264
2866,0.332622051239
2867,0.273740828037
2869,0.270465523005
2871,0.252421051264
2872,0.262702137232
2873,0.347066819668
2874,0.255895406008
2876,0.261067688465
2877,0.252421051264
2880,0.290754705667
2881,0.252421051264
2882,0.266039431095
2885,0.258313566446
2886,0.261138558388
2888,0.252421051264
2889,0.262145608664
2891,0.274222224951
2892,0.255895406008
2893,0.328033775091
2897,0.279774516821
2898,0.266429066658
2899,0.25967413187
2901,0.263191193342
2903,0.292860537767
2904,0.256032764912
2905,0.258267015219
2906,0.266429066658
2908,0.25636908412
2910,0.292860537767
2913,0.2522803545
2914,0.252421051264
2915,0.252421051264
2917,0.255850225687
2918,0.258763790131
2919,0.328033775091
2920,0.271776229143
2921,0.262145608664
2922,0.292860537767
2925,0.26391273737
2926,0.257632225752
2927,0.260875701904
2928,0.276133626699
2929,0.252421051264
2930,0.255567371845
2936,0.252227216959
2944,0.252421051264
2949,0.252421051264
2950,0.255895406008
2951,0.257241010666
