ID,TARGET
780,0.480155469791
781,0.489184351302
786,0.489332742777
788,0.480206581057
794,0.490900861473
796,0.493685416916
801,0.492295654925
802,0.490174960713
803,0.489276195893
804,0.478001693418
805,0.48101715893
809,0.487653825584
810,0.490900861473
817,0.481421741289
819,0.488491131682
821,0.480155469791
824,0.493057860169
825,0.480936286906
826,0.493057860169
830,0.482260783269
831,0.485914234236
832,0.482048570773
833,0.486692881172
837,0.487684764674
839,0.477243091741
840,0.474683049509
841,0.488044840181
842,0.481676065926
843,0.478729624611
844,0.489696512231
845,0.481421741289
848,0.486966926104
853,0.487922512049
854,0.475492832757
855,0.481421741289
856,0.484929724079
861,0.480080061457
865,0.487684764674
866,0.478272095971
867,0.485933697003
870,0.482048409034
871,0.490900861473
872,0.484261772523
873,0.486417471536
874,0.491856753009
875,0.483387474634
876,0.478370275549
879,0.486417471536
880,0.480155469791
883,0.486791399004
884,0.484279204741
886,0.484132410326
890,0.480155469791
892,0.489200570458
893,0.488686068167
894,0.490322431499
895,0.491528334745
896,0.487655600696
897,0.478001693418
899,0.49557990957
900,0.479479446785
901,0.48657276247
902,0.494325801991
905,0.486975858007
912,0.492637535421
914,0.494325801991
915,0.492005627899
917,0.490643268817
918,0.480542351762
919,0.483858804704
921,0.478052026582
922,0.48825711857
923,0.481910310441
926,0.477243091741
929,0.481698813166
930,0.480155469791
931,0.486388311394
937,0.481421741289
938,0.485343497727
939,0.486870237455
941,0.486791399004
946,0.483838769334
947,0.486658361887
950,0.477243091741
951,0.481018932565
952,0.486014400333
953,0.48569914175
954,0.477645648628
955,0.486014400333
956,0.494278690322
957,0.490174960713
960,0.488058740558
963,0.495715374768
966,0.486822636823
969,0.485888752268
971,0.487272591402
972,0.481421741289
975,0.446712703145
980,0.485588409862
982,0.491542375627
983,0.478863077849
985,0.491220781765
987,0.442231535575
988,0.473742731189
991,0.480782179108
992,0.478272095971
995,0.495760152278
996,0.480542351762
998,0.481421741289
1001,0.493057860169
1002,0.480155469791
1004,0.486417471536
1005,0.492713532743
1010,0.480155469791
1011,0.47509044004
1012,0.480155469791
1013,0.489058183746
1014,0.482795782042
1015,0.487949101416
1016,0.480155469791
1022,0.476379723611
1023,0.484635606588
1024,0.478169971544
1025,0.486417471536
1026,0.494953396904
1028,0.481721235691
1029,0.480886248012
1032,0.490900861473
1034,0.486830668434
1036,0.484261772523
1037,0.4726963674
1039,0.497337795617
1042,0.484261772523
1045,0.487684764674
1046,0.488149953829
1050,0.487355125986
1052,0.449222049721
1055,0.486417471536
1057,0.480201436822
1058,0.478863077849
1060,0.480155469791
1062,0.478001693418
1063,0.487684764674
1064,0.493057860169
1065,0.487510800835
1066,0.479104977711
1067,0.494447353813
1068,0.490043063251
1070,0.490900861473
1072,0.485888752268
1077,0.493057860169
1078,0.480155469791
1079,0.481421741289
1081,0.488058740558
1082,0.493057860169
1093,0.488004731775
1094,0.487684764674
1102,0.480607954981
1103,0.494311895467
1106,0.482269703779
1107,0.494325801991
1112,0.488058740558
1113,0.477599110821
1114,0.489196868955
1116,0.485894461724
1118,0.483354880866
1120,0.486417471536
1121,0.484635606588
1128,0.486751096406
1130,0.490497623277
1132,0.480155469791
1135,0.483405684506
1138,0.487681012795
1139,0.478508752515
1141,0.486417471536
1143,0.493057860169
1146,0.500872803376
1148,0.486417471536
1149,0.485790127501
1151,0.481421741289
1152,0.486417471536
1153,0.481421741289
1155,0.488887113
1157,0.48101715893
1160,0.478554681675
1161,0.481013026517
1162,0.488921273395
1164,0.493057860169
1168,0.486102198769
1169,0.483301300275
1174,0.493057860169
1176,0.476761652177
1177,0.49557990957
1178,0.484279204741
1180,0.484316414975
1181,0.489059822932
1182,0.489375168893
1185,0.480155469791
1190,0.481126946291
1194,0.481421741289
1196,0.48504155848
1199,0.484888842236
1200,0.48466631156
1201,0.482433788509
1202,0.490655747456
1206,0.49620753429
1207,0.485356948904
1208,0.478911398945
1212,0.490762768425
1216,0.477645648628
1219,0.486014400333
1221,0.481421741289
1222,0.480155469791
1225,0.484635606588
1227,0.484261772523
1230,0.484625463838
1231,0.486417471536
1232,0.484261772523
1233,0.481880734868
1234,0.490900861473
1235,0.483876236026
1236,0.492290179427
1237,0.479836481593
1238,0.488335246461
1239,0.486791399004
1240,0.490617864809
1241,0.481421741289
1244,0.489853899446
1245,0.487241928095
1247,0.484261772523
1250,0.486816511425
1251,0.480614374987
1257,0.478001693418
1259,0.480155469791
1266,0.486696964698
1267,0.494325801991
1268,0.475570825393
1270,0.49557990957
1272,0.486325588491
1273,0.492203106081
1276,0.488058740558
1278,0.475492832757
1279,0.49099540298
1283,0.487045896125
1284,0.487684764674
1286,0.481255726085
1289,0.48092015615
1290,0.478897515384
1292,0.486977074496
1293,0.486791399004
1294,0.490497623277
1296,0.489071581654
1298,0.481421741289
1299,0.490900861473
1301,0.48117253995
1304,0.489297823645
1306,0.487653825584
1308,0.487973411581
1310,0.48605529534
1311,0.482048570773
1312,0.495297452612
1315,0.481421741289
1318,0.486791399004
1319,0.476380460595
1320,0.480155469791
1323,0.481421741289
1324,0.484400843801
1325,0.484115961448
1326,0.481024696241
1329,0.494953396904
1331,0.490721900531
1332,0.486014400333
1335,0.48101715893
1336,0.493057860169
1338,0.494361514617
1340,0.492154736744
1342,0.480155469791
1345,0.481407852187
1347,0.478001693418
1349,0.487684764674
1350,0.487974254469
1351,0.480061953723
1354,0.478048858839
1355,0.48690269819
1356,0.486417471536
1359,0.487210855936
1361,0.494325801991
1362,0.494953396904
1363,0.493685416916
1365,0.484244455277
1366,0.487687841219
1367,0.487684764674
1368,0.477645648628
1369,0.48011520262
1370,0.488518100937
1371,0.488058740558
1372,0.490276738984
1374,0.482809673908
1375,0.490900861473
1376,0.485546193762
1379,0.4457068062
1380,0.484261772523
1383,0.486417471536
1387,0.491786026652
1388,0.489073724601
1389,0.48211248453
1390,0.490624537941
1394,0.486791399004
1396,0.493685416916
1397,0.49159262092
1399,0.490497623277
1400,0.484261772523
1402,0.494984391478
1403,0.49078385609
1404,0.493542946011
1405,0.494471323492
1407,0.489634100658
1409,0.480155469791
1413,0.47953798236
1415,0.487045896125
1416,0.485167324781
1418,0.481018932565
1422,0.48101715893
1423,0.481391684777
1425,0.481909879944
1428,0.486417471536
1429,0.482671200857
1430,0.486417471536
1431,0.490433055702
1432,0.481808697913
1434,0.478897515384
1435,0.47975274039
1436,0.494325801991
1438,0.479740216351
1443,0.489943898151
1445,0.491580477173
1446,0.488443637857
1453,0.493086981912
1456,0.479821583882
1458,0.486173358818
1459,0.47836975808
1460,0.487009974752
1461,0.49545982205
1462,0.494953396904
1463,0.486417471536
1466,0.493057860169
1467,0.486417471536
1469,0.488058740558
1470,0.475556739524
1471,0.493685416916
1473,0.482795782042
1476,0.484453987792
1477,0.486921787095
1481,0.486417471536
1482,0.487684764674
1485,0.493057860169
1486,0.493057860169
1490,0.488922055572
1491,0.493685416916
1493,0.480542351762
1494,0.491564207908
1500,0.484937025562
1504,0.485601838373
1506,0.480155469791
1509,0.486977074496
1512,0.487653825584
1514,0.486494310139
1518,0.486417471536
1520,0.478001693418
1522,0.495701467473
1525,0.493685416916
1526,0.490900861473
1529,0.493057860169
1530,0.494311895467
1532,0.480155469791
1533,0.482124086182
1537,0.488180239067
1542,0.483348710584
1544,0.488058740558
1545,0.493946659928
1546,0.493685416916
1549,0.49620753429
1551,0.47975274039
1552,0.47975274039
1555,0.486417471536
1556,0.480155469791
1558,0.493057860169
1560,0.480155469791
1561,0.493470843576
1562,0.480155469791
1563,0.478897515384
1566,0.479716842917
1568,0.484279204741
1570,0.483858804704
1575,0.490900861473
1577,0.486791399004
1579,0.477243091741
1581,0.482238036435
1582,0.494686297666
1585,0.493057860169
1586,0.48016353365
1587,0.48110442035
1593,0.488312070097
1597,0.486025809306
1599,0.480340753394
1608,0.481643950895
1609,0.486417471536
1612,0.486417471536
1615,0.480155469791
1616,0.485051782024
1618,0.486392076215
1619,0.480155469791
1624,0.481421741289
1625,0.490296481496
1627,0.478001693418
1628,0.49507495196
1635,0.480155469791
1636,0.491528334745
1637,0.486417471536
1640,0.484261772523
1642,0.477774162207
1645,0.487684764674
1647,0.47862817985
1648,0.494953396904
1650,0.478123431745
1651,0.49247986051
1653,0.47975274039
1654,0.478863077849
1655,0.481275406095
1656,0.479744740445
1657,0.493057860169
1659,0.493057860169
1661,0.48906933685
1662,0.485685965004
1663,0.492290179427
1664,0.48717861696
1671,0.486417471536
1673,0.486417471536
1674,0.487643063728
1678,0.47862817985
1680,0.486877225936
1682,0.483190884823
1687,0.479798833309
1689,0.480155469791
1690,0.486901689432
1691,0.482500800079
1692,0.492985519209
1696,0.486441148609
1701,0.49104051022
1702,0.482124086182
1705,0.484261772523
1707,0.488312070097
1711,0.486417471536
1714,0.487017606305
1715,0.494311895467
1716,0.490900861473
1717,0.479253637171
1719,0.481421741289
1723,0.480155469791
1725,0.471799074426
1726,0.49620753429
1728,0.477645648628
1730,0.480216538758
1731,0.478032367944
1736,0.489397707749
1742,0.494325801991
1745,0.488056572386
1747,0.493685416916
1749,0.484279204741
1750,0.489071581654
1751,0.481160662406
1752,0.483994687237
1753,0.494587050352
1754,0.481421741289
1758,0.493922479928
1759,0.484353289969
1760,0.481951838035
1761,0.486417471536
1763,0.486417471536
1765,0.489599162722
1767,0.488058740558
1768,0.480782179108
1769,0.48101715893
1774,0.48383341712
1775,0.488921273395
1776,0.477243091741
1777,0.486791399004
1779,0.489550326429
1780,0.481643950895
1783,0.482048570773
1784,0.430266949207
1785,0.480395595316
1789,0.486417471536
1790,0.488058740558
1792,0.483537774227
1793,0.493057860169
1795,0.480782179108
1796,0.485259587243
1798,0.488518100937
1802,0.485941924159
1803,0.497652931847
1805,0.482418916844
1806,0.486492631332
1809,0.487410469823
1810,0.478272095971
1812,0.487044696552
1813,0.491159719069
1814,0.490174960713
1815,0.466887938765
1817,0.489332212065
1818,0.484599636793
1819,0.484261772523
1820,0.483490994382
1821,0.492622974978
1823,0.490174960713
1826,0.487819144358
1827,0.486398116705
1829,0.494953396904
1831,0.481904886711
1833,0.486966926104
1834,0.48614844385
1837,0.488058740558
1838,0.480155469791
1839,0.480327566611
1840,0.487503101271
1841,0.486606024575
1842,0.485990222502
1844,0.483597472625
1845,0.483893747367
1846,0.477813916145
1847,0.48101715893
1850,0.481421741289
1851,0.485888752268
1852,0.477243091741
1860,0.486791399004
1862,0.489312333681
1864,0.493057860169
1865,0.480782179108
1866,0.486791399004
1867,0.486791399004
1870,0.49555958362
1871,0.483430864413
1872,0.486014400333
1873,0.480155469791
1874,0.494410607778
1876,0.495212347528
1878,0.485532297077
1879,0.493685416916
1884,0.48222368351
1885,0.479032751074
1888,0.487653825584
1893,0.483722165984
1897,0.486791399004
1901,0.478888991268
1902,0.480155469791
1903,0.481421741289
1905,0.488907371913
1907,0.48101715893
1908,0.494325801991
1919,0.493057860169
1921,0.495701467473
1926,0.480155469791
1928,0.487080492511
1930,0.493685416916
1933,0.489799120591
1934,0.480782179108
1935,0.490004780992
1939,0.493057860169
1940,0.486417471536
1942,0.484279204741
1943,0.477976643702
1945,0.480945131238
1946,0.488907371913
1948,0.487655600696
1949,0.485532297077
1952,0.486791399004
1953,0.482809673908
1955,0.484261772523
1959,0.490987730563
1963,0.481018932565
1965,0.483833099428
1967,0.486417471536
1968,0.483348367808
1969,0.482048570773
1970,0.486791399004
1973,0.482283594623
1977,0.489059766378
1978,0.480782179108
1979,0.443885109164
1988,0.487684764674
1991,0.488312070097
1994,0.478272095971
1996,0.481043081317
1997,0.476506572897
1998,0.482246152279
2000,0.495360181463
2002,0.48480154897
2004,0.490900861473
2007,0.487655600696
2008,0.480155469791
2010,0.481043081317
2011,0.486417471536
2012,0.491038228306
2015,0.485587193558
2018,0.476744206843
2019,0.480155469791
2023,0.486417471536
2024,0.488044840181
2026,0.480155469791
2028,0.481571916437
2029,0.480155469791
2031,0.484261772523
2033,0.486959884836
2034,0.488106026116
2037,0.494939490006
2038,0.486417471536
2039,0.485727203104
2040,0.480155469791
2042,0.478001693418
2045,0.486791399004
2048,0.49212627628
2049,0.486791399004
2050,0.486246665217
2057,0.488312070097
2061,0.487655600696
2063,0.489332742777
2067,0.489361227562
2069,0.486658141046
2070,0.486417471536
2072,0.494325801991
2073,0.487560618718
2075,0.480782179108
2076,0.494325801991
2081,0.486417471536
2082,0.491515963239
2084,0.490032051309
2085,0.490197146765
2086,0.486417471536
2088,0.487670864802
2092,0.490900861473
2093,0.482310129386
2094,0.477599110821
2096,0.493685416916
2102,0.484261772523
2103,0.493685416916
2104,0.486791399004
2108,0.493178941616
2109,0.493242076568
2111,0.488058740558
2113,0.481520015056
2116,0.486976721238
2117,0.487418648583
2118,0.486770431056
2119,0.480782179108
2120,0.478001693418
2121,0.482034680396
2124,0.488058740558
2125,0.484635606588
2126,0.481570714631
2127,0.496343002235
2131,0.477243091741
2133,0.489537216071
2134,0.490390657211
2136,0.480155469791
2137,0.490900861473
2139,0.493057860169
2144,0.47953798236
2145,0.483528849141
2146,0.491989665171
2149,0.487289531387
2150,0.481571749216
2151,0.48953482625
2152,0.481571916437
2153,0.481421741289
2157,0.491882461593
2158,0.484261772523
2159,0.48646441411
2161,0.480323808452
2163,0.478888991268
2166,0.488184705011
2169,0.490247501803
2171,0.490900861473
2177,0.446122834226
2179,0.486773275451
2182,0.478911398945
2184,0.493057860169
2185,0.486791399004
2186,0.481377795736
2187,0.489715206417
2188,0.487734131668
2189,0.482674359843
2190,0.493685416916
2194,0.431846925277
2195,0.480155469791
2196,0.486549578188
2198,0.494354817105
2199,0.485577674901
2200,0.43992031222
2201,0.483197085588
2203,0.48717861696
2208,0.480155469791
2209,0.484700483967
2210,0.481692781306
2211,0.481421741289
2213,0.478545632198
2214,0.476219868708
2215,0.494953396904
2216,0.44078338671
2218,0.480160461697
2222,0.484635606588
2224,0.478272095971
2229,0.480909934122
2230,0.483876236026
2234,0.493135866633
2235,0.486791399004
2237,0.484261772523
2239,0.481018932565
2241,0.482005877536
2242,0.480542351762
2243,0.483858804704
2244,0.480155469791
2245,0.478014848344
2248,0.489727260079
2251,0.482246152279
2253,0.494311895467
2254,0.483684849787
2257,0.48101715893
2261,0.491621202736
2262,0.484261772523
2266,0.483376828784
2269,0.482674359843
2275,0.484554626671
2278,0.480782179108
2279,0.485532297077
2283,0.484094249651
2284,0.48820903695
2285,0.471921191786
2286,0.478911398945
2287,0.494993425174
2289,0.493057860169
2290,0.491528334745
2291,0.486417471536
2293,0.486417471536
2300,0.487020516031
2301,0.477243091741
2302,0.493358979257
2303,0.488431335261
2304,0.481185520057
2305,0.484623073821
2306,0.486388311394
2307,0.486417471536
2308,0.493057860169
2311,0.486417471536
2313,0.488686068167
2315,0.437456176166
2316,0.487684764674
2318,0.494953396904
2322,0.482966648624
2323,0.478001693418
2325,0.488838680096
2327,0.486417471536
2328,0.487277462208
2329,0.494953396904
2330,0.484010354665
2332,0.481421741289
2333,0.482963168187
2334,0.488223507224
2337,0.485120734736
2338,0.488907371913
2341,0.489510377617
2344,0.493057860169
2345,0.478232687925
2347,0.479328361881
2348,0.486048889676
2349,0.481421741289
2350,0.479196637117
2351,0.485532297077
2358,0.495184357399
2359,0.487655600696
2361,0.486791399004
2363,0.48801025756
2364,0.483186864455
2366,0.472785747764
2369,0.480155469791
2370,0.497496486984
2373,0.488686068167
2375,0.486471401305
2377,0.493057860169
2384,0.493057860169
2385,0.48628633858
2386,0.486288055536
2387,0.477243091741
2388,0.493034428096
2392,0.486417471536
2393,0.487684764674
2394,0.486417471536
2395,0.481741630638
2396,0.484261772523
2397,0.488058740558
2400,0.486417471536
2401,0.483676639678
2403,0.487214015268
2407,0.492121535486
2408,0.488058740558
2410,0.480155469791
2414,0.493922479928
2416,0.494325801991
2421,0.47975274039
2422,0.493057860169
2423,0.493057860169
2425,0.486791399004
2430,0.480141121369
2433,0.483255262736
2434,0.489469803848
2437,0.487653825584
2438,0.486014400333
2439,0.490900861473
2440,0.494325801991
2442,0.484950272533
2444,0.48530431297
2449,0.481421741289
2456,0.484261772523
2458,0.487949101416
2462,0.47862817985
2463,0.479980013273
2464,0.477732224795
2465,0.482211553494
2466,0.480734185754
2470,0.493057860169
2476,0.484261772523
2478,0.484635606588
2482,0.493057860169
2483,0.484261772523
2484,0.493057860169
2487,0.477243091741
2488,0.488044840181
2493,0.484143267798
2494,0.437013927856
2495,0.489312333681
2499,0.486417471536
2501,0.496924950635
2503,0.487612328301
2504,0.478001693418
2507,0.484261772523
2509,0.482048570773
2511,0.487684764674
2512,0.490339187742
2515,0.480160849638
2516,0.482671200857
2517,0.484261772523
2521,0.494311895467
2525,0.478911398945
2527,0.488067839626
2528,0.481018932565
2529,0.486669274449
2530,0.453390569545
2531,0.493057860169
2533,0.431677062536
2537,0.486791399004
2538,0.484261772523
2539,0.486963646264
2541,0.483907641266
2542,0.493057860169
2543,0.479798833309
2544,0.478272095971
2545,0.443991332699
2546,0.479447154661
2548,0.488044840181
2549,0.430599269085
2555,0.481421741289
2556,0.485392764781
2558,0.491594753695
2561,0.493685416916
2563,0.493685416916
2566,0.480091658769
2567,0.490900861473
2572,0.478899796231
2573,0.488019304898
2574,0.486417471536
2578,0.47975274039
2580,0.484893602626
2581,0.444060663176
2582,0.477645648628
2586,0.487281626464
2588,0.476744206843
2589,0.488074051853
2591,0.484261772523
2594,0.487276644763
2595,0.487673162021
2596,0.488686068167
2597,0.47813400049
2599,0.479491271235
2600,0.486417471536
2601,0.489494476556
2611,0.482750978845
2613,0.484261772523
2614,0.476744206843
2615,0.486417471536
2616,0.49620753429
2617,0.486791399004
2618,0.487284581793
2619,0.487210855936
2626,0.488577372622
2630,0.494325801991
2632,0.478483086829
2636,0.483269359279
2639,0.485888752268
2642,0.476379723611
2644,0.494953396904
2647,0.486417471536
2648,0.494325801991
2649,0.5009671594
2651,0.484635606588
2652,0.489447748027
2656,0.494953396904
2658,0.492143822777
2664,0.48317148368
2667,0.501012889457
2669,0.484124985742
2670,0.480155469791
2671,0.494953396904
2672,0.494953396904
2673,0.480155469791
2678,0.482641887242
2679,0.486434445748
2682,0.47509044004
2684,0.440780751793
2685,0.488058740558
2687,0.482709325703
2689,0.480042962421
2700,0.478001693418
2701,0.486417471536
2702,0.485738418874
2704,0.487418648583
2707,0.489551241782
2710,0.483778711222
2713,0.486417471536
2715,0.48888198357
2716,0.49098874264
2724,0.481122993814
2726,0.486791399004
2727,0.481421741289
2728,0.487050988828
2730,0.481421741289
2731,0.489857369454
2733,0.488058740558
2736,0.484261772523
2737,0.486173358818
2739,0.48946410361
2740,0.480782179108
2741,0.484333464787
2745,0.487999953732
2747,0.494325801991
2749,0.481064233323
2751,0.479054854089
2752,0.489916752142
2759,0.493057860169
2760,0.48101715893
2764,0.477243091741
2766,0.484261772523
2769,0.484397662016
2772,0.491813511188
2773,0.481421741289
2774,0.481421741289
2776,0.482917860644
2779,0.484261772523
2782,0.493057860169
2783,0.480155469791
2788,0.480155469791
2789,0.479907922706
2791,0.481421741289
2793,0.48819695611
2794,0.480155469791
2796,0.482795782042
2801,0.484514175237
2803,0.482124086182
2804,0.473462802726
2805,0.486417471536
2806,0.494325801991
2808,0.488518100937
2809,0.487684764674
2812,0.487653825584
2814,0.493178941616
2815,0.480971147147
2816,0.487541431893
2817,0.494447353813
2819,0.485350894616
2821,0.493057860169
2822,0.484814485722
2825,0.482795782042
2827,0.47975274039
2829,0.488044840181
2830,0.47721142596
2831,0.481018932565
2833,0.480155469791
2838,0.487871611773
2839,0.490174960713
2843,0.477645648628
2845,0.481421741289
2849,0.487880110127
2850,0.482433270166
2852,0.487369449983
2859,0.480155469791
2861,0.480614374987
2862,0.488059444774
2863,0.482640916644
2865,0.480782179108
2866,0.494939490006
2867,0.490296481496
2869,0.487153656916
2871,0.480155469791
2872,0.486417471536
2873,0.494953396904
2874,0.485087099886
2876,0.486388311394
2877,0.478001693418
2880,0.491528334745
2881,0.480155469791
2882,0.485523764898
2885,0.479861374898
2886,0.488078819264
2888,0.483679919307
2889,0.48636627954
2891,0.490174960713
2892,0.478251141987
2893,0.493057860169
2897,0.488921273395
2898,0.487653825584
2899,0.484261772523
2901,0.485532297077
2903,0.491789545011
2904,0.478756041103
2905,0.489299794797
2906,0.490339187742
2908,0.48349221037
2910,0.490900861473
2913,0.478532891445
2914,0.481018932565
2915,0.481421741289
2917,0.486421167371
2918,0.484906060657
2919,0.493057860169
2920,0.481721235691
2921,0.48292290198
2922,0.491528334745
2925,0.487044696552
2926,0.486944687025
2927,0.484261772523
2928,0.488312070097
2929,0.478460434743
2930,0.481120862857
2936,0.478897515384
2944,0.480155469791
2949,0.48101715893
2950,0.483369504623
2951,0.487973702041
