ID,TARGET
264,0.178912565112
267,0.00955311674625
268,0.0112003311515
272,0.00727196317166
274,0.00790969282389
275,0.00703874928877
277,0.261495023966
278,0.330386042595
280,0.0104131922126
281,0.0231476034969
282,0.14872521162
283,0.0112725710496
284,0.0620207414031
286,0.01726366207
290,0.0156157482415
291,0.0304834954441
293,0.0377902910113
295,0.0917899683118
297,0.00209645950235
298,0.0625176280737
300,0.00377789465711
304,0.00291279307567
305,0.00425415067002
308,0.00325622688979
309,0.00625550979748
310,0.00584484357387
312,0.0325844846666
313,0.146343842149
315,0.0106790633872
317,0.0195679347962
318,0.0275053922087
321,0.0141759701073
323,0.062940992415
325,0.00838349293917
326,0.0133470762521
327,0.0128327775747
328,0.108501978219
329,0.0143740102649
330,0.00317491404712
331,0.0119837904349
334,0.0345391519368
335,0.00916520040482
336,0.0576234646142
337,0.00520680611953
338,0.0275812838227
339,0.0150115396827
341,0.334092319012
343,0.0173407644033
346,0.00266241258942
348,0.00336215319112
350,0.157556146383
351,0.00188591156621
352,0.0167050790042
357,0.0435959659517
358,0.0112793287262
360,0.00884481333196
361,0.0150319989771
364,0.0129892695695
365,0.0291150212288
366,0.0200721025467
367,0.0060836202465
368,0.0231662001461
370,0.00364249106497
372,0.00287935533561
376,0.00134650152177
377,0.0041753067635
379,0.0262761544436
380,0.0111191021279
381,0.06311044842
385,0.00951750855893
386,0.0307581108063
389,0.0403314083815
391,0.0430203266442
392,0.00359078985639
393,0.00849872920662
395,0.0240345876664
396,0.00513458624482
397,0.00193011399824
398,0.0164967831224
399,0.04084007442
400,0.0148542756215
401,0.00653852755204
403,0.00972751155496
405,0.0305157750845
406,0.0178205240518
409,0.00831753201783
411,0.0065543372184
413,0.00372018665075
418,0.00532505009323
419,0.0160253047943
422,0.0167050790042
424,0.229486241937
425,0.0240555666387
427,0.00450836261734
430,0.00209371978417
431,0.0152061413974
434,0.0214568302035
435,0.0249991472811
437,0.0784445330501
438,0.00178286328446
439,0.0941722691059
442,0.0111943287775
446,0.0133305154741
450,0.0370783284307
451,0.012110450305
452,0.00887153111398
454,0.00186088832561
455,0.00390242226422
463,0.0150589291006
464,0.00944374501705
465,0.00434429338202
467,0.135882139206
468,0.0307002458721
470,0.00850494764745
472,0.262817919254
473,0.0173684116453
475,0.00396765815094
476,0.00449143676087
479,0.0206275954843
481,0.00339044537395
483,0.0274005159736
484,0.00462714349851
486,0.0332135073841
487,0.00284249195829
491,0.0225814860314
494,0.0083153732121
495,0.00179078569636
497,0.0174923799932
498,0.00391310593113
499,0.0115177547559
503,0.0258848648518
504,0.0155694624409
505,0.00626645423472
506,0.00680935941637
507,0.0128972269595
508,0.0831351205707
509,0.028995025903
510,0.00344536383636
511,0.0281031876802
512,0.0327917672694
516,0.00347598828375
518,0.0347252674401
519,0.00792929437011
520,0.00765772443265
521,0.00327672273852
522,0.00449052406475
524,0.0861741229892
525,0.00882512051612
526,0.00254374952056
528,0.0171513296664
529,0.0260976720601
531,0.0844294428825
532,0.232597902417
534,0.0871078819036
536,0.0407899618149
539,0.077707387507
540,0.0189254824072
541,0.00332945864648
542,0.0894079655409
545,0.0119388084859
546,0.00355778611265
552,0.0182500574738
556,0.00160401896574
557,0.00377644132823
559,0.00685896538198
562,0.0174260176718
563,0.00986873172224
565,0.040593624115
569,0.0019632903859
570,0.0771617591381
574,0.0206810608506
575,0.00696826167405
585,0.00886121485382
589,0.00563352601603
590,0.0160023439676
592,0.0172499548644
593,0.0246444456279
594,0.00867036916316
595,0.0125812990591
597,0.00428875163198
601,0.00227869930677
603,0.0113096479326
604,0.00160708406474
605,0.0291181616485
607,0.00409305235371
608,0.0325899980962
610,0.0237772334367
612,0.0948850810528
613,0.0479843765497
615,0.00212712003849
616,0.227890715003
617,0.0215430464596
619,0.0121298963204
620,0.13103467226
621,0.00474752206355
624,0.0222242102027
625,0.00566579401493
628,0.00378720765002
629,0.184706822038
630,0.0392557568848
632,0.0622455589473
634,0.00196771929041
637,0.0166651494801
638,0.0208676606417
642,0.0180192627013
643,0.0115070482716
644,0.0814919993281
646,0.00184287072625
655,0.0232265200466
660,0.0175968036056
664,0.0213617291301
665,0.0655691847205
666,0.00336764450185
670,0.100482173264
671,0.241261124611
672,0.0122506255284
675,0.00346816796809
676,0.0476828068495
677,0.0259290542454
678,0.00410784548149
680,0.00400925707072
683,0.145569145679
684,0.0258144140244
685,0.0323182269931
691,0.0622212402523
693,0.0019350805087
696,0.00158155278768
698,0.00636750319973
699,0.0171513296664
700,0.0153792919591
703,0.0160335469991
704,0.0183164346963
705,0.00707351788878
707,0.188461318612
709,0.0860622450709
711,0.198087289929
713,0.0136855058372
716,0.0026239855215
719,0.00412052730098
721,0.00650446396321
722,0.00387920904905
723,0.0211892612278
724,0.00370753649622
727,0.00218435376883
728,0.0112017197534
729,0.00250160275027
733,0.00831753201783
736,0.00811194162816
739,0.0293368399143
742,0.235070407391
743,0.0171831976622
744,0.0022982924711
745,0.22775965929
747,0.00715517345816
749,0.0221447758377
750,0.0176438037306
751,0.0278559979051
752,0.00372380600311
755,0.00432998035103
756,0.00199826969765
762,0.0267662312835
763,0.0352664403617
764,0.0201209653169
765,0.0219520665705
766,0.00442877132446
769,0.0199825651944
770,0.26352801919
773,0.00553866988048
774,0.0405434183776
776,0.0106413150206
777,0.0171315763146
778,0.00798961613327
779,0.0102568035945
780,0.00249466462992
781,0.0430156812072
786,0.0692378208041
788,0.00291664968245
794,0.0231096707284
796,0.173231616616
801,0.126690551639
802,0.0196646209806
803,0.00388896279037
804,0.00270941364579
805,0.00312181073241
809,0.0242591109127
810,0.0974228680134
817,0.0122503256425
819,0.0121057284996
821,0.00636177416891
824,0.188077017665
825,0.00778887514025
826,0.15738876164
830,0.00734392460436
831,0.0115734776482
832,0.00561365252361
833,0.00631274888292
837,0.0189072117209
839,0.00153180735651
840,0.00289460434578
841,0.042940273881
842,0.00354022486135
843,0.0044441097416
844,0.0630247220397
845,0.0132424468175
848,0.021778376773
853,0.0100867627189
854,0.00178664445411
855,0.00387709215283
856,0.00838637165725
861,0.0075288512744
865,0.0253863669932
866,0.00177938723937
867,0.00326729076914
870,0.00372654572129
871,0.0444216951728
872,0.00965424627066
873,0.0150115396827
874,0.0319145321846
875,0.00553078809753
876,0.00472097657621
879,0.0171513296664
880,0.00426122592762
883,0.0192515738308
884,0.0057280138135
886,0.0188172552735
890,0.00420193234459
892,0.033071924001
893,0.0549494363368
894,0.0248260237277
895,0.0250724218786
896,0.0282489731908
897,0.00338368513621
899,0.192406579852
900,0.00768422195688
901,0.00470638182014
902,0.209862738848
905,0.00797644816339
912,0.063695885241
914,0.220533102751
915,0.0519202835858
917,0.162676662207
918,0.00403681211174
919,0.0131388120353
921,0.00436533847824
922,0.00767521001399
923,0.00364125426859
926,0.00230984110385
929,0.00656845141202
930,0.00649788184091
931,0.0514298006892
937,0.00361129501835
938,0.0121445208788
939,0.0216815490276
941,0.0357616730034
946,0.00694181630388
947,0.0149332396686
950,0.00339197157882
951,0.00383414234966
952,0.023159192875
953,0.0160363912582
954,0.00145654915832
955,0.0125812990591
956,0.195175290108
957,0.0455489642918
960,0.0283446852118
963,0.277395546436
966,0.00896752346307
969,0.0264025628567
971,0.00951330643147
972,0.00444823596627
975,0.00706800352782
980,0.00810687150806
982,0.140657052398
983,0.00257400376722
985,0.0638368055224
987,0.0115884169936
988,0.00604376289994
991,0.00862329825759
992,0.00219953223132
995,0.237488374114
996,0.00393437920138
998,0.0029535703361
1001,0.181336387992
1002,0.0054880771786
1004,0.0136855058372
1005,0.0582878813148
1010,0.00245948089287
1011,0.00161965505686
1012,0.00296490150504
1013,0.0241674929857
1014,0.00978381186724
1015,0.0982699990273
1016,0.00959890708327
1022,0.00233098166063
1023,0.0350082218647
1024,0.00308360275812
1025,0.0166659783572
1026,0.147060900927
1028,0.00700645241886
1029,0.00813230220228
1032,0.0974228680134
1034,0.0250960756093
1036,0.0100352251902
1037,0.00258981878869
1039,0.132146015763
1042,0.0104146962985
1045,0.0253863669932
1046,0.0234320033342
1050,0.0130318319425
1052,0.00930833257735
1055,0.0138661377132
1057,0.00473665678874
1058,0.00265275803395
1060,0.00280761020258
1062,0.00557500589639
1063,0.0259290542454
1064,0.0489275492728
1065,0.0200139749795
1066,0.00752919726074
1067,0.189591050148
1068,0.0298079345375
1070,0.0730326920748
1072,0.0171728786081
1077,0.209559440613
1078,0.00978747941554
1079,0.00308051565662
1081,0.0416132025421
1082,0.17063473165
1093,0.00559772038832
1094,0.0263754334301
1102,0.02160942927
1103,0.0880125015974
1106,0.00348259671591
1107,0.272848576307
1112,0.0382255464792
1113,0.00253034452908
1114,0.0116336951032
1116,0.00490393955261
1118,0.0292475987226
1120,0.0237772334367
1121,0.0270082876086
1128,0.0194736216217
1130,0.0518483631313
1132,0.00593615975231
1135,0.00778835872188
1138,0.0911338031292
1139,0.00543477293104
1141,0.0173684116453
1143,0.156212538481
1146,0.155138254166
1148,0.0167050790042
1149,0.0213432200253
1151,0.00642230035737
1152,0.0199075192213
1153,0.00756963947788
1155,0.0170833971351
1157,0.00249142036773
1160,0.0162731017917
1161,0.00450792629272
1162,0.018995044753
1164,0.0610464587808
1168,0.0117709962651
1169,0.00444324081764
1174,0.181353673339
1176,0.00289115309715
1177,0.269038647413
1178,0.0158204399049
1180,0.00962221715599
1181,0.0358652584255
1182,0.0302676577121
1185,0.00553150987253
1190,0.00933705922216
1194,0.00382448011078
1196,0.0290623046458
1199,0.00898023322225
1200,0.0176618285477
1201,0.00391109706834
1202,0.0246392861009
1206,0.268728375435
1207,0.016775270924
1208,0.00151910679415
1212,0.035669863224
1216,0.00218502106145
1219,0.0141196129844
1221,0.0132468538359
1222,0.00342977512628
1225,0.0148176783696
1227,0.0104146962985
1230,0.0179505422711
1231,0.0152061413974
1232,0.0091456528753
1233,0.00172354804818
1234,0.0453270487487
1235,0.00894645322114
1236,0.0969682186842
1237,0.00369756645523
1238,0.0893983617425
1239,0.0128260077909
1240,0.0266039203852
1241,0.00569357629865
1244,0.0372078232467
1245,0.0226062051952
1247,0.0104146962985
1250,0.0140681639314
1251,0.00259396550246
1257,0.00479804398492
1259,0.00260346755385
1266,0.0850801691413
1267,0.222505673766
1268,0.00677909981459
1270,0.292870104313
1272,0.0100203473121
1273,0.116034403443
1276,0.0437784865499
1278,0.00166777346749
1279,0.0298487041146
1283,0.018131647259
1284,0.0206275954843
1286,0.00216102506965
1289,0.0228836126626
1290,0.00332759669982
1292,0.00637592328712
1293,0.0328694470227
1294,0.0776764973998
1296,0.0659934729338
1298,0.00785225164145
1299,0.0834192559123
1301,0.00499333068728
1304,0.0315079428256
1306,0.00969499349594
1308,0.0521404631436
1310,0.0187947191298
1311,0.00447713863105
1312,0.0449124909937
1315,0.00369814806618
1318,0.0655698105693
1319,0.00318302982487
1320,0.00271961535327
1323,0.00625335797668
1324,0.00777865946293
1325,0.0150241237134
1326,0.00631167227402
1329,0.218302339315
1331,0.107973814011
1332,0.0122606055811
1335,0.00323513126932
1336,0.19194701314
1338,0.0324341766536
1340,0.108119957149
1342,0.003395288717
1345,0.00744515517727
1347,0.00251408340409
1349,0.0206275954843
1350,0.0375284552574
1351,0.00354530708864
1354,0.00257907714695
1355,0.0155578544363
1356,0.0136855058372
1359,0.0329622514546
1361,0.298461645842
1362,0.197819545865
1363,0.147601470351
1365,0.00694317696616
1366,0.0221138354391
1367,0.0234010666609
1368,0.00322108785622
1369,0.00357054290362
1370,0.0205812491477
1371,0.0230005085468
1372,0.262377172709
1374,0.0103260818869
1375,0.0802706107497
1376,0.0369585752487
1379,0.00379768339917
1380,0.00855503417552
1383,0.0167050790042
1387,0.0746523812413
1388,0.0455462299287
1389,0.00916189700365
1390,0.0329046845436
1394,0.0233939476311
1396,0.171535909176
1397,0.0280511323363
1399,0.0187157597393
1400,0.0227629207075
1402,0.238253131509
1403,0.0671461969614
1404,0.0620341412723
1405,0.0959980711341
1407,0.00998134166002
1409,0.00620236480609
1413,0.00221568741836
1415,0.0306775979698
1416,0.031993355602
1418,0.00337178236805
1422,0.00142549537122
1423,0.00186548451893
1425,0.00405182410032
1428,0.016439422965
1429,0.0106521137059
1430,0.0167050790042
1431,0.0241268239915
1432,0.00446683214977
1434,0.00295109441504
1435,0.00288203312084
1436,0.316058248281
1438,0.00275466940366
1443,0.131858438253
1445,0.0342604853213
1446,0.10604955256
1453,0.0064282277599
1456,0.00720602087677
1458,0.0153619665653
1459,0.00442619435489
1460,0.0117993243039
1461,0.137787893414
1462,0.176333412528
1463,0.0148293282837
1466,0.167434215546
1467,0.0135657535866
1469,0.0584732815623
1470,0.00220499443822
1471,0.151171371341
1473,0.00765283498913
1476,0.00932461675256
1477,0.0209605861455
1481,0.0167050790042
1482,0.0405708067119
1485,0.0954376459122
1486,0.232275724411
1490,0.0255722180009
1491,0.149977847934
1493,0.00388483447023
1494,0.105345912278
1500,0.00735521409661
1504,0.0197588987648
1506,0.00492476997897
1509,0.00571131240577
1512,0.0199864860624
1514,0.0414719954133
1518,0.0136855058372
1520,0.00265684630722
1522,0.0750499218702
1525,0.147064223886
1526,0.0453270487487
1529,0.19008217752
1530,0.0595010407269
1532,0.00420193234459
1533,0.0192490890622
1537,0.0241060107946
1542,0.0202765651047
1544,0.0300587825477
1545,0.229287356138
1546,0.147601470351
1549,0.114648617804
1551,0.00281000207178
1552,0.00344120594673
1555,0.0175968036056
1556,0.00309414975345
1558,0.181336387992
1560,0.00484403688461
1561,0.0193788073957
1562,0.00403187097982
1563,0.00219379947521
1566,0.00286543206312
1568,0.0172637663782
1570,0.00894377660006
1575,0.0952900052071
1577,0.0131036359817
1579,0.00521811516955
1581,0.00653914408758
1582,0.090427942574
1585,0.0551705211401
1586,0.00405219942331
1587,0.00912535656244
1593,0.0268064644188
1597,0.0700758993626
1599,0.0410138405859
1608,0.00377787859179
1609,0.0167050790042
1612,0.030661450699
1615,0.00279760593548
1616,0.0184805542231
1618,0.0185954719782
1619,0.00395642733201
1624,0.0089677060023
1625,0.0728343948722
1627,0.00943629350513
1628,0.19615162909
1635,0.00294831069186
1636,0.0493789240718
1637,0.0138661377132
1640,0.0100352251902
1642,0.00643569044769
1645,0.0253863669932
1647,0.00467807101086
1648,0.175102218986
1650,0.0032377417665
1651,0.120676837862
1653,0.0117505351081
1654,0.00318373180926
1655,0.0126917678863
1656,0.0496283993125
1657,0.098008736968
1659,0.136402264237
1661,0.152025014162
1662,0.011716469191
1663,0.0969682186842
1664,0.0380925945938
1671,0.0171513296664
1673,0.0167050790042
1674,0.0109888808802
1678,0.00405626744032
1680,0.0136976055801
1682,0.0229518096894
1687,0.00230704504065
1689,0.00355857750401
1690,0.012326227501
1691,0.0161619465798
1692,0.0461267456412
1696,0.0143724707887
1701,0.0503662824631
1702,0.0200144331902
1705,0.0091456528753
1707,0.0271210968494
1711,0.0175968036056
1714,0.0462104231119
1715,0.148374438286
1716,0.0273413844407
1717,0.00852362066507
1719,0.00428657140583
1723,0.00373080745339
1725,0.00391419138759
1726,0.285455435514
1728,0.00249785371125
1730,0.00530287064612
1731,0.00344372703694
1736,0.0060464614071
1742,0.241934016347
1745,0.0634293109179
1747,0.154893755913
1749,0.020835461095
1750,0.0712323263288
1751,0.00273595564067
1752,0.0164029784501
1753,0.148381695151
1754,0.010901350528
1758,0.262376278639
1759,0.0308751519769
1760,0.00464898534119
1761,0.0136855058372
1763,0.0324717573822
1765,0.0900195389986
1767,0.0497510507703
1768,0.00286471121944
1769,0.00553157785907
1774,0.0167892202735
1775,0.0613467544317
1776,0.00205348758027
1777,0.0154450964183
1779,0.0316645950079
1780,0.00238161627203
1783,0.00497081782669
1784,0.00410292670131
1785,0.00249241827987
1789,0.0150115396827
1790,0.0515458211303
1792,0.00484368065372
1793,0.0556676276028
1795,0.00634201895446
1796,0.00421642092988
1798,0.0298347473145
1802,0.00970682594925
1803,0.0395958125591
1805,0.00338464044034
1806,0.0242670588195
1809,0.0113196698949
1810,0.00220264354721
1812,0.0172778088599
1813,0.0661392137408
1814,0.0795275270939
1815,0.0162694919854
1817,0.0216127373278
1818,0.058532256633
1819,0.0177088472992
1820,0.0210544653237
1821,0.196242928505
1823,0.0651639476418
1826,0.0134194837883
1827,0.0158786419779
1829,0.182989701629
1831,0.00236556120217
1833,0.0432149060071
1834,0.00620822235942
1837,0.0229819156229
1838,0.00238762958907
1839,0.00303365290165
1840,0.00984718743712
1841,0.010615141131
1842,0.0266596022993
1844,0.0206406284124
1845,0.0112160425633
1846,0.00161626527552
1847,0.00264230137691
1850,0.00303052645177
1851,0.0362518951297
1852,0.00210347794928
1860,0.0460376404226
1862,0.0656786859035
1864,0.151261106133
1865,0.00643821852282
1866,0.0259904116392
1867,0.0363264381886
1870,0.0184264089912
1871,0.0134364953265
1872,0.0118099646643
1873,0.00314479344524
1874,0.119446322322
1876,0.0589380078018
1878,0.0471791513264
1879,0.157255128026
1884,0.0134125966579
1885,0.00390985654667
1888,0.0210827905685
1893,0.00780016276985
1897,0.0389472544193
1901,0.00605130707845
1902,0.00633657071739
1903,0.00387886050157
1905,0.0485107935965
1907,0.00457867980003
1908,0.232124552131
1919,0.150390222669
1921,0.189782068133
1926,0.00542448600754
1928,0.00722844805568
1930,0.135882139206
1933,0.0233949609101
1934,0.00544371875003
1935,0.0512583181262
1939,0.208842590451
1940,0.016439422965
1942,0.00624894769862
1943,0.0068256193772
1945,0.00778225529939
1946,0.0300960149616
1948,0.0332364141941
1949,0.0155129954219
1952,0.0226568635553
1953,0.0252881292254
1955,0.0112017197534
1959,0.0302231051028
1963,0.0102733764797
1965,0.0161923095584
1967,0.0136855058372
1968,0.0206363778561
1969,0.00367204868235
1970,0.052364371717
1973,0.01229769364
1977,0.259778797626
1978,0.00475721340626
1979,0.00390750961378
1988,0.0259290542454
1991,0.0200999174267
1994,0.0020525730215
1996,0.00413471786305
1997,0.0120215574279
1998,0.00436802720651
2000,0.213498920202
2002,0.00583835225552
2004,0.0249179247767
2007,0.043223798275
2008,0.0110623333603
2010,0.00429515400901
2011,0.0324248038232
2012,0.103456526995
2015,0.00580626074225
2018,0.00337825133465
2019,0.00340746995062
2023,0.0271370802075
2024,0.0591887123883
2026,0.00514028174803
2028,0.00425388198346
2029,0.00978747941554
2031,0.0102568035945
2033,0.0284132380038
2034,0.0775046870112
2037,0.161431729794
2038,0.0136855058372
2039,0.00919307768345
2040,0.0034975821618
2042,0.00460665440187
2045,0.0179520826787
2048,0.0245492011309
2049,0.0198263712227
2050,0.0217420756817
2057,0.0269765518606
2061,0.0228739064187
2063,0.0390264540911
2067,0.0204725991935
2069,0.024163518101
2070,0.0148293282837
2072,0.279926627874
2073,0.0693646669388
2075,0.00427480367944
2076,0.088445186615
2081,0.0175968036056
2082,0.107619352639
2084,0.0860498920083
2085,0.0839047506452
2086,0.0199075192213
2088,0.0241175014526
2092,0.0998145192862
2093,0.0175187550485
2094,0.00261681969278
2096,0.125326052308
2102,0.0177088472992
2103,0.103579133749
2104,0.043154951185
2108,0.113036006689
2109,0.019463730976
2111,0.0292471703142
2113,0.0166308172047
2116,0.0365230254829
2117,0.0325120352209
2118,0.0137411635369
2119,0.0113164111972
2120,0.00301419268362
2121,0.0132793970406
2124,0.0485188066959
2125,0.0236198771745
2126,0.00563220353797
2127,0.201109722257
2131,0.00166452408303
2133,0.0276300907135
2134,0.0387601740658
2136,0.0112998951226
2137,0.0753541067243
2139,0.0445658303797
2144,0.00182730541565
2145,0.0107456399128
2146,0.101506091654
2149,0.0172697529197
2150,0.00538198882714
2151,0.029883120209
2152,0.0115132872015
2153,0.00350967003033
2157,0.0565675981343
2158,0.0145998960361
2159,0.00476021226496
2161,0.00430277967826
2163,0.00486678443849
2166,0.0260754767805
2169,0.0048368726857
2171,0.102991446853
2177,0.0174792408943
2179,0.0644004121423
2182,0.00172701792326
2184,0.167159184813
2185,0.0392415858805
2186,0.00387666863389
2187,0.00552092771977
2188,0.0291122794151
2189,0.00550009077415
2190,0.147235438228
2194,0.00441457517445
2195,0.00768472347409
2196,0.0228353310376
2198,0.125981077552
2199,0.0233433768153
2200,0.00324746663682
2201,0.00472483597696
2203,0.0496492423117
2208,0.0104228863493
2209,0.0190952736884
2210,0.00775106903166
2211,0.00435338215902
2213,0.00628834683448
2214,0.00827863812447
2215,0.187785074115
2216,0.00364335509948
2218,0.00920156296343
2222,0.0352807343006
2224,0.00258609559387
2229,0.00476166745648
2230,0.00869070086628
2234,0.114730626345
2235,0.0163093842566
2237,0.0124264759943
2239,0.00449463166296
2241,0.00655865482986
2242,0.00433850800619
2243,0.00764577975497
2244,0.00249177566729
2245,0.00154142547399
2248,0.0382582694292
2251,0.00718015758321
2253,0.201608091593
2254,0.00488702906296
2257,0.00350809120573
2261,0.0545708090067
2262,0.0112017197534
2266,0.0107001503929
2269,0.00481019122526
2275,0.00925415754318
2278,0.00626013567671
2279,0.00841885898262
2283,0.00715751480311
2284,0.0394873283803
2285,0.00305241672322
2286,0.00179607642349
2287,0.108351141214
2289,0.120797894895
2290,0.0859323590994
2291,0.0199075192213
2293,0.0150115396827
2300,0.020173471421
2301,0.00484016537666
2302,0.134491458535
2303,0.0207122974098
2304,0.00148565787822
2305,0.0329653918743
2306,0.0332515388727
2307,0.030661450699
2308,0.129537239671
2311,0.0320633910596
2313,0.0364813692868
2315,0.0021154738497
2316,0.0259399916977
2318,0.197819545865
2322,0.0225944127887
2323,0.00764240510762
2325,0.0616491138935
2327,0.0173684116453
2328,0.0719043314457
2329,0.0772789046168
2330,0.0187707655132
2332,0.00426634401083
2333,0.00537452055141
2334,0.0322619564831
2337,0.0154258916155
2338,0.0869382321835
2341,0.153977900743
2344,0.0489275492728
2345,0.00749686965719
2347,0.0049736420624
2348,0.0199073366821
2349,0.00317889917642
2350,0.00373591901734
2351,0.0232787709683
2358,0.0460840053856
2359,0.0527882501483
2361,0.0187692623585
2363,0.0134967975318
2364,0.00659822719172
2366,0.126076161861
2369,0.00417391723022
2370,0.233288154006
2373,0.0449184142053
2375,0.00796463899314
2377,0.042848970741
2384,0.0610464587808
2385,0.0122599415481
2386,0.0806843787432
2387,0.00174977025017
2388,0.0251568872482
2392,0.0126566402614
2393,0.0258848648518
2394,0.0167050790042
2395,0.00530491629615
2396,0.0167994722724
2397,0.016737356782
2400,0.0167050790042
2401,0.0102287661284
2403,0.0219527073205
2407,0.0972586274147
2408,0.0344732478261
2410,0.00651434389874
2414,0.140889927745
2416,0.272016555071
2421,0.0028932034038
2422,0.0489275492728
2423,0.051758736372
2425,0.0261494424194
2430,0.00698276842013
2433,0.00677444972098
2434,0.0201182048768
2437,0.0247471481562
2438,0.0141955558211
2439,0.0432318970561
2440,0.0817032083869
2442,0.0158183462918
2444,0.0107949553058
2449,0.0128690525889
2456,0.0127523904666
2458,0.0453718267381
2462,0.00775117520243
2463,0.00930133927613
2464,0.0037362491712
2465,0.00550629897043
2466,0.00569826737046
2470,0.13721780479
2476,0.0091456528753
2478,0.0287310350686
2482,0.198012724519
2483,0.00900661107153
2484,0.140135869384
2487,0.0021009601187
2488,0.027869861573
2493,0.00774011109024
2494,0.00399466976523
2495,0.0460063740611
2499,0.0196040291339
2501,0.215968430042
2503,0.0104700746015
2504,0.00466435216367
2507,0.0108915502205
2509,0.0151138687506
2511,0.0263754334301
2512,0.0565092898905
2515,0.0118888169527
2516,0.00922729168087
2517,0.00860374886543
2521,0.215074405074
2525,0.00174883101135
2527,0.0927150920033
2528,0.00726349651814
2529,0.0232516266406
2530,0.00206946628168
2531,0.135683953762
2533,0.0032772149425
2537,0.0202589910477
2538,0.0158112961799
2539,0.0158415846527
2541,0.0105372713879
2542,0.120797894895
2543,0.00247864285484
2544,0.00200812588446
2545,0.00903020333499
2546,0.00273072393611
2548,0.038588874042
2549,0.00518492469564
2555,0.00297562382184
2556,0.00748735666275
2558,0.041684422642
2561,0.162751093507
2563,0.15449000895
2566,0.00719526968896
2567,0.0529673136771
2572,0.00403560418636
2573,0.0120060043409
2574,0.0171513296664
2578,0.00565543631092
2580,0.0214140620083
2581,0.00522127235308
2582,0.00336138485
2586,0.0670041441917
2588,0.00481413025409
2589,0.0830621421337
2591,0.00927407946438
2594,0.0353202112019
2595,0.0144959418103
2596,0.0498640425503
2597,0.00293273525313
2599,0.00708218989894
2600,0.016439422965
2601,0.042948320508
2611,0.00528631638736
2613,0.00896077603102
2614,0.00600383197889
2615,0.0208283215761
2616,0.226960226893
2617,0.0403227843344
2618,0.00406220695004
2619,0.0268071237952
2626,0.00348963518627
2630,0.204572573304
2632,0.0106082884595
2636,0.00859619490802
2639,0.0383580774069
2642,0.00195708405226
2644,0.188088834286
2647,0.0150115396827
2648,0.232124552131
2649,0.17783112824
2651,0.0129047073424
2652,0.0696834474802
2656,0.187909573317
2658,0.128029331565
2664,0.00337771000341
2667,0.158210515976
2669,0.0179200880229
2670,0.00395642733201
2671,0.185324251652
2672,0.232027992606
2673,0.00238762958907
2678,0.0159335173666
2679,0.0120473075658
2682,0.00261960783973
2684,0.00678440975025
2685,0.0229819156229
2687,0.00636389898136
2689,0.00373614043929
2700,0.00581445777789
2701,0.0136855058372
2702,0.0301010124385
2704,0.0334763564169
2707,0.00380267668515
2710,0.0154914269224
2713,0.0199075192213
2715,0.0548975430429
2716,0.105554796755
2724,0.00564746744931
2726,0.0510943084955
2727,0.0111290737987
2728,0.00283328001387
2730,0.00390943512321
