ID,TARGET
1423,0.0263109002262
1425,0.0247442852706
1428,0.0349500104785
1429,0.0263109002262
1430,0.0349500104785
1431,0.0278328992426
1432,0.0263109002262
1434,0.0263109002262
1435,0.0263109002262
1436,0.0349500104785
1438,0.0263109002262
1443,0.0263109002262
1445,0.0260181035846
1446,0.0268549323082
1453,0.0569887124002
1456,0.0297346394509
1458,0.0263109002262
1459,0.0263109002262
1460,0.0263109002262
1461,0.0122188208625
1462,0.0349500104785
1463,0.0349500104785
1466,0.0349500104785
1467,0.0349500104785
1469,0.0263109002262
1470,0.0278328992426
1471,0.0349500104785
1473,0.0263109002262
1476,0.0269664395601
1477,0.0278328992426
1481,0.0349500104785
1482,0.0349500104785
1485,0.0349500104785
1486,0.0349500104785
1490,0.0269664395601
1491,0.0349500104785
1493,0.0263109002262
1494,0.0263109002262
1500,0.0254905801266
1504,0.0263109002262
1506,0.0263109002262
1509,0.0326142907143
1512,0.0263109002262
1514,0.0218314379454
1518,0.0349500104785
1520,0.0263109002262
1522,0.0349500104785
1525,0.0349500104785
1526,0.0349500104785
1529,0.0349500104785
1530,0.0349500104785
1532,0.0263109002262
1533,0.0263109002262
1537,0.0263109002262
1542,0.0326142907143
1544,0.0263109002262
1545,0.0349500104785
1546,0.0349500104785
1549,0.0349500104785
1551,0.0263109002262
1552,0.0263109002262
1555,0.0349500104785
1556,0.0263109002262
1558,0.0349500104785
1560,0.0263109002262
1561,0.0269664395601
1562,0.0263109002262
1563,0.0263109002262
1566,0.0263109002262
1568,0.0263109002262
1570,0.0349500104785
1575,0.0349500104785
1577,0.0263109002262
1579,0.0263109002262
1581,0.0263109002262
1582,0.0263109002262
1585,0.0349500104785
1586,0.0263109002262
1587,0.0263109002262
1593,0.0349500104785
1597,0.069456204772
1599,0.0278328992426
1608,0.0263109002262
1609,0.0349500104785
1612,0.0349500104785
1615,0.0263109002262
1616,0.0263109002262
1618,0.0263109002262
1619,0.0263109002262
1624,0.0263109002262
1625,0.0263109002262
1627,0.0263109002262
1628,0.0349500104785
1635,0.0263109002262
1636,0.0349500104785
1637,0.0349500104785
1640,0.0349500104785
1642,0.0353718884289
1645,0.0349500104785
1647,0.0263109002262
1648,0.0349500104785
1650,0.0247442852706
1651,0.0263109002262
1653,0.0263109002262
1654,0.0263109002262
1655,0.0281116534024
1656,0.0263109002262
1657,0.0349500104785
1659,0.0349500104785
1661,0.0263109002262
1662,0.0268549323082
1663,0.0349500104785
1664,0.0263109002262
1671,0.0349500104785
1673,0.0349500104785
1674,0.0263109002262
1678,0.0263109002262
1680,0.0269664395601
1682,0.0159504078329
1687,0.0263109002262
1689,0.0263109002262
1690,0.0268549323082
1691,0.0278328992426
1692,0.0263109002262
1696,0.0254905801266
1701,0.0263109002262
1702,0.0263109002262
1705,0.0349500104785
1707,0.0349500104785
1711,0.0349500104785
1714,0.0278328992426
1715,0.0349500104785
1716,0.0349500104785
1717,0.0263109002262
1719,0.0263109002262
1723,0.0263109002262
1725,0.0569887124002
1726,0.0349500104785
1728,0.0263109002262
1730,0.0247442852706
1731,0.0263109002262
1736,0.0306737683713
1742,0.0349500104785
1745,0.0263109002262
1747,0.0349500104785
1749,0.0263109002262
1750,0.0263109002262
1751,0.0263109002262
1752,0.0263109002262
1753,0.0269664395601
1754,0.0263109002262
1758,0.0349500104785
1759,0.0278328992426
1760,0.052347291261
1761,0.0349500104785
1763,0.0349500104785
1765,0.0268549323082
1767,0.0263109002262
1768,0.0263109002262
1769,0.0263109002262
1774,0.0263109002262
1775,0.0263109002262
1776,0.0263109002262
1777,0.0263109002262
1779,0.0263109002262
1780,0.0263109002262
1783,0.0263109002262
1784,0.020738856867
1785,0.0247442852706
1789,0.0349500104785
1790,0.0263109002262
1792,0.0268549323082
1793,0.0349500104785
1795,0.0263109002262
1796,0.0552247911692
1798,0.0263109002262
1802,0.0254905801266
1803,0.0126532502472
1805,0.0326142907143
1806,0.0263109002262
1809,0.0278328992426
1810,0.0263109002262
1812,0.0349500104785
1813,0.0260181035846
1814,0.0263109002262
1815,0.0252234619111
1817,0.0268549323082
1818,0.0269664395601
1819,0.0349500104785
1820,0.0263109002262
1821,0.0263109002262
1823,0.0263109002262
1826,0.0263109002262
1827,0.0278328992426
1829,0.0349500104785
1831,0.0263109002262
1833,0.0278328992426
1834,0.0268549323082
1837,0.0263109002262
1838,0.0263109002262
1839,0.0263109002262
1840,0.0268549323082
1841,0.0254905801266
1842,0.0263109002262
1844,0.0263109002262
1845,0.0263109002262
1846,0.0263109002262
1847,0.0263109002262
1850,0.0263109002262
1851,0.0263109002262
1852,0.0263109002262
1860,0.0263109002262
1862,0.0263109002262
1864,0.0349500104785
1865,0.0263109002262
1866,0.0263109002262
1867,0.0263109002262
1870,0.0256659965962
1871,0.0263109002262
1872,0.0349500104785
1873,0.0263109002262
1874,0.0132811833173
1876,0.0210975315422
1878,0.0263109002262
1879,0.0349500104785
1884,0.0263109002262
1885,0.0263109002262
1888,0.0263109002262
1893,0.0268549323082
1897,0.0263109002262
1901,0.0263109002262
1902,0.0263109002262
1903,0.0263109002262
1905,0.0263109002262
1907,0.0263109002262
1908,0.0349500104785
1919,0.0349500104785
1921,0.0349500104785
1926,0.0263109002262
1928,0.0260181035846
1930,0.0349500104785
1933,0.0263109002262
1934,0.0263109002262
1935,0.0254905801266
1939,0.0349500104785
1940,0.0349500104785
1942,0.0263109002262
1943,0.0303931403905
1945,0.0263109002262
1946,0.0263109002262
1948,0.0263109002262
1949,0.0263109002262
1952,0.0263109002262
1953,0.0263109002262
1955,0.0349500104785
1959,0.012544660829
1963,0.0263109002262
1965,0.0218314379454
1967,0.0349500104785
1968,0.0263109002262
1969,0.0263109002262
1970,0.0263109002262
1973,0.0263109002262
1977,0.0260181035846
1978,0.0263109002262
1979,0.0354987382889
1988,0.0349500104785
1991,0.0349500104785
1994,0.0263109002262
1996,0.0263109002262
1997,0.0278328992426
1998,0.0263109002262
2000,0.0278328992426
2002,0.0527539663017
2004,0.0349500104785
2007,0.0263109002262
2008,0.0263109002262
2010,0.0263109002262
2011,0.0349500104785
2012,0.0260181035846
2015,0.0326142907143
2018,0.0263109002262
2019,0.0263109002262
2023,0.0349500104785
2024,0.0263109002262
2026,0.0263109002262
2028,0.0263109002262
2029,0.0263109002262
2031,0.0349500104785
2033,0.0263109002262
2034,0.0366483330727
2037,0.0349500104785
2038,0.0349500104785
2039,0.0254905801266
2040,0.0263109002262
2042,0.0263109002262
2045,0.0263109002262
2048,0.0263109002262
2049,0.0263109002262
2050,0.0119511280209
2057,0.0349500104785
2061,0.0263109002262
2063,0.0263109002262
2067,0.0268549323082
2069,0.0268549323082
2070,0.0349500104785
2072,0.0349500104785
2073,0.0278328992426
2075,0.0263109002262
2076,0.0349500104785
2081,0.0349500104785
2082,0.0254905801266
2084,0.0278328992426
2085,0.0263109002262
2086,0.0349500104785
2088,0.0349500104785
2092,0.0349500104785
2093,0.0268549323082
2094,0.0263109002262
2096,0.0349500104785
2102,0.0349500104785
2103,0.0349500104785
2104,0.0263109002262
2108,0.0349500104785
2109,0.0278328992426
2111,0.0263109002262
2113,0.0199362915009
2116,0.0268549323082
2117,0.0263109002262
2118,0.0263109002262
2119,0.0263109002262
2120,0.0263109002262
2121,0.0263109002262
2124,0.0263109002262
2125,0.0263109002262
2126,0.0268549323082
2127,0.0349500104785
2131,0.0263109002262
2133,0.0268549323082
2134,0.0278328992426
2136,0.0263109002262
2137,0.0349500104785
2139,0.0349500104785
2144,0.0263109002262
2145,0.0263109002262
2146,0.0263109002262
2149,0.0399861223996
2150,0.0569887124002
2151,0.0260181035846
2152,0.0263109002262
2153,0.0263109002262
2157,0.0349500104785
2158,0.0349500104785
2159,0.0306737683713
2161,0.0263109002262
2163,0.0263109002262
2166,0.0263109002262
2169,0.0193189550191
2171,0.0349500104785
2177,0.0203196685761
2179,0.0263109002262
2182,0.0263109002262
2184,0.0349500104785
2185,0.0263109002262
2186,0.0268549323082
2187,0.0346614606678
2188,0.0268549323082
2189,0.0263109002262
2190,0.0349500104785
2194,0.0267356112599
2195,0.0263109002262
2196,0.0263109002262
2198,0.0263109002262
2199,0.0263109002262
2200,0.0263109002262
2201,0.0263109002262
2203,0.0263109002262
2208,0.0263109002262
2209,0.0278328992426
2210,0.0263109002262
2211,0.0263109002262
2213,0.0326142907143
2214,0.052347291261
2215,0.0349500104785
2216,0.0263109002262
2218,0.0247442852706
2222,0.0263109002262
2224,0.0263109002262
2229,0.0278328992426
2230,0.0263109002262
2234,0.0132811833173
2235,0.0263109002262
2237,0.0349500104785
2239,0.0263109002262
2241,0.0278328992426
2242,0.0263109002262
2243,0.0349500104785
2244,0.0263109002262
2245,0.0278328992426
2248,0.0260181035846
2251,0.0263109002262
2253,0.0349500104785
2254,0.0326142907143
2257,0.0263109002262
2261,0.0263109002262
2262,0.0349500104785
2266,0.0263109002262
2269,0.0263109002262
2275,0.052347291261
2278,0.0263109002262
2279,0.0263109002262
2283,0.0247442852706
2284,0.0263109002262
2285,0.0281116534024
2286,0.0263109002262
2287,0.0199362915009
2289,0.0349500104785
2290,0.0349500104785
2291,0.0349500104785
2293,0.0349500104785
2300,0.0263109002262
2301,0.0263109002262
2302,0.0111547959968
2303,0.0269664395601
2304,0.0263109002262
2305,0.0263109002262
2306,0.0263109002262
2307,0.0349500104785
2308,0.0349500104785
2311,0.0349500104785
2313,0.0263109002262
2315,0.0263109002262
2316,0.0349500104785
2318,0.0349500104785
2322,0.0247442852706
2323,0.0263109002262
2325,0.0278328992426
2327,0.0349500104785
2328,0.0263109002262
2329,0.0349500104785
2330,0.012544660829
2332,0.0263109002262
2333,0.0254905801266
2334,0.0263109002262
2337,0.0263109002262
2338,0.0263109002262
2341,0.0268549323082
2344,0.0349500104785
2345,0.0281116534024
2347,0.0260068085045
2348,0.0263109002262
2349,0.0263109002262
2350,0.0278328992426
2351,0.0263109002262
2358,0.0268549323082
2359,0.0263109002262
2361,0.0263109002262
2363,0.0268549323082
2364,0.0263109002262
2366,0.0263165365905
2369,0.0263109002262
2370,0.0132811833173
2373,0.0263109002262
2375,0.0263109002262
2377,0.0349500104785
2384,0.0349500104785
2385,0.0268549323082
2386,0.0263109002262
2387,0.0263109002262
2388,0.0610392950475
2392,0.0349500104785
2393,0.0349500104785
2394,0.0349500104785
2395,0.0128077920526
2396,0.0349500104785
2397,0.0263109002262
2400,0.0349500104785
2401,0.0263109002262
2403,0.0268549323082
2407,0.0201048012823
2408,0.0263109002262
2410,0.0263109002262
2414,0.0349500104785
2416,0.0349500104785
2421,0.0263109002262
2422,0.0349500104785
2423,0.0349500104785
2425,0.0263109002262
2430,0.0263109002262
2433,0.0569887124002
2434,0.0260181035846
2437,0.0263109002262
2438,0.0349500104785
2439,0.0349500104785
2440,0.0349500104785
2442,0.0263109002262
2444,0.0263109002262
2449,0.0263109002262
2456,0.0349500104785
2458,0.0278328992426
2462,0.0263109002262
2463,0.0263109002262
2464,0.0268549323082
2465,0.0263109002262
2466,0.0268549323082
2470,0.0349500104785
2476,0.0349500104785
2478,0.0263109002262
2482,0.0349500104785
2483,0.0349500104785
2484,0.0349500104785
2487,0.0263109002262
2488,0.0263109002262
2493,0.0306737683713
2494,0.0213753506541
2495,0.0263109002262
2499,0.0349500104785
2501,0.0126532502472
2503,0.0268549323082
2504,0.0263109002262
2507,0.0349500104785
2509,0.0263109002262
2511,0.0349500104785
2512,0.0263109002262
2515,0.0281116534024
2516,0.0263109002262
2517,0.0349500104785
2521,0.0349500104785
2525,0.0263109002262
2527,0.0263109002262
2528,0.0263109002262
2529,0.0260181035846
2530,0.0520567037165
2531,0.0349500104785
2533,0.0252720564604
2537,0.0263109002262
2538,0.0349500104785
2539,0.0263109002262
2541,0.0263109002262
2542,0.0349500104785
2543,0.0263109002262
2544,0.0263109002262
2545,0.0203196685761
2546,0.0254905801266
2548,0.0263109002262
2549,0.0252720564604
2555,0.0263109002262
2556,0.0268549323082
2558,0.0269664395601
2561,0.0349500104785
2563,0.0349500104785
2566,0.0263109002262
2567,0.0349500104785
2572,0.0268549323082
2573,0.0263109002262
2574,0.0349500104785
2578,0.0263109002262
2580,0.0278328992426
2581,0.0252720564604
2582,0.0263109002262
2586,0.0263109002262
2588,0.0263109002262
2589,0.0269664395601
2591,0.0349500104785
2594,0.0263109002262
2595,0.0263109002262
2596,0.0263109002262
2597,0.0268549323082
2599,0.0120810270309
2600,0.0349500104785
2601,0.0260181035846
2611,0.0263109002262
2613,0.0349500104785
2614,0.0263109002262
2615,0.0349500104785
2616,0.0349500104785
2617,0.0263109002262
2618,0.0306737683713
2619,0.0263109002262
2626,0.0569887124002
2630,0.0349500104785
2632,0.0278328992426
2636,0.0263109002262
2639,0.0263109002262
2642,0.0263109002262
2644,0.0349500104785
2647,0.0349500104785
2648,0.0349500104785
2649,0.0122188208625
2651,0.0263109002262
2652,0.0263109002262
2656,0.0349500104785
2658,0.0263109002262
2664,0.0263109002262
2667,0.0113899968565
2669,0.0326142907143
2670,0.0263109002262
2671,0.0349500104785
2672,0.0349500104785
2673,0.0263109002262
2678,0.0326142907143
2679,0.0263109002262
2682,0.0263109002262
