ID,TARGET
330,0.00210485677235
331,0.0063019846566
334,0.0707045197487
335,0.00740444054827
336,0.0570122785866
337,0.00472120055929
338,0.0314779393375
339,0.016437811777
341,0.25038048625
343,0.0168397594243
346,0.00346806272864
348,0.00369749963284
350,0.146088659763
351,0.00147169397678
352,0.0165718719363
357,0.057155802846
358,0.00961406901479
360,0.0100875245407
361,0.016025710851
364,0.0208087787032
365,0.034391887486
366,0.0137602211908
367,0.00740828597918
368,0.0213558543473
370,0.00380365224555
372,0.00379877304658
376,0.00142482027877
377,0.00500965444371
379,0.019244350493
380,0.0118175912648
381,0.0893983989954
385,0.00908610597253
386,0.0362139455974
389,0.0600086674094
391,0.0532144457102
392,0.00336276856251
393,0.00760807283223
395,0.0148593625054
396,0.00585671979934
397,0.00158464966808
398,0.0238797198981
399,0.0496368221939
400,0.00948175787926
401,0.0136220650747
403,0.00458379229531
405,0.0265052039176
406,0.0191110521555
409,0.00809651706368
411,0.00729697244242
413,0.00520539376885
418,0.00281684077345
419,0.021369677037
422,0.0165718719363
424,0.229216754436
425,0.0174918957055
427,0.00501999910921
430,0.00183555518743
431,0.016437811777
434,0.0261135175824
435,0.0276879407465
437,0.0689538195729
438,0.00097306020325
439,0.123786047101
442,0.0105663007125
446,0.0131375202909
450,0.0538951084018
451,0.0103520285338
452,0.0081209782511
454,0.00201762607321
455,0.00449250964448
463,0.0143168168142
464,0.0107072349638
465,0.00454016216099
467,0.157831981778
468,0.0364602059126
470,0.00947659090161
472,0.225813493133
473,0.0217049755156
475,0.00431578420103
476,0.00507532292977
479,0.017954275012
481,0.00414785277098
483,0.0362593196332
484,0.00578148243949
486,0.0344501323998
487,0.00298426719382
491,0.0241068098694
494,0.00773615669459
495,0.00195618369617
497,0.0113617787138
498,0.00318550434895
499,0.0105314906687
503,0.0276745799929
504,0.0201530624181
505,0.0100354896858
506,0.00650233495981
507,0.0125594772398
508,0.0866983085871
509,0.0304181370884
510,0.00328487623483
511,0.0294644329697
512,0.0283269248903
516,0.0039486726746
518,0.036711294204
519,0.00701739871874
520,0.00395681289956
521,0.00378454616293
522,0.00288454187103
524,0.0838130041957
525,0.0077480180189
526,0.00322266062722
528,0.0174001622945
529,0.0221060402691
531,0.0785346999764
532,0.237525597215
534,0.150224149227
536,0.0462619327009
539,0.0821094065905
540,0.0246366076171
541,0.00332351610996
542,0.0854772031307
545,0.00769597152248
546,0.00362633285113
552,0.0144763085991
556,0.00158194883261
557,0.00374244339764
559,0.00732409581542
562,0.0157420672476
563,0.0177058447152
565,0.0425227954984
569,0.00232830829918
570,0.078102953732
574,0.0289678908885
575,0.0105188526213
585,0.00822198670357
589,0.00406101113185
590,0.0130297588184
592,0.0226154457778
593,0.0308500658721
594,0.0045856134966
595,0.0155004821718
597,0.00326246838085
601,0.00316170207225
603,0.0112725235522
604,0.00153317616787
605,0.0255091637373
607,0.00389682268724
608,0.016144676134
610,0.0247618854046
612,0.10500254482
613,0.0654632896185
615,0.00325077748857
616,0.265709191561
617,0.0266395751387
619,0.00905748084188
620,0.163104176521
621,0.00444634864107
624,0.0347985588014
625,0.00733228167519
628,0.00334348506294
629,0.228669568896
630,0.0331166610122
632,0.0789921879768
634,0.00213180622086
637,0.0154918553308
638,0.0241251271218
642,0.0187578145415
643,0.00755651853979
644,0.0738236159086
646,0.00204721582122
655,0.0273924656212
660,0.0217049755156
664,0.020086189732
665,0.0622344538569
666,0.00329936132766
670,0.102418124676
671,0.26397818327
672,0.00611141137779
675,0.00289238081314
676,0.046625059098
677,0.0320244655013
678,0.00622744811699
680,0.0039818957448
683,0.163857698441
684,0.0265858434141
685,0.0406417325139
691,0.0916085466743
693,0.00138444115873
696,0.00157726590987
698,0.00751036731526
699,0.0169833824039
700,0.00860430579633
703,0.00941210053861
704,0.0220502056181
705,0.00897443387657
707,0.206690192223
709,0.0707773864269
711,0.197466656566
713,0.0151580246165
716,0.00302306702361
719,0.0039732772857
721,0.00688171386719
722,0.00359537708573
723,0.0303252767771
724,0.00500321481377
727,0.00284868758172
728,0.0127789760008
729,0.00328276772052
733,0.00809651706368
736,0.00738536147401
739,0.046853967011
742,0.245603173971
743,0.0115283345804
744,0.00204358529299
745,0.234450891614
747,0.00421083252877
749,0.0274276081473
750,0.0201428066939
751,0.0325208418071
752,0.00490241125226
755,0.00518063874915
756,0.00171198777389
762,0.0290412679315
763,0.0505858361721
764,0.0115076284856
765,0.021225573495
766,0.00567990122363
769,0.0224289745092
770,0.130522087216
773,0.0064127962105
774,0.0494907721877
776,0.0104255378246
777,0.0187852084637
778,0.00527414679527
779,0.00940863788128
780,0.0029968295712
781,0.0443445779383
786,0.0742351561785
788,0.00580561347306
794,0.0213498007506
796,0.196549743414
801,0.112066097558
802,0.0295521970838
803,0.00471382588148
804,0.00308574945666
805,0.00609507784247
809,0.0367341451347
810,0.0853792726994
817,0.0115564772859
819,0.00817630533129
821,0.00711357733235
824,0.198108926415
825,0.0089302957058
826,0.176355630159
830,0.0153355617076
831,0.0287925861776
832,0.0061683752574
833,0.00503162108362
837,0.0193756520748
839,0.00195726100355
840,0.00273693678901
841,0.0483828783035
842,0.00283587584272
843,0.00458022113889
844,0.0715513080359
845,0.0131375202909
848,0.0180913209915
853,0.0125919012353
854,0.00161512766499
855,0.00362976128235
856,0.00545549858361
861,0.00365657731891
865,0.0262476168573
866,0.00160477589816
867,0.00663360813633
870,0.00510141765699
871,0.0403587520123
872,0.00809651706368
873,0.016437811777
874,0.0585089847445
875,0.00393576221541
876,0.00595824653283
879,0.0169833824039
880,0.00389682268724
883,0.020188935101
884,0.00577984936535
886,0.0156362783164
890,0.00398649740964
892,0.0248868539929
893,0.0522308573127
894,0.0297477655113
895,0.0263112839311
896,0.0392566174269
897,0.00359973032027
899,0.224973201752
900,0.0166061464697
901,0.00570670003071
902,0.228693559766
905,0.00641827331856
912,0.117363028228
914,0.22889572382
915,0.0555457957089
917,0.187188923359
918,0.00479857716709
919,0.0130168627948
921,0.00425001559779
922,0.0125500010327
923,0.00441952375695
926,0.00205439841375
929,0.00663894880563
930,0.00656560529023
931,0.0570296607912
937,0.00371552375145
938,0.0113968933001
939,0.0242547877133
941,0.0372965894639
946,0.00901948660612
947,0.0175917930901
950,0.00407049898058
951,0.00378606165759
952,0.0264789424837
953,0.0148182148114
954,0.00146889104508
955,0.0155004821718
956,0.228669568896
957,0.0692111328244
960,0.0338586717844
963,0.25835993886
966,0.0125510236248
969,0.0252203308046
971,0.00802222918719
972,0.00383565458469
975,0.00774332368746
980,0.0112066809088
982,0.101364217699
983,0.00296281487681
985,0.123733110726
987,0.00559332640842
988,0.00426117749885
991,0.00979781895876
992,0.00175592454616
995,0.199211984873
996,0.00467499671504
998,0.00357784377411
1001,0.194152414799
1002,0.00587853742763
1004,0.0151580246165
1005,0.0638654157519
1010,0.00302306702361
1011,0.0020931281615
1012,0.00308806076646
1013,0.0259569715708
1014,0.00906097423285
1015,0.0717336833477
1016,0.00939899869263
1022,0.00235070311464
1023,0.0413150265813
1024,0.00327150663361
1025,0.0201795585454
1026,0.128128692508
1028,0.00796768441796
1029,0.0127881169319
1032,0.0853792726994
1034,0.0291497316211
1036,0.0113204447553
1037,0.00224799057469
1039,0.225254669785
1042,0.0113055957481
1045,0.0276745799929
1046,0.0410038270056
1050,0.00777310365811
1052,0.0131562463939
1055,0.0151580246165
1057,0.00493189739063
1058,0.00300233694725
1060,0.00306626828387
1062,0.00678900629282
1063,0.0320244655013
1064,0.0391910634935
1065,0.0166422761977
1066,0.00565230008215
1067,0.179354026914
1068,0.038632247597
1070,0.0756657123566
1072,0.018625497818
1077,0.234289869666
1078,0.00933184288442
1079,0.00318929506466
1081,0.0367912501097
1082,0.186260014772
1093,0.00684554129839
1094,0.0383693352342
1102,0.0249256473035
1103,0.0668833851814
1106,0.00379485939629
1107,0.247102499008
1112,0.0377718098462
1113,0.00276024220511
1114,0.0181971788406
1116,0.00593110034242
1118,0.0460636131465
1120,0.0247618854046
1121,0.0311323385686
1128,0.0196115784347
1130,0.0681434050202
1132,0.00659825513139
1135,0.00793326366693
1138,0.0642140954733
1139,0.00556213362142
1141,0.0217049755156
1143,0.166347742081
1146,0.193129867315
1148,0.0165718719363
1149,0.0285891611129
1151,0.00634327856824
1152,0.0237147733569
1153,0.00675603561103
1155,0.0260498300195
1157,0.00328168645501
1160,0.0179742872715
1161,0.00491917878389
1162,0.0330062881112
1164,0.0566828362644
1168,0.00760237593204
1169,0.00440127681941
1174,0.188631519675
1176,0.00173042726237
1177,0.229415997863
1178,0.0123519590124
1180,0.00636906037107
1181,0.0238813031465
1182,0.0260353367776
1185,0.00639766827226
1190,0.00757577875629
1194,0.00379169918597
1196,0.020979674533
1199,0.00796312838793
1200,0.0153053263202
1201,0.00528736179695
1202,0.0590608753264
1206,0.276822179556
1207,0.0143539402634
1208,0.00151834043209
1212,0.0278648491949
1216,0.00221457355656
1219,0.014695587568
1221,0.0117103531957
1222,0.00342465797439
1225,0.0175481121987
1227,0.0122115379199
1230,0.0648480281234
1231,0.016437811777
1232,0.00914351828396
1233,0.00313913472928
1234,0.0422334298491
1235,0.00968685280532
1236,0.0941729769111
1237,0.00294649461284
1238,0.0918392911553
1239,0.0173198375851
1240,0.032887686044
1241,0.00572642777115
1244,0.0362321510911
1245,0.0330066792667
1247,0.0113055957481
1250,0.0193070564419
1251,0.00304348580539
1257,0.00536285340786
1259,0.00302306702361
1266,0.130867138505
1267,0.236196041107
1268,0.00462934654206
1270,0.303370684385
1272,0.00813528709114
1273,0.160390496254
1276,0.0492356158793
1278,0.00215928792022
1279,0.0337934046984
1283,0.0125255966559
1284,0.017954275012
1286,0.00396273285151
1289,0.0176667682827
1290,0.00253742001951
1292,0.00660047773272
1293,0.0296282302588
1294,0.0811919644475
1296,0.0769501179457
1298,0.00658121472225
1299,0.094540566206
1301,0.00563199771568
1304,0.0516422763467
1306,0.015936717391
1308,0.0649558082223
1310,0.0174044352025
1311,0.00364828808233
1312,0.116393126547
1315,0.00386609905399
1318,0.0619461275637
1319,0.00414378521964
1320,0.00309269689023
1323,0.00496343197301
1324,0.0059598563239
1325,0.0296284276992
1326,0.00752350222319
1329,0.22094206512
1331,0.11060667038
1332,0.0145147284493
1335,0.00332972127944
1336,0.186260014772
1338,0.0439820550382
1340,0.0965715423226
1342,0.00340004242025
1345,0.0069500785321
1347,0.00282990583219
1349,0.017954275012
1350,0.0300688985735
1351,0.00302352290601
1354,0.00283979438245
1355,0.0178603287786
1356,0.0151580246165
1359,0.0313093587756
1361,0.273201495409
1362,0.199469223619
1363,0.167018175125
1365,0.00689951749519
1366,0.0171778686345
1367,0.0276745799929
1368,0.00414450932294
1369,0.00382058136165
1370,0.0311485622078
1371,0.0247662626207
1372,0.194521263242
1374,0.00730529520661
1375,0.0960702449083
1376,0.0456358343363
1379,0.00331082963385
1380,0.00809651706368
1383,0.0165718719363
1387,0.0763728991151
1388,0.0755845233798
1389,0.00375712523237
1390,0.0926794186234
1394,0.0262982789427
1396,0.196549743414
1397,0.0192920304835
1399,0.018040234223
1400,0.0220263618976
1402,0.119986921549
1403,0.0672446340322
1404,0.0567523911595
1405,0.0450269803405
1407,0.0121410833672
1409,0.00674967467785
1413,0.00235498230904
1415,0.0416910536587
1416,0.0227377582341
1418,0.00360518554226
1422,0.00267307227477
1423,0.0021976439748
1425,0.00420692563057
1428,0.016437811777
1429,0.00957517325878
1430,0.0165718719363
1431,0.0538464486599
1432,0.0051677483134
1434,0.00264399941079
1435,0.00341801322065
1436,0.282658785582
1438,0.00348051381297
1443,0.0698708444834
1445,0.0309166051447
1446,0.177438348532
1453,0.0110038053244
1456,0.00626402301714
1458,0.0150724295527
1459,0.00231099966913
1460,0.0222514364868
1461,0.179961428046
1462,0.202789485455
1463,0.016437811777
1466,0.178049653769
1467,0.0155458385125
1469,0.0602907650173
1470,0.00188262853771
1471,0.170574620366
1473,0.00775805069134
1476,0.00994026567787
1477,0.0221139695495
1481,0.0165718719363
1482,0.0335143767297
1485,0.0962052345276
1486,0.218203216791
1490,0.0300329551101
1491,0.170574620366
1493,0.00467499671504
1494,0.0978006497025
1500,0.00614751828834
1504,0.0187465790659
1506,0.00564097799361
1509,0.0057345405221
1512,0.0357419401407
1514,0.0456433743238
1518,0.0151580246165
1520,0.00301627558656
1522,0.0777809396386
1525,0.170574620366
1526,0.0422334298491
1529,0.189918518066
1530,0.0442814975977
1532,0.00406470429152
1533,0.0150881102309
1537,0.0244008935988
1542,0.0281543843448
1544,0.0311186891049
1545,0.212925285101
1546,0.167018175125
1549,0.0923616588116
1551,0.00341801322065
1552,0.00458532851189
1555,0.0225622914732
1556,0.00311509449966
1558,0.194152414799
1560,0.00562975555658
1561,0.0389009714127
1562,0.00560052134097
1563,0.00190023006871
1566,0.00256427493878
1568,0.0179138723761
1570,0.0105237169191
1575,0.113005302846
1577,0.0166218355298
1579,0.00541232107207
1581,0.00764400325716
1582,0.0994951799512
1585,0.0417592339218
1586,0.0050125811249
1587,0.00518995895982
1593,0.0281669776887
1597,0.0678792670369
1599,0.028473932296
1608,0.00360625959001
1609,0.0165718719363
1612,0.0285266786814
1615,0.00309269689023
1616,0.0217550098896
1618,0.0229458808899
1619,0.00342465797439
1624,0.0084147201851
1625,0.0764437839389
1627,0.00967061426491
1628,0.202729776502
1635,0.00306252855808
1636,0.0513304807246
1637,0.0157609172165
1640,0.0113204447553
1642,0.00394662329927
1645,0.0262476168573
1647,0.0065086344257
1648,0.204228118062
1650,0.00237241317518
1651,0.0746197924018
1653,0.0140084009618
1654,0.00362571934238
1655,0.00994882918894
1656,0.0433410666883
1657,0.0962052345276
1659,0.147440731525
1661,0.147792205215
1662,0.0175401065499
1663,0.0969984084368
1664,0.0380783565342
1671,0.0169833824039
1673,0.0165718719363
1674,0.0185489375144
1678,0.0042556556873
1680,0.0167493037879
1682,0.0310923028737
1687,0.00304822181351
1689,0.00352847296745
1690,0.0144783426076
1691,0.019689630717
1692,0.0216726604849
1696,0.00880254246294
1701,0.0487378835678
1702,0.0149016724899
1705,0.00914351828396
1707,0.0360195152462
1711,0.0217049755156
1714,0.0718868747354
1715,0.196592271328
1716,0.0271453335881
1717,0.00661364151165
1719,0.00456326035783
1723,0.00352713721804
1725,0.00421501370147
1726,0.298727184534
1728,0.00231670937501
1730,0.00513261090964
1731,0.00428984500468
1736,0.00756503455341
1742,0.247102499008
1745,0.0750541910529
1747,0.187072575092
1749,0.0140535803512
1750,0.0781040638685
1751,0.00325893773697
1752,0.0194502454251
1753,0.212150886655
1754,0.01228776481
1758,0.229223847389
1759,0.0189917441458
1760,0.00579010881484
1761,0.0151580246165
1763,0.0304181370884
1765,0.0865997001529
1767,0.053983092308
1768,0.0032906497363
1769,0.00549780623987
1774,0.0199184529483
1775,0.0763339698315
1776,0.00214333785698
1777,0.0172824729234
1779,0.0272886622697
1780,0.00239109154791
1783,0.00445797061548
1784,0.00293611153029
1785,0.00222222576849
1789,0.016437811777
1790,0.0603901706636
1792,0.00522040296346
1793,0.054914355278
1795,0.00670585082844
1796,0.00442308746278
1798,0.0433678254485
1802,0.0195760242641
1803,0.0785346850753
1805,0.0073530622758
1806,0.0322850160301
1809,0.0126926098019
1810,0.00228903233074
1812,0.0171510893852
1813,0.0512855239213
1814,0.0987222418189
1815,0.0163586009294
1817,0.0362527705729
1818,0.0443723201752
1819,0.0166201218963
1820,0.010005925782
1821,0.20154735446
1823,0.0519784539938
1826,0.0135238952935
1827,0.0251820329577
1829,0.209347173572
1831,0.00442350562662
1833,0.044029276818
1834,0.00533380126581
1837,0.0268573760986
1838,0.0029968295712
1839,0.00370364426635
1840,0.0152507638559
1841,0.0141756376252
1842,0.0267696175724
1844,0.0309025086462
1845,0.00787627883255
1846,0.00207897718064
1847,0.00307158287615
1850,0.00305300601758
1851,0.0365675836802
1852,0.00233466387726
1860,0.0454363487661
1862,0.0671049132943
1864,0.154691264033
1865,0.00697636324912
1866,0.0252315085381
1867,0.0427634902298
1870,0.0229149051011
1871,0.021265855059
1872,0.0148616097867
1873,0.00346280122176
1874,0.144446954131
1876,0.0604804828763
1878,0.0299800634384
1879,0.167018175125
1884,0.0167209561914
1885,0.00343308178708
1888,0.0297701396048
1893,0.0111251277849
1897,0.0444085113704
1901,0.00721181184053
1902,0.00717230001464
1903,0.00384694128297
1905,0.0558254681528
1907,0.00730276759714
1908,0.239767849445
1919,0.163051918149
1921,0.201047211885
1926,0.00625409558415
1928,0.0177000164986
1930,0.157831981778
1933,0.0142426835373
1934,0.00603072624654
1935,0.0637372881174
1939,0.216108292341
1940,0.016437811777
1942,0.00618517957628
1943,0.00711867166683
1945,0.00780893256888
1946,0.0467046461999
1948,0.0339740253985
1949,0.0133011145517
1952,0.0231926236302
1953,0.0166185386479
1955,0.0127789760008
1959,0.0269650090486
1963,0.0109090907499
1965,0.0206880439073
1967,0.0151580246165
1968,0.0123148262501
1969,0.00345212733373
1970,0.0525294840336
1973,0.0111069194973
1977,0.128443554044
1978,0.00411456730217
1979,0.00411794893444
1988,0.0369468405843
1991,0.0188653878868
1994,0.00226915115491
1996,0.00561911938712
1997,0.0133646773174
1998,0.0033932889346
2000,0.0858506336808
2002,0.00478347111493
2004,0.0267299003899
2007,0.0512826815248
2008,0.00939899869263
2010,0.00568493129686
2011,0.0304181370884
2012,0.0960648804903
2015,0.0049830689095
2018,0.00300473859534
2019,0.00354473106563
2023,0.0280612204224
2024,0.0385266803205
2026,0.00620927009732
2028,0.0049902042374
2029,0.00933184288442
2031,0.00940863788128
2033,0.0275529008359
2034,0.0593353249133
2037,0.18009608984
2038,0.0151580246165
2039,0.00676912907511
2040,0.00350350514054
2042,0.00515648629516
2045,0.0191561430693
2048,0.0327079184353
2049,0.0225495286286
2050,0.0229337047786
2057,0.0267153196037
2061,0.0234957952052
2063,0.0694133937359
2067,0.0255769584328
2069,0.0194777417928
2070,0.016437811777
2072,0.272030413151
2073,0.0612721703947
2075,0.00573305366561
2076,0.0820097923279
2081,0.0217049755156
2082,0.0949645340443
2084,0.0904694497585
2085,0.100552797318
2086,0.0237147733569
2088,0.0260246731341
2092,0.102352492511
2093,0.0144396461546
2094,0.0031193527393
2096,0.103750221431
2102,0.0166201218963
2103,0.094830609858
2104,0.0448183864355
2108,0.119845092297
2109,0.036466319114
2111,0.0311186891049
2113,0.0232350789011
2116,0.0410217754543
2117,0.02748057805
2118,0.0101100001484
2119,0.0103290351108
2120,0.00329936132766
2121,0.0110877454281
2124,0.0372443720698
2125,0.0229048077017
2126,0.00445516547188
2127,0.201064556837
2131,0.00153433706146
2133,0.0565014965832
2134,0.0475450344384
2136,0.00915727950633
2137,0.0700343623757
2139,0.037946369499
2144,0.00160877499729
2145,0.0136705627665
2146,0.0815343931317
2149,0.0396357998252
2150,0.00373865477741
2151,0.0467296727002
2152,0.0124553302303
2153,0.00307014910504
2157,0.0752612352371
2158,0.0144609818235
2159,0.00326681276783
2161,0.00385244726203
2163,0.00556147703901
2166,0.0286583248526
2169,0.00632786657661
2171,0.0948408022523
2177,0.0161472577602
2179,0.0756844207644
2182,0.00174584577326
2184,0.163051918149
2185,0.0314942002296
2186,0.00505914865062
2187,0.00429649837315
2188,0.0252611283213
2189,0.00558594521135
2190,0.16432313621
2194,0.00319513678551
2195,0.00941946078092
2196,0.0244158897549
2198,0.146653831005
2199,0.0151652218774
2200,0.00379488663748
2201,0.00524820573628
2203,0.041525747627
2208,0.0101211965084
2209,0.0214567799121
2210,0.00748040433973
2211,0.00337362568825
2213,0.00344408676028
2214,0.00932138878852
2215,0.202578485012
2216,0.00312784453854
2218,0.00780646502972
2222,0.0321699380875
2224,0.00236468832009
2229,0.0041950349696
2230,0.00915630627424
2234,0.103863231838
2235,0.0190300177783
2237,0.0121670290828
2239,0.00538528291509
2241,0.00866772979498
2242,0.00490890070796
2243,0.00880414433777
2244,0.00302306702361
2245,0.00195671617985
2248,0.067738905549
2251,0.00543782068416
2253,0.212668314576
2254,0.00356168462895
2257,0.00324544380419
2261,0.0520329810679
2262,0.0131979584694
2266,0.0113771557808
2269,0.00438763061538
2275,0.00554576003924
2278,0.00670585082844
2279,0.00796903762966
2283,0.00994910113513
2284,0.0404001660645
2285,0.00396445952356
2286,0.0024149431847
2287,0.108387842774
2289,0.12405988574
2290,0.103038750589
2291,0.0237147733569
2293,0.016437811777
2300,0.0237315483391
2301,0.00524896522984
2302,0.114563763142
2303,0.0379426106811
2304,0.00271049863659
2305,0.0318118482828
2306,0.0305617693812
2307,0.0285266786814
2308,0.147440731525
2311,0.0304181370884
2313,0.0459811016917
2315,0.00216272752732
2316,0.02500904724
2318,0.202578485012
2322,0.0137544050813
2323,0.00810958631337
2325,0.0404040031135
2327,0.0217049755156
2328,0.0644819661975
2329,0.0688119903207
2330,0.0144355203956
2332,0.00329769193195
2333,0.00865908898413
2334,0.0379033200443
2337,0.0204350184649
2338,0.069822140038
2341,0.193547695875
2344,0.0391910634935
2345,0.00414378941059
2347,0.00518364785239
2348,0.0177355445921
2349,0.00318929506466
2350,0.00578177254647
2351,0.0315572321415
2358,0.0435070693493
2359,0.061263769865
2361,0.018519828096
2363,0.0223995354027
2364,0.00474067777395
2366,0.117726296186
2369,0.00398649740964
2370,0.195842429996
2373,0.0349764190614
2375,0.00676035042852
2377,0.0371164567769
2384,0.0566828362644
2385,0.0171609055251
2386,0.0567178241909
2387,0.0020388267003
2388,0.0364676117897
2392,0.0136208217591
2393,0.0276745799929
2394,0.0165718719363
2395,0.0121658379212
2396,0.0161550939083
2397,0.0205986108631
2400,0.0165718719363
2401,0.00697733508423
2403,0.041416965425
2407,0.113584846258
2408,0.0363359190524
2410,0.00725268386304
2414,0.163164541125
2416,0.247102499008
2421,0.00343648530543
2422,0.0391910634935
2423,0.0417592339218
2425,0.0287898257375
2430,0.0072735673748
2433,0.00440984312445
2434,0.0364872775972
2437,0.0295527558774
2438,0.0160154420882
2439,0.0403587520123
2440,0.0711917504668
2442,0.0126086547971
2444,0.0087928539142
2449,0.0105105275288
2456,0.0162160191685
2458,0.030401064083
2462,0.00771264545619
2463,0.00750050414354
2464,0.00294396583922
2465,0.0059948861599
2466,0.00586935458705
2470,0.150352299213
2476,0.00914351828396
2478,0.0318287424743
2482,0.211958572268
2483,0.00887034460902
2484,0.163051918149
2487,0.00200128089637
2488,0.0267572775483
2493,0.0050775334239
2494,0.00555145647377
2495,0.033639382571
2499,0.022938689217
2501,0.349474579096
2503,0.0327274240553
2504,0.00574115617201
2507,0.0131979584694
2509,0.0114065352827
2511,0.0383693352342
2512,0.0701294094324
2515,0.0104205803946
2516,0.0105527639389
2517,0.00848585739732
2521,0.205476433039
2525,0.00153617479373
2527,0.0941343680024
2528,0.00721227331087
2529,0.024261187762
2530,0.00436320016161
2531,0.160562843084
2533,0.00243810424581
2537,0.0199253149331
2538,0.0150007493794
2539,0.0152948014438
2541,0.00788076221943
2542,0.12405988574
2543,0.00260833208449
2544,0.00216272752732
2545,0.00830689165741
2546,0.00269658793695
2548,0.0313092693686
2549,0.00325245107524
2555,0.00349732930772
2556,0.0081288870424
2558,0.0760652571917
2561,0.196549743414
2563,0.167075648904
2566,0.00445018149912
2567,0.0545288026333
2572,0.00403440091759
2573,0.0148190353066
2574,0.0169833824039
2578,0.00765104964375
2580,0.026114244014
2581,0.0042972122319
2582,0.00404830602929
2586,0.0546123944223
2588,0.00426601571962
2589,0.0298090875149
2591,0.00914351828396
2594,0.0369507782161
2595,0.0131173012778
2596,0.0592468902469
2597,0.00419498886913
2599,0.0105101112276
2600,0.016437811777
2601,0.0463637933135
2611,0.00580761488527
2613,0.00809651706368
2614,0.00431598490104
2615,0.0239725429565
2616,0.241304680705
2617,0.0372133590281
2618,0.00344695872627
2619,0.0290596410632
2626,0.00498296460137
2630,0.172777056694
2632,0.00808761827648
2636,0.00854237563908
2639,0.0311923902482
2642,0.00222934503108
2644,0.210879996419
2647,0.016437811777
2648,0.239767849445
2649,0.288035690784
2651,0.0144323045388
2652,0.0658117979765
2656,0.221648856997
2658,0.132920444012
2664,0.00580115709454
2667,0.18860822916
2669,0.0124971764162
2670,0.00342465797439
2671,0.20626938343
2672,0.212611973286
2673,0.0029968295712
2678,0.017693400383
2679,0.0119383921847
2682,0.00326970499009
2684,0.0100519796833
2685,0.0268573760986
2687,0.00828662049025
2689,0.00413592951372
2700,0.00712048169225
2701,0.0151580246165
2702,0.0162150301039
2704,0.040727917105
2707,0.00613818829879
2710,0.0134839396924
2713,0.0237147733569
2715,0.0410265028477
2716,0.0764779448509
2724,0.00766789913177
2726,0.0567190535367
2727,0.00977885629982
2728,0.00386747438461
2730,0.00315977004357
2731,0.0668302103877
