ID,TARGET
366,0.0106760002673
367,0.00904213823378
368,0.0583029687405
370,0.00626052124426
372,0.0140345394611
376,0.00626052124426
377,0.0347124561667
379,0.0458834208548
380,0.0116031896323
381,0.00255174259655
385,0.00713632581756
386,0.00626052124426
389,0.00569321168587
391,0.00713632581756
392,0.00713632581756
393,0.00534306047484
395,0.00734238186851
396,0.00713632581756
397,0.0080534350127
398,0.0069992034696
399,0.0411949716508
400,0.0187504217029
401,0.116047270596
403,0.0226668119431
405,0.00813333597034
406,0.00484916567802
409,0.0116031896323
411,0.00575446290895
413,0.0354814603925
418,0.0110523952171
419,0.0116031896323
422,0.0116031896323
424,0.0598839148879
425,0.000897107704077
427,0.00495924428105
430,0.00626052124426
431,0.0116031896323
434,0.0116031896323
435,0.00626052124426
437,0.0116031896323
438,0.0252591744065
439,0.0116031896323
442,0.00484916567802
446,0.00520401354879
450,0.211925327778
451,0.0116031896323
452,0.0088400952518
454,0.00637270696461
455,0.0168646760285
463,0.0116031896323
464,0.00725677423179
465,0.00534306047484
467,0.00836179871112
468,0.0312350653112
470,0.00626052124426
472,0.486675143242
473,0.0116031896323
475,0.00324352364987
476,0.00515399407595
479,0.0116031896323
481,0.00604538153857
483,0.00626052124426
484,0.0987169966102
486,0.00626052124426
487,0.00626052124426
491,0.00506777269766
494,0.00484916567802
495,0.0356981866062
497,0.02081419155
498,0.00255682412535
499,0.00626052124426
503,0.0116031896323
504,0.0102799190208
505,0.0133938444778
506,0.0310488604009
507,0.00903875473887
508,0.0177219491452
509,0.0116031896323
510,0.00260712276213
511,0.00131812924519
512,0.0112248137593
516,0.011452563107
518,0.00484916567802
519,0.0390919111669
520,0.0167693644762
521,0.00626052124426
522,0.0250730607659
524,0.0243896767497
525,0.00162178615574
526,0.00534306047484
528,0.0116031896323
529,0.0304737035185
531,0.0140305534005
532,0.0176400430501
534,0.0838944688439
536,0.0803379490972
539,0.00490063428879
540,0.105790600181
541,0.00626052124426
542,0.0116031896323
545,0.00813333597034
546,0.00506777269766
552,0.0103811444715
556,0.00713632581756
557,0.00534306047484
559,0.0484069474041
562,0.00933193136007
563,0.00936202239245
565,0.0192733686417
569,0.00713632581756
570,0.00804146006703
574,0.104204848409
575,0.0145907476544
585,0.00725677423179
589,0.00391472689807
590,0.0713889598846
592,0.0116031896323
593,0.00885867699981
594,0.0108919655904
595,0.0116031896323
597,0.00247882888652
601,0.010919669643
603,0.00626052124426
604,0.00713632581756
605,0.00626052124426
607,0.00534306047484
608,0.0415766686201
610,0.0116031896323
612,0.134215250611
613,0.0112248137593
615,0.047250982374
616,0.0342948883772
617,0.00626052124426
619,0.00626052124426
620,0.00836179871112
621,0.00804302003235
624,0.0193892214447
625,0.0120068304241
628,0.00713632581756
629,0.0177219491452
630,0.00626052124426
632,0.00502191437408
634,0.00725677423179
637,0.00836179871112
638,0.0456217750907
642,0.0091090137139
643,0.00620424654335
644,0.0122237950563
646,0.00626052124426
655,0.00184414209798
660,0.0116031896323
664,0.0193892214447
665,0.011735460721
666,0.00626052124426
670,0.0177219491452
671,0.0116031896323
672,0.00287948409095
675,0.032091204077
676,0.0184236634523
677,0.0116031896323
678,0.0894729346037
680,0.00506777269766
683,0.00836179871112
684,0.0116031896323
685,0.00626052124426
691,0.0850397795439
693,0.00661910977215
696,0.0409791134298
698,0.00205488828942
699,0.0116031896323
700,0.0162035189569
703,0.0127038424835
704,0.00388448219746
705,0.00534306047484
707,0.00836179871112
709,0.0152349798009
711,0.0292449910194
713,0.0116031896323
716,0.00626052124426
719,0.00626052124426
721,0.00626052124426
722,0.00407554395497
723,0.0164054408669
724,0.105540469289
727,0.0080534350127
728,0.0116031896323
729,0.00515399407595
733,0.0116031896323
736,0.0120089352131
739,0.0129492580891
742,0.0116031896323
743,0.0412174575031
744,0.00567837432027
745,0.0116031896323
747,0.0118544157594
749,0.112823560834
750,0.00626052124426
751,0.0114953219891
752,0.00644111679867
755,0.00626052124426
756,0.00754224602133
762,0.105540469289
763,0.0116031896323
764,0.0106760002673
765,0.0113262627274
766,0.00483049405739
769,0.0091090137139
770,0.109878093004
773,0.0091090137139
774,0.00626052124426
776,0.00626052124426
777,0.00534306047484
778,0.00415943656117
779,0.0116031896323
780,0.00626052124426
781,0.0117290373892
786,0.0126402461901
788,0.0104770818725
794,0.0116031896323
796,0.00836179871112
801,0.0225646253675
802,0.0091090137139
803,0.00827761553228
804,0.00626052124426
805,0.00626052124426
809,0.00626052124426
810,0.0116031896323
817,0.00626052124426
819,0.0376499481499
821,0.00484916567802
824,0.0116031896323
825,0.0605158470571
826,0.0116031896323
830,0.13971978426
831,0.0204450394958
832,0.00713632581756
833,0.0125563731417
837,0.0116031896323
839,0.00626052124426
840,0.00912541337311
841,0.0091090137139
842,0.0325770452619
843,0.017303192988
844,0.0294304974377
845,0.00534306047484
848,0.0659724771976
853,0.00584192061797
854,0.00626052124426
855,0.00484916567802
856,0.0313670672476
861,0.0165273398161
865,0.0116031896323
866,0.00713632581756
867,0.0394667908549
870,0.0126464245841
871,0.0116031896323
872,0.0116031896323
873,0.0116031896323
874,0.100872725248
875,0.00222075753845
876,0.0117936925963
879,0.0116031896323
880,0.00534306047484
883,0.00637270696461
884,0.00626052124426
886,0.0544425323606
890,0.00520401354879
892,0.0226793438196
893,0.00713632581756
894,0.0152601832524
895,0.00836179871112
896,0.00495924428105
897,0.00534306047484
899,0.0198073238134
900,0.0103165833279
901,0.0118834972382
902,0.0116031896323
905,0.00894775148481
912,0.00995502620935
914,0.0116031896323
915,0.00462668668479
917,0.0603293143213
918,0.00515399407595
919,0.0116031896323
921,0.00498693576083
922,0.0155950691551
923,0.186549723148
926,0.00661910977215
929,0.0730065926909
930,0.00484916567802
931,0.00495006656274
937,0.00484916567802
938,0.0104351742193
939,0.00893629901111
941,0.011735460721
946,0.00894604250789
947,0.00661262031645
950,0.00626052124426
951,0.00534306047484
952,0.0116031896323
953,0.00952052511275
954,0.00626052124426
955,0.0116031896323
956,0.0177219491452
957,0.00804302003235
960,0.00626052124426
963,0.0292449910194
966,0.102367982268
969,0.0091090137139
971,0.007608929649
972,0.00626052124426
975,0.008924132213
980,0.000668621738441
982,0.011138019152
983,0.00637270696461
985,0.00391457835212
987,0.00575416255742
988,0.023020522669
991,0.00601175660267
992,0.00713632581756
995,0.0139870764688
996,0.00515399407595
998,0.00626052124426
1001,0.0116031896323
1002,0.00637270696461
1004,0.0116031896323
1005,0.00450922967866
1010,0.00626052124426
1011,0.011735460721
1012,0.00626052124426
1013,0.0330986119807
1014,0.0112248137593
1015,0.0415412373841
1016,0.00626052124426
1022,0.0102517269552
1023,0.00484916567802
1024,0.00745611079037
1025,0.0116031896323
1026,0.00836179871112
1028,0.00626052124426
1029,0.0160426516086
1032,0.0116031896323
1034,0.0474646873772
1036,0.0116031896323
1037,0.0137918367982
1039,0.0354224443436
1042,0.0116031896323
1045,0.0116031896323
1046,0.0457167476416
1050,0.00689771724865
1052,0.00827392563224
1055,0.0116031896323
1057,0.0330060310662
1058,0.00626052124426
1060,0.00626052124426
1062,0.00626052124426
1063,0.0116031896323
1064,0.0116031896323
1065,0.0173824727535
1066,0.0269053764641
1067,0.0304697081447
1068,0.0330204851925
1070,0.0116031896323
1072,0.0091090137139
1077,0.0116031896323
1078,0.00626052124426
1079,0.00626052124426
1081,0.00626052124426
1082,0.0116031896323
1093,0.0293487757444
1094,0.0116031896323
1102,0.0186258275062
1103,0.0170047711581
1106,0.00804302003235
1107,0.0116031896323
1112,0.00626052124426
1113,0.00483049405739
1114,0.0120635563508
1116,0.00704174255952
1118,0.00362813891843
1120,0.0116031896323
1121,0.00626052124426
1128,0.00139344972558
1130,0.0116031896323
1132,0.00484916567802
1135,0.0302414726466
1138,0.110793612897
1139,0.011735460721
1141,0.0116031896323
1143,0.0116031896323
1146,0.0420980975032
1148,0.0116031896323
1149,0.0123883811757
1151,0.00626052124426
1152,0.0116031896323
1153,0.00534306047484
1155,0.0442588999867
1157,0.00637270696461
1160,0.00860738568008
1161,0.0100167049095
1162,0.00626052124426
1164,0.0116031896323
1168,0.00491587724537
1169,0.0103146210313
1174,0.0122209331021
1176,0.0546303726733
1177,0.0170047711581
1178,0.00626052124426
1180,0.0248477812856
1181,0.0591618157923
1182,0.0688590407372
1185,0.00626052124426
1190,0.011421719566
1194,0.00534306047484
1196,0.00733832037076
1199,0.00836179871112
1200,0.0113030066714
1201,0.00756076490507
1202,0.0704972967505
1206,0.0122759984806
1207,0.0137227904052
1208,0.00626052124426
1212,0.0968039259315
1216,0.00626052124426
1219,0.0188002046198
1221,0.00534306047484
1222,0.00626052124426
1225,0.00626052124426
1227,0.0116031896323
1230,0.125800579786
1231,0.0116031896323
1232,0.0116031896323
1233,0.00626052124426
1234,0.0116031896323
1235,0.00626052124426
1236,0.0292449910194
1237,0.0142841087654
1238,0.115985795856
1239,0.00626052124426
1240,0.0836267843843
1241,0.00626052124426
1244,0.0122987236828
1245,0.00360162439756
1247,0.0116031896323
1250,0.103140488267
1251,0.00690110214055
1257,0.00626052124426
1259,0.00626052124426
1266,0.0764535441995
1267,0.0116031896323
1268,0.018002294004
1270,0.0170047711581
1272,0.0349131822586
1273,0.0171610750258
1276,0.00637270696461
1278,0.00626052124426
1279,0.00813333597034
1283,0.032091204077
1284,0.0116031896323
1286,0.0756835490465
1289,0.0111087048426
1290,0.00813333597034
1292,0.00973448622972
1293,0.00626052124426
1294,0.0102210929617
1296,0.00569321168587
1298,0.00626052124426
1299,0.0116031896323
1301,0.0142762633041
1304,0.0111172832549
1306,0.00637270696461
1308,0.099484115839
1310,0.0140230748802
1311,0.00713632581756
1312,0.0703670531511
1315,0.00626052124426
1318,0.00626052124426
1319,0.0742271095514
1320,0.00626052124426
1323,0.0278021674603
1324,0.00810169614851
1325,0.0560649558902
1326,0.0102146156132
1329,0.00836179871112
1331,0.011138019152
1332,0.0193227957934
1335,0.00626052124426
1336,0.0116031896323
1338,0.0806862935424
1340,0.0170047711581
1342,0.00626052124426
1345,0.0091090137139
1347,0.00626052124426
1349,0.0116031896323
1350,0.0486010536551
1351,0.0634625479579
1354,0.0151523314416
1355,0.0329126380384
1356,0.0116031896323
1359,0.0126017648727
1361,0.0116031896323
1362,0.00836179871112
1363,0.00836179871112
1365,0.0447167046368
1366,0.0129492580891
1367,0.0116031896323
1368,0.00626052124426
1369,0.0091090137139
1370,0.011735460721
1371,0.00520401354879
1372,0.0107278479263
1374,0.00804146006703
1375,0.0116031896323
1376,0.0278021674603
1379,0.00939321983606
1380,0.0116031896323
1383,0.0116031896323
1387,0.00893629901111
1388,0.0292449910194
1389,0.00692621665075
1390,0.00889963749796
1394,0.00626052124426
1396,0.00836179871112
1397,0.16064427793
1399,0.0116031896323
1400,0.0116031896323
1402,0.0325445532799
1403,0.0766668692231
1404,0.0260903220624
1405,0.0525674670935
1407,0.0709035843611
1409,0.00520401354879
1413,0.00713632581756
1415,0.0325770452619
1416,0.0137918367982
1418,0.00534306047484
1422,0.00626052124426
1423,0.0087636904791
1425,0.0166992843151
1428,0.0116031896323
1429,0.00594888906926
1430,0.0116031896323
1431,0.0854033157229
1432,0.00515399407595
1434,0.0091090137139
1435,0.00534306047484
1436,0.0116031896323
1438,0.00515399407595
1443,0.0365923978388
1445,0.0845566391945
1446,0.0254985205829
1453,0.0290754828602
1456,0.0924995839596
1458,0.00713632581756
1459,0.00840176362544
1460,0.0232342686504
1461,0.0194194614887
1462,0.00836179871112
1463,0.0116031896323
1466,0.0116031896323
1467,0.0124071044847
1469,0.00626052124426
1470,0.0267988592386
1471,0.00836179871112
1473,0.0106760002673
1476,0.0864632353187
1477,0.0412350036204
1481,0.0116031896323
1482,0.0116031896323
1485,0.0116031896323
1486,0.03532833606
1490,0.241258278489
1491,0.00836179871112
1493,0.00515399407595
1494,0.0106760002673
1500,0.0342618264258
1504,0.00448243971914
1506,0.00626052124426
1509,0.00704174255952
1512,0.00626052124426
1514,0.00642035948113
1518,0.0116031896323
1520,0.00626052124426
1522,0.0696984604001
1525,0.00836179871112
1526,0.0116031896323
1529,0.0116031896323
1530,0.0170047711581
1532,0.00626052124426
1533,0.00626052124426
1537,0.00804146006703
1542,0.00301750330254
1544,0.00626052124426
1545,0.0274119228125
1546,0.00836179871112
1549,0.0114363096654
1551,0.00534306047484
1552,0.00495924428105
1555,0.0116031896323
1556,0.00626052124426
1558,0.0116031896323
1560,0.00626052124426
1561,0.0848912596703
1562,0.00626052124426
1563,0.0143595542759
1566,0.00808692257851
1568,0.00626052124426
1570,0.0116031896323
1575,0.0116031896323
1577,0.00626052124426
1579,0.00626052124426
1581,0.00711286999285
1582,0.00490063428879
1585,0.0116031896323
1586,0.00843688286841
1587,0.00952052511275
1593,0.00836179871112
1597,0.0575949698687
1599,0.0250202920288
1608,0.00601175660267
1609,0.0116031896323
1612,0.0116031896323
1615,0.00626052124426
1616,0.0087636904791
1618,0.0145907476544
1619,0.00626052124426
1624,0.00626052124426
1625,0.0122987236828
1627,0.00534306047484
1628,0.021259021014
1635,0.00626052124426
1636,0.00836179871112
1637,0.0116031896323
1640,0.0116031896323
1642,0.14288520813
1645,0.0116031896323
1647,0.00713632581756
1648,0.00836179871112
1650,0.00676747784019
1651,0.00570975523442
1653,0.00495924428105
1654,0.0278021674603
1655,0.00876855105162
1656,0.0378108620644
1657,0.0116031896323
1659,0.0116031896323
1661,0.454363614321
1662,0.013499355875
1663,0.0292449910194
1664,0.0113030066714
1671,0.0116031896323
1673,0.0116031896323
1674,0.00515399407595
1678,0.00601175660267
1680,0.10246257484
1682,0.0212600342929
1687,0.0080534350127
1689,0.00661910977215
1690,0.0215438008308
1691,0.0342170596123
1692,0.0160613451153
1696,0.0300907809287
1701,0.0145930321887
1702,0.00626052124426
1705,0.0116031896323
1707,0.00836179871112
1711,0.0116031896323
1714,0.061503674835
1715,0.023535951972
1716,0.0116031896323
1717,0.00804302003235
1719,0.00520401354879
1723,0.00534306047484
1725,0.00280602974817
1726,0.0122759984806
1728,0.00626052124426
1730,0.0114043420181
1731,0.0296141523868
1736,0.00782854482532
1742,0.0116031896323
1745,0.0130974464118
1747,0.00836179871112
1749,0.00626052124426
1750,0.012400072068
1751,0.0152349798009
1752,0.0406899377704
1753,0.162078082561
1754,0.00626052124426
1758,0.021828154102
1759,0.066223487258
1760,0.0553651563823
1761,0.0116031896323
1763,0.0116031896323
1765,0.0215792153031
1767,0.00626052124426
1768,0.00713632581756
1769,0.00626052124426
1774,0.0126017648727
1775,0.00626052124426
1776,0.00626052124426
1777,0.00626052124426
1779,0.00789714604616
1780,0.00713632581756
1783,0.00713632581756
1784,0.000367067957995
1785,0.00672098342329
1789,0.0116031896323
1790,0.00626052124426
1792,0.0141038829461
1793,0.0116031896323
1795,0.00545638846233
1796,0.00415457040071
1798,0.0119390171021
1802,0.148086130619
1803,0.00774341169745
1805,0.0113963233307
1806,0.0706597939134
1809,0.0662674233317
1810,0.00713632581756
1812,0.00836179871112
1813,0.0207348391414
1814,0.00733832037076
1815,0.0148715823889
1817,0.0190171338618
1818,0.229150101542
1819,0.0116031896323
1820,0.0120497485623
1821,0.0538797155023
1823,0.00813333597034
1826,0.030911443755
1827,0.0479191057384
1829,0.00836179871112
1831,0.0080534350127
1833,0.0616485066712
1834,0.0398555956781
1837,0.00626052124426
1838,0.00626052124426
1839,0.00569321168587
1840,0.0346919558942
1841,0.142297193408
1842,0.00438865367323
1844,0.0502579323947
1845,0.00804302003235
1846,0.00745611079037
1847,0.00626052124426
1850,0.00626052124426
1851,0.0091090137139
1852,0.00637270696461
1860,0.00626052124426
1862,0.00725677423179
1864,0.0116031896323
1865,0.00545638846233
1866,0.00520401354879
1867,0.00534306047484
1870,0.00112823699601
1871,0.0113030066714
1872,0.0116031896323
1873,0.00626052124426
1874,0.0323326922953
1876,0.0265720821917
1878,0.00982189085335
1879,0.00836179871112
1884,0.0141655588523
1885,0.00804146006703
1888,0.00626052124426
1893,0.207932963967
1897,0.00626052124426
1901,0.00928124506027
1902,0.00626052124426
1903,0.00626052124426
1905,0.00813333597034
1907,0.00626052124426
1908,0.0116031896323
1919,0.0116031896323
1921,0.0438792407513
1926,0.00626052124426
1928,0.0397457294166
1930,0.00836179871112
1933,0.00922947190702
1934,0.00713632581756
1935,0.152145564556
1939,0.0116031896323
1940,0.0116031896323
1942,0.00626052124426
1943,0.0128487162292
1945,0.00515399407595
1946,0.00813333597034
1948,0.00626052124426
1949,0.0091090137139
1952,0.0105583863333
1953,0.00804146006703
1955,0.0116031896323
1959,0.00255423784256
1963,0.00495924428105
1965,0.0178776159883
1967,0.0116031896323
1968,0.00893629901111
1969,0.00713632581756
1970,0.00626052124426
1973,0.00626052124426
1977,0.0110549172387
1978,0.00713632581756
1979,0.00239582802169
1988,0.0116031896323
1991,0.00836179871112
1994,0.00713632581756
1996,0.0080534350127
1997,0.0930379033089
1998,0.00725677423179
2000,0.0463839620352
2002,0.0084383348003
2004,0.0116031896323
2007,0.00495924428105
2008,0.00626052124426
2010,0.0080534350127
2011,0.0116031896323
2012,0.0645445287228
2015,0.011348919943
2018,0.00813333597034
2019,0.00534306047484
2023,0.0116031896323
2024,0.0091090137139
2026,0.00626052124426
2028,0.00569321168587
2029,0.00626052124426
2031,0.0116031896323
2033,0.00745611079037
2034,0.230954065919
2037,0.0122759984806
2038,0.0116031896323
2039,0.0390238426626
2040,0.00626052124426
2042,0.00626052124426
2045,0.00534306047484
2048,0.00365595542826
2049,0.00626052124426
2050,0.000873207929544
2057,0.00836179871112
2061,0.00626052124426
2063,0.0412174575031
2067,0.00984761025757
2069,0.01371428743
2070,0.0116031896323
2072,0.0116031896323
2073,0.0412708669901
2075,0.00713632581756
2076,0.0193227957934
2081,0.0116031896323
2082,0.0775274783373
2084,0.0605158470571
2085,0.00594888906926
2086,0.0116031896323
2088,0.0170047711581
2092,0.0116031896323
2093,0.12815028429
2094,0.00534306047484
2096,0.00836179871112
2102,0.0116031896323
2103,0.00836179871112
2104,0.00534306047484
2108,0.0304070729762
2109,0.0347195118666
2111,0.00626052124426
2113,0.00111251731869
2116,0.0117130512372
2117,0.0132840275764
2118,0.0392348915339
2119,0.00713632581756
2120,0.00626052124426
2121,0.00908798258752
2124,0.00626052124426
2125,0.00626052124426
2126,0.0109160803258
2127,0.021259021014
2131,0.00626052124426
2133,0.0118744689971
2134,0.0453825965524
2136,0.011735460721
2137,0.011827673763
2139,0.0116031896323
2144,0.00713632581756
2145,0.0088400952518
2146,0.0134468525648
2149,0.00103539705742
2150,0.0068011446856
2151,0.0359898805618
2152,0.00569321168587
2153,0.00626052124426
2157,0.0957886353135
2158,0.0116031896323
2159,0.010589026846
2161,0.00745611079037
2163,0.0357054919004
2166,0.0116745745763
2169,0.00274668913335
2171,0.0116031896323
2177,0.00861215591431
2179,0.00868031382561
2182,0.00626052124426
2184,0.0116031896323
2185,0.00626052124426
2186,0.00905105471611
2187,0.00271501764655
2188,0.0091959182173
2189,0.0091090137139
2190,0.00836179871112
2194,0.0316766649485
2195,0.00626052124426
2196,0.0146315908059
2198,0.0295573119074
2199,0.0351879149675
2200,0.00560451671481
2201,0.010351373814
2203,0.00515399407595
2208,0.00534306047484
2209,0.030720077455
2210,0.00659486139193
2211,0.00626052124426
2213,0.00244874483906
2214,0.0140345394611
2215,0.00836179871112
2216,0.00713632581756
2218,0.0120089352131
2222,0.00626052124426
2224,0.00713632581756
2229,0.0247469246387
2230,0.00626052124426
2234,0.0105860391632
2235,0.00626052124426
2237,0.0116031896323
2239,0.00495924428105
2241,0.048256225884
2242,0.00515399407595
2243,0.0124071044847
2244,0.00626052124426
2245,0.0391170568764
2248,0.0260013192892
2251,0.00725677423179
2253,0.0170047711581
2254,0.0132958330214
2257,0.00626052124426
2261,0.0181926395744
2262,0.0116031896323
2266,0.00843688286841
2269,0.0143595542759
2275,0.0262529365718
2278,0.00585540989414
2279,0.0143595542759
2283,0.0137195261195
2284,0.00569321168587
2285,0.0299035031348
2286,0.00626052124426
2287,0.00431136833504
2289,0.0116031896323
2290,0.00836179871112
2291,0.0116031896323
2293,0.0116031896323
2300,0.00488785654306
2301,0.011735460721
2302,0.0118707651272
2303,0.132100790739
2304,0.00745611079037
2305,0.0423621237278
2306,0.00534306047484
2307,0.0116031896323
2308,0.0116031896323
2311,0.0116031896323
2313,0.00547819398344
2315,0.00713632581756
2316,0.0188002046198
2318,0.00836179871112
2322,0.0580015555024
2323,0.00626052124426
2325,0.0267203915864
2327,0.0116031896323
2328,0.0115173030645
2329,0.00836179871112
2330,0.0172115433961
2332,0.00626052124426
2333,0.0965761169791
2334,0.0415577292442
2337,0.00572427548468
2338,0.0091090137139
2341,0.012595619075
2344,0.0116031896323
2345,0.00765192182735
2347,0.057708632201
2348,0.0141655588523
2349,0.00626052124426
2350,0.0396207720041
2351,0.0091090137139
2358,0.00762909417972
2359,0.00483049405739
2361,0.00626052124426
2363,0.0165078509599
2364,0.00807212945074
2366,0.0390248447657
2369,0.00506777269766
2370,0.0095300488174
2373,0.00713632581756
2375,0.0124376583844
2377,0.0116031896323
2384,0.0116031896323
2385,0.0350155197084
2386,0.00181401742157
2387,0.00626052124426
2388,0.0727639049292
2392,0.0116031896323
2393,0.0116031896323
2394,0.0116031896323
2395,0.000808222626802
2396,0.0116031896323
2397,0.00626052124426
2400,0.0116031896323
2401,0.00971016380936
2403,0.0460182949901
2407,0.0177219491452
2408,0.00484916567802
2410,0.00626052124426
2414,0.0188002046198
2416,0.0116031896323
2421,0.00626052124426
2422,0.0116031896323
2423,0.0116031896323
2425,0.00626052124426
2430,0.0191407930106
2433,0.00535312574357
2434,0.115991421044
2437,0.00637270696461
2438,0.0116031896323
2439,0.0116031896323
2440,0.0116031896323
2442,0.0171589106321
2444,0.00654949201271
2449,0.00626052124426
2456,0.0116031896323
2458,0.0487066358328
2462,0.00713632581756
2463,0.00995181221515
2464,0.00993687380105
2465,0.00515399407595
2466,0.0317153818905
2470,0.0116031896323
2476,0.0116031896323
2478,0.00626052124426
2482,0.0116031896323
2483,0.0116031896323
2484,0.0116031896323
2487,0.011735460721
2488,0.0091090137139
2493,0.00938464701176
2494,0.00068041391205
2495,0.0091090137139
2499,0.0116031896323
2501,0.0284161940217
2503,0.0181546732783
2504,0.00626052124426
2507,0.0116031896323
2509,0.00713632581756
2511,0.0116031896323
2512,0.00569321168587
2515,0.0266237724572
2516,0.00431587407365
2517,0.0116031896323
2521,0.0170047711581
2525,0.00626052124426
2527,0.00826233997941
2528,0.0116269802675
2529,0.0301726646721
2530,0.0186738800257
2531,0.0116031896323
2533,0.00531132845208
2537,0.00626052124426
2538,0.0116031896323
2539,0.00569321168587
2541,0.0278021674603
2542,0.0116031896323
2543,0.0137918367982
2544,0.00713632581756
2545,0.045406896621
2546,0.0913117304444
2548,0.0091090137139
2549,0.00768308062106
2555,0.00626052124426
2556,0.0444061532617
2558,0.317686110735
2561,0.00836179871112
2563,0.00836179871112
2566,0.00587166426703
2567,0.0116031896323
2572,0.00841302517802
2573,0.0452079437673
2574,0.0116031896323
2578,0.00654204981402
2580,0.0480377301574
2581,0.00836739875376
2582,0.00626052124426
2586,0.0107243815437
2588,0.0091090137139
2589,0.158167153597
2591,0.0116031896323
2594,0.0132099855691
2595,0.0295938588679
2596,0.00713632581756
2597,0.0127332890406
2599,0.0719014927745
2600,0.0116031896323
2601,0.0116778267547
2611,0.00713632581756
2613,0.0116031896323
2614,0.0091090137139
2615,0.0116031896323
2616,0.0122759984806
2617,0.00626052124426
2618,0.00782854482532
2619,0.0145907476544
2626,0.0307711809874
2630,0.0116031896323
2632,0.0690662041306
2636,0.00901129469275
2639,0.00813333597034
2642,0.0137918367982
2644,0.00836179871112
2647,0.0116031896323
2648,0.0116031896323
2649,0.018125064671
2651,0.00484916567802
2652,0.00804146006703
2656,0.00836179871112
2658,0.0110377175733
2664,0.0137918367982
2667,0.019918570295
2669,0.00403183046728
2670,0.00626052124426
2671,0.00836179871112
2672,0.0128963217139
2673,0.00626052124426
2678,0.00703990925103
2679,0.0357054919004
2682,0.00626052124426
2684,0.000607755267993
2685,0.00626052124426
2687,0.00789120048285
2689,0.010919669643
2700,0.00626052124426
2701,0.0116031896323
2702,0.0098039554432
